Id,SalePrice
1593,132174.3406645918
1594,139368.37635952502
1595,120922.32154604269
1596,243226.36827448348
1597,198803.61072547807
1598,200231.9266743665
1599,185592.12694384056
1600,175291.1512648712
1601,77996.37695456951
1602,116166.95650868822
1603,84309.6696648616
1604,271174.8671140761
1605,248467.92425207497
1606,175334.09319670036
1607,143934.7614547977
1608,208726.57200050127
1609,192075.87108893698
1610,156594.57653038105
1611,129972.00598652461
1612,169917.01178134466
1613,166848.29817089654
1614,125477.98654416704
1615,85247.67145319452
1616,72776.54334287492
1617,95275.99813695709
1618,123033.02835106607
1619,143025.78757094982
1620,152555.41337442046
1621,137097.32535494125
1622,139134.95833693224
1623,284130.33534596226
1624,218792.55191230733
1625,127224.64282374436
1626,150490.96142404585
1627,189274.41641731883
1628,281661.7515745423
1629,175136.40156734246
1630,383207.8568810237
1631,227011.19639845757
1632,257814.29336893713
1633,171527.89404309224
1634,183021.87497813633
1635,181831.2364029869
1636,159078.3075911998
1637,183902.46016120305
1638,185707.2341429458
1639,168279.8932274285
1640,283013.5239791611
1641,174740.1038733979
1642,239609.08068807804
1643,229733.51599227547
1644,245818.06504738115
1645,190988.4146239887
1646,156769.69468722565
1647,157153.35195501725
1648,126508.68806375429
1649,139661.23469350406
1650,121374.70226825707
1651,118361.23539276993
1652,97390.09247591152
1653,101210.29705732844
1654,147085.3217447675
1655,140813.31507104522
1656,149747.81086246177
1657,149289.98573308252
1658,149531.64331451317
1659,125072.35552018194
1660,149772.55590936076
1661,447211.2302499849
1662,424836.4833933937
1663,384397.09931318794
1664,607372.9289180998
1665,298862.1743413594
1666,330264.31080321874
1667,370851.89091209735
1668,331982.71040785266
1669,296061.80830638495
1670,329390.54308967805
1671,269294.90590978303
1672,486932.77829113504
1673,278632.25917085074
1674,253816.02392055877
1675,198233.978075345
1676,195205.0069849242
1677,219462.43408052594
1678,581191.0495236845
1679,380654.2387021861
1680,337911.94541036175
1681,243795.59433470387
1682,302932.7046624211
1683,188663.74673146894
1684,172570.53329436216
1685,173214.48874879788
1686,163669.46195980784
1687,164836.5768843729
1688,189613.80549647502
1689,186698.8077590434
1690,187849.65992544405
1691,179634.76727135008
1692,271538.76589511184
1693,165467.12039406731
1694,183567.2506900252
1695,165445.52385157123
1696,288988.1862207511
1697,167163.4330441777
1698,370489.56627388386
1699,356476.2700909197
1700,242880.0462416269
1701,271621.8352939656
1702,254799.3325748447
1703,256687.87400529312
1704,276852.6351243371
1705,218374.9220935028
1706,548056.6393864028
1707,218561.30092934374
1708,218415.72740357372
1709,275256.2536909454
1710,222961.5766259067
1711,271306.00352629606
1712,265496.4350594603
1713,273670.6354436991
1714,234600.71563923074
1715,200548.44238289853
1716,188415.13780587364
1717,168595.56098494917
1718,147500.15918565047
1719,193903.97431840657
1720,252383.4580612709
1721,158565.9615318819
1722,127988.52127959812
1723,160648.59673931927
1724,213195.55643479698
1725,238636.15259444455
1726,188575.78725322592
1727,162584.55977676652
1728,180507.08946375686
1729,169696.760315065
1730,153076.26213771434
1731,128152.45040739464
1732,137065.94338305958
1733,120979.52198771668
1734,112270.97840378658
1735,130243.87359982915
1736,121952.93627102743
1737,342918.2768548179
1738,222222.69468050828
1739,240595.76223403585
1740,223878.88280320563
1741,201156.27059373315
1742,168796.1660751159
1743,167105.6683770187
1744,298155.384614111
1745,238733.6931160391
1746,203601.42591703846
1747,213322.35383935424
1748,230331.1282611206
1749,149239.40838776008
1750,134076.1766773819
1751,237193.56112377875
1752,123130.93154512582
1753,143955.61646205597
1754,208995.43179740763
1755,175037.96755167778
1756,131040.19206888246
1757,115679.88421228014
1758,140611.63089151806
1759,159986.42982212454
1760,168639.99046781712
1761,127411.11676228701
1762,165564.23265391498
1763,167556.74084143568
1764,112867.19319531227
1765,165580.79817703803
1766,183806.75734848954
1767,233784.24059374147
1768,144215.48580436112
1769,175724.3449386247
1770,144875.52402023104
1771,127755.2724797444
1772,149570.16979554298
1773,127334.96031338675
1774,135817.45050097277
1775,147268.09456353387
1776,124015.41233437942
1777,118054.17612928656
1778,143167.6999067231
1779,109924.87153799775
1780,164658.48270745136
1781,132897.33471821572
1782,89994.1324524357
1783,134595.99737597
1784,105474.26761271637
1785,116434.52769065814
1786,156880.64159947267
1787,163594.65361942758
1788,60995.89694666514
1789,97611.05539890338
1790,83157.00989174175
1791,182733.1669484239
1792,154540.16230982557
1793,140013.90515995593
1794,146668.80876550396
1795,136563.55401181176
1796,122250.14349682686
1797,119608.57517514299
1798,124809.33463354634
1799,119133.4005426417
1800,138766.93333358987
1801,128590.4616014453
1802,128343.37644375119
1803,154887.99556270504
1804,139679.5367519338
1805,141098.89303550916
1806,122539.72540911747
1807,120066.57024754844
1808,113464.89824487381
1809,119203.04206361625
1810,142405.86438423573
1811,107887.41931335031
1812,101109.32164110534
1813,126916.83701958926
1814,99426.77659458457
1815,53457.008208231826
1816,105101.99684431574
1817,112058.25952991405
1818,142583.76445262597
1819,118864.46299971666
1820,52970.56694063732
1821,109159.90843885814
1822,144963.21893644254
1823,34904.27659996349
1824,142454.17578512547
1825,131269.09117342433
1826,104157.8715931003
1827,104119.86864559539
1828,140691.36555248682
1829,106813.94598910624
1830,139439.76853681673
1831,148318.26051122427
1832,81090.65790234944
1833,139714.4115972833
1834,121226.0381549154
1835,131578.569121281
1836,124665.02584707964
1837,105825.43259936017
1838,124641.60385214968
1839,87685.66503363055
1840,165171.7759495697
1841,156083.26352253513
1842,73725.16548314314
1843,130019.50757442022
1844,137940.729229071
1845,139124.9440189744
1846,148457.79762029857
1847,156495.28360020055
1848,64204.42799099869
1849,109669.34487599615
1850,114164.00040365869
1851,154163.7490726576
1852,118697.16127006903
1853,130295.18319343837
1854,167877.55270380812
1855,148035.66211459212
1856,221524.17282256024
1857,141269.3041121238
1858,138440.43444550972
1859,122151.1565937826
1860,153239.33306526093
1861,121305.43185671105
1862,282201.01200375607
1863,273952.862377083
1864,273952.862377083
1865,319726.1131543126
1866,341553.2997436834
1867,244448.1658828276
1868,305186.7630869566
1869,209078.81867935922
1870,230003.31043576627
1871,239320.06823007687
1872,173098.43799614368
1873,251565.1681023945
1874,140994.20134240398
1875,203785.1860472866
1876,189529.1529082029
1877,214897.46547255167
1878,206932.9267613443
1879,134467.46779332974
1880,135623.42445356297
1881,237887.97926680042
1882,255936.40614965183
1883,192917.99249552254
1884,207504.11075255866
1885,234945.28690406508
1886,300928.0654548619
1887,209579.75839827317
1888,282464.6646829589
1889,169321.7435851079
1890,127079.27276955382
1891,131334.25705697236
1892,104845.46250323359
1893,137839.37370584992
1894,124455.02547337026
1895,138665.91656983923
1896,130263.44756845616
1897,102121.33133309188
1898,112371.36455643285
1899,153677.50056272044
1900,155099.846414042
1901,171050.1104043552
1902,151015.12145041407
1903,228967.9893418894
1904,156635.1802800904
1905,200707.79854344358
1906,174344.29676897314
1907,191264.59487106986
1908,116058.32098401443
1909,138484.44884922807
1910,120282.0827959365
1911,205449.86879372338
1912,324627.5641064048
1913,156000.29656421999
1914,57957.4750950391
1915,333488.6507303125
1916,73275.92301659257
1917,254236.22506352677
1918,141173.45511471698
1919,166479.17406656142
1920,128131.4065572878
1921,406649.89403335407
1922,329405.22766171535
1923,218448.30160174044
1924,239342.89776019886
1925,192650.44508279953
1926,388772.34961196076
1927,136697.50687499973
1928,150984.84433746926
1929,127071.64817032994
1930,139492.09606335222
1931,145967.29122365336
1932,140331.72539414567
1933,168932.98921412698
1934,184098.42568181237
1935,175632.12996144817
1936,182947.4726724558
1937,177729.3413427051
1938,177782.41779134297
1939,268499.5822306139
1940,181157.12402862054
1941,174793.9090371589
1942,187647.27872982278
1943,190765.04536920894
1944,338054.0376761768
1945,370805.8939919535
1946,158636.04264329872
1947,341541.6973450378
1948,170077.60108550685
1949,241552.1094427096
1950,173106.91573114105
1951,270428.7846292385
1952,241055.14745409382
1953,169450.03909968896
1954,178077.8769821257
1955,137903.6791367409
1956,292424.52352734713
1957,149231.98787590937
1958,312966.5372881078
1959,135328.29503626467
1960,118479.13668651543
1961,127125.33673143148
1962,95064.01350785488
1963,101518.55696527597
1964,115805.8892663892
1965,143838.46063051472
1966,136742.93118155838
1967,293791.7928342017
1968,532027.291843769
1969,381813.4735944494
1970,488382.5789626896
1971,480889.3576140789
1972,385268.4815753114
1973,254929.93095754212
1974,324312.87439061445
1975,565964.2790862062
1976,256683.27504144597
1977,362741.24581035343
1978,347196.1412779706
1979,330990.4993069695
1980,201478.17435406623
1981,343991.481286048
1982,222553.28516156558
1983,200923.47865654432
1984,172319.27499550278
1985,222093.61252528476
1986,207061.80459570498
1987,172623.3443398121
1988,178415.05074837973
1989,192745.0719936428
1990,209493.60465563848
1991,239603.803475668
1992,207922.13385211836
1993,171456.19721651843
1994,228987.57704861998
1995,182574.68052382514
1996,236400.36377588342
1997,293311.9422085677
1998,341987.6153458064
1999,269410.64607256104
2000,302750.6613451403
2001,278741.5234574624
2002,248551.71714891918
2003,253222.2427714191
2004,266609.6962022772
2005,216651.17401593731
2006,237571.46367097934
2007,249965.67716805614
2008,212900.6988912025
2009,197048.160283744
2010,187485.93232102253
2011,146778.00089929716
2012,168146.99106978596
2013,180809.60716693633
2014,194069.25192552689
2015,203396.9581271408
2016,195618.56919074352
2017,191560.42766844353
2018,127924.33317486882
2019,138166.9675190551
2020,110162.21532643016
2021,111353.07983825965
2022,186508.3506614841
2023,146883.2794026463
2024,228951.91199831295
2025,397806.23912790214
2026,174732.56291769055
2027,155024.49882760388
2028,145472.58679597286
2029,163470.04264069255
2030,271401.562666335
2031,216983.5753818476
2032,263556.5668741221
2033,258344.89367006638
2034,165504.83135881028
2035,209330.26923499804
2036,174839.3323982769
2037,199174.5789291461
2038,300161.33136032254
2039,219452.5456326834
2040,356649.8891061796
2041,294870.6060467179
2042,196105.55519876233
2043,170749.65939885206
2044,169920.69822155853
2045,234033.44743894634
2046,138535.90223531667
2047,138235.92484532236
2048,141335.95821871737
2049,137211.34308540635
2050,184851.14919180286
2051,110115.93893133395
2052,119895.70712305109
2053,142688.65313803073
2054,93894.87919500557
2055,158801.69814103039
2056,144631.81021581034
2057,109382.97604239275
2058,221039.98001988238
2059,129292.03410711646
2060,179523.5262176854
2061,165677.84584570344
2062,130632.0411425393
2063,113100.22100644327
2064,139989.95115747734
2065,123250.62219874815
2066,158912.27317102978
2067,111349.76973449509
2068,137927.59199213827
2069,89366.1767485851
2070,115729.7266739222
2071,95236.02977952446
2072,126076.01727142493
2073,142342.7117259113
2074,180643.97582815596
2075,142911.61898884794
2076,118300.76699321745
2077,159187.55752867597
2078,134877.98114718945
2079,132957.49164812322
2080,119409.66332867356
2081,131067.01488754213
2082,128276.81944263549
2083,137768.183713816
2084,111836.37785518824
2085,118343.07974281268
2086,124773.29273885002
2087,119649.99386128523
2088,92990.78202793546
2089,80087.56701566439
2090,125781.32777433228
2091,126372.31753403838
2092,128119.35426471214
2093,134613.13163127415
2094,122681.6780594784
2095,148078.4306127285
2096,80075.42049925737
2097,97363.07007293969
2098,136682.06589763617
2099,63996.26872967803
2100,87705.1320427737
2101,122669.94101423881
2102,119956.3785501391
2103,107769.8759376965
2104,132526.9833051831
2105,131080.616492578
2106,59225.160129576085
2107,221338.43719805035
2108,113603.32473213774
2109,113051.69611570652
2110,135133.1322066681
2111,152306.59371577657
2112,145065.70503590678
2113,127311.82174878028
2114,106984.43367661872
2115,168247.63882652964
2116,119559.64374640834
2117,143710.0003608072
2118,117164.15433433819
2119,106027.80412969836
2120,109628.5276794438
2121,125083.64452684924
2122,111533.88230801925
2123,91185.764972747
2124,176347.4712009673
2125,122304.49592357359
2126,156302.74458990546
2127,152528.26996458173
2128,122333.69743964449
2129,98720.57447256226
2130,137431.85055198343
2131,158021.37520672998
2132,113340.6229734633
2133,120062.53997340603
2134,119099.602228647
2135,98575.44933436529
2136,75498.96868609954
2137,113024.31365899688
2138,136627.46959882678
2139,151505.98347260366
2140,137828.59829582556
2141,144005.29878344922
2142,118820.11657505303
2143,144769.82651113762
2144,120371.51116528787
2145,137282.40569827
2146,161011.70062042502
2147,130097.16897442432
2148,134195.6411897164
2149,143591.60689348524
2150,223014.91120886296
2151,117005.553825202
2152,188489.22829523077
2153,179759.20171837174
2154,107225.16573144056
2155,145273.97495813417
2156,236346.0114968602
2157,236203.49366337602
2158,234194.65785375918
2159,198811.50068617423
2160,167593.39869035615
2161,247316.93309168736
2162,421627.4622714853
2163,344335.5677334643
2164,243481.62726164254
2165,180628.34648695317
2166,147514.59096410987
2167,219955.5839486785
2168,204736.90260675285
2169,191771.69289541012
2170,225783.3712294483
2171,145739.1993471117
2172,133105.17359542235
2173,161328.10275440782
2174,242857.9375378903
2175,309771.6951000712
2176,329820.8728903883
2177,256302.22632883585
2178,210749.18875924742
2179,140069.85859667565
2180,201460.30857425396
2181,190401.42979492818
2182,221716.1676331833
2183,195283.47281795475
2184,127835.64757887083
2185,119484.03200530556
2186,144609.6983469894
2187,156098.7328221918
2188,154247.40831391374
2189,272116.99564585526
2190,81675.34139098243
2191,82934.10888893295
2192,100970.30900426173
2193,108119.34395672039
2194,105459.7669271866
2195,120100.22631463718
2196,101931.0131187294
2197,118848.28466259084
2198,159643.53910327624
2199,183026.0731124732
2200,154668.63228141345
2201,132651.0673114738
2202,206396.4212671207
2203,159920.03410592486
2204,194063.8022221087
2205,119552.37226834994
2206,157061.96737351228
2207,220777.91056604637
2208,248614.76816554982
2209,214346.33523732075
2210,132180.4144856087
2211,112230.35059294678
2212,117110.43047900387
2213,105343.01974920744
2214,123494.60373964875
2215,106208.21628660498
2216,137513.1387685602
2217,79568.6076067533
2218,61432.020682133516
2219,58801.50019806069
2220,76454.47268868776
2221,337922.7392579568
2222,273401.5947559998
2223,287188.0711803649
2224,211633.40178267864
2225,120181.09942181631
2226,183206.2809853374
2227,206577.1031265267
2228,270495.1858311313
2229,259216.47025522531
2230,155533.1771957831
2231,203237.8445008179
2232,170198.15148517702
2233,181931.00107100361
2234,253436.0951512908
2235,211132.30518298244
2236,269478.55849016726
2237,361510.2727311111
2238,208543.01122876027
2239,116011.45823327947
2240,156076.8765206071
2241,158144.58690250962
2242,132389.57115690867
2243,125572.15217066146
2244,106201.10492080639
2245,99178.20862712826
2246,146492.20015863696
2247,112073.26838533222
2248,124193.74392123573
2249,124678.23939424919
2250,138471.5824205021
2251,118963.63190885159
2252,176376.43765671857
2253,155319.7862326421
2254,174456.9987580572
2255,193562.01083267515
2256,179937.91443925482
2257,196203.01478030332
2258,164316.3493098503
2259,178906.34684154004
2260,170813.79245681202
2261,177122.76755361588
2262,190212.34467284742
2263,351153.40923719195
2264,508237.63500906166
2265,174899.59828298638
2266,334144.34560435545
2267,362463.51001746923
2268,385832.54596645787
2269,150068.25243477357
2270,180927.00280655822
2271,227376.88917412885
2272,196859.4798727659
2273,161588.03670014022
2274,175541.78204683063
2275,160499.58014572403
2276,196691.42062432476
2277,177958.82940074868
2278,140434.8302012749
2279,130598.3603573027
2280,121142.45219290377
2281,172600.94172569917
2282,195635.2892663021
2283,110022.97240196142
2284,107088.97502959953
2285,135579.88941814704
2286,125777.07923765143
2287,347880.284021694
2288,261263.7892109166
2289,390905.1386969366
2290,493276.38388001535
2291,321859.78513085836
2292,419251.0317301762
2293,493522.32282525435
2294,454778.7287309589
2295,486136.59178719827
2296,302295.54536949866
2297,320719.6247441176
2298,294391.2091361406
2299,364528.0463589715
2300,350500.4061478373
2301,284353.97833009367
2302,239900.68379358482
2303,247544.7041288059
2304,251432.05814184452
2305,194451.9460601844
2306,194926.6773321452
2307,198769.6826254612
2308,226304.07666638648
2309,293106.5744352523
2310,206424.0766369891
2311,211539.89208495227
2312,176151.17475497656
2313,176441.29990172022
2314,162421.64180272073
2315,173395.67465767838
2316,180641.49326059854
2317,191096.2207681354
2318,175615.53743673023
2319,176878.41710060346
2320,205110.9050884653
2321,238877.7049154126
2322,176661.53273258093
2323,179694.91124361852
2324,175017.46620091857
2325,217523.07187154714
2326,172329.09045677562
2327,207793.74906159838
2328,223625.21265898633
2329,185542.93579816518
2330,175410.1902897973
2331,368013.3060851602
2332,448867.93610637827
2333,331911.6944312555
2334,256759.13356070456
2335,273317.56450924627
2336,347172.16144786857
2337,220970.18072985354
2338,280653.90301904286
2339,207059.71808612632
2340,400561.71313010086
2341,218236.21874317832
2342,228513.69255390804
2343,233808.97822864138
2344,209085.36315624462
2345,245066.15669109434
2346,212199.0338046765
2347,201339.04716966453
2348,234074.95588423443
2349,177945.89424577027
2350,310537.7458932993
2351,257937.02696780176
2352,258278.6575232901
2353,229694.1081409379
2354,139439.43650609636
2355,151566.98157395713
2356,152872.70107940934
2357,200684.7340302573
2358,195998.74081149042
2359,130614.1055772544
2360,119219.27655990582
2361,147556.8525633415
2362,277571.56554919964
2363,137237.8779740462
2364,159970.38743844882
2365,219724.2459608127
2366,186605.1044244326
2367,210596.29849061382
2368,220245.38972290946
2369,220841.81263395882
2370,164935.04134214786
2371,170475.37492827768
2372,202071.51259844936
2373,283297.9161854998
2374,332247.6885539976
2375,264466.3805179089
2376,283197.19443661533
2377,510974.2382004428
2378,136841.43966141652
2379,182221.25952174838
2380,151988.36082524172
2381,165595.38740579228
2382,190840.9318583747
2383,211663.0731759067
2384,249601.27820369863
2385,164105.48843006894
2386,135422.50249015386
2387,134717.13659094574
2388,93120.03633869729
2389,128896.44123315765
2390,138202.04491081566
2391,146225.92311518348
2392,117043.61506217244
2393,166380.47621863434
2394,145467.86801720038
2395,196972.92351519695
2396,149773.55560718098
2397,224291.20279135922
2398,128757.35151288408
2399,52757.52193936701
2400,60772.51360446245
2401,113065.58229526572
2402,135489.33206278217
2403,135196.82792785502
2404,151345.5303846438
2405,157929.35298880297
2406,141241.647551707
2407,127871.66577488348
2408,132084.82885570024
2409,118449.85359750509
2410,169536.95032353766
2411,122170.15821617113
2412,160122.2982667465
2413,128685.41645413997
2414,139191.91937443745
2415,133558.30074484446
2416,130892.21398184082
2417,136813.53843798678
2418,135892.573252901
2419,125605.64282911476
2420,127120.91205185064
2421,157189.1455510993
2422,113678.25570985419
2423,127662.11057717523
2424,150192.74523574163
2425,231597.55766672347
2426,133784.31468962514
2427,131119.2322446167
2428,185501.81555459672
2429,117740.5107147358
2430,135520.23074082343
2431,96840.67279609464
2432,139891.29322939162
2433,147369.42158245045
2434,141291.87227746472
2435,155610.0909159822
2436,110120.45333326471
2437,116653.81538236159
2438,123786.23211389848
2439,105909.25932520797
2440,126568.13765066964
2441,81086.26567242564
2442,95013.44714241075
2443,125033.32615645246
2444,127472.1033729834
2445,90977.55674709326
2446,122989.51769039515
2447,189268.1830539049
2448,133865.59125124282
2449,115588.52101267209
2450,145970.13771519775
2451,119905.27994418194
2452,212406.96647101562
2453,98687.24579912236
2454,114870.75895609007
2455,116848.333705826
2456,132101.90982092102
2457,124526.41959858932
2458,122402.15883314892
2459,112199.785445857
2460,138994.374156765
2461,119659.02354681572
2462,135561.95996662372
2463,126369.8359593695
2464,169129.89795812665
2465,135210.619111622
2466,109688.00946347138
2467,144467.48947323958
2468,67371.59952909761
2469,71943.07233984325
2470,185478.38821368292
2471,209883.52789704982
2472,155243.67566848977
2473,122343.30991622193
2474,72055.37551469762
2475,227620.31790615874
2476,115465.43437034522
2477,131124.99781916264
2478,147552.8635643454
2479,110646.53244984038
2480,151419.18010179658
2481,128302.57423005781
2482,130221.18277823762
2483,117617.64939902506
2484,127262.85951278584
2485,132704.4490695855
2486,161269.13470079453
2487,189224.50849469146
2488,153811.48051291876
2489,155140.44572162547
2490,155801.76427577622
2491,90408.67810522315
2492,165600.15312308856
2493,152284.41010508372
2494,156791.41479251673
2495,86137.78135178277
2496,234103.06197404145
2497,160423.5298762784
2498,106840.53621075848
2499,96736.23319151024
2500,126350.4020267822
2501,136382.4510377323
2502,139722.16375173503
2503,100714.68541595576
2504,174016.1143175651
2505,219570.10141361554
2506,252970.79500885823
2507,317799.122518833
2508,254614.99941859342
2509,213909.75595954733
2510,224156.69994340153
2511,182449.25221453168
2512,203177.4709764056
2513,216174.70873685516
2514,249109.59311796448
2515,148461.1110093457
2516,175360.99295981962
2517,141498.29635277478
2518,154849.56136224148
2519,222499.82439060195
2520,209913.25154382008
2521,188475.39489237266
2522,225725.3739547927
2523,131433.2762042051
2524,133331.43911369552
2525,146085.4389682616
2526,136546.9337220071
2527,120661.32773716962
2528,134261.04578021247
2529,134030.42829650198
2530,117251.76414987163
2531,254639.3115003799
2532,225850.44813374846
2533,192652.95483406447
2534,244547.72223055255
2535,324518.75198791607
2536,230609.58521328706
2537,225397.95426164963
2538,180829.31271721987
2539,186592.8281043857
2540,177432.75593645108
2541,177466.48897238693
2542,169018.78807773755
2543,132047.02711063562
2544,115130.16228629624
2545,144067.40198236794
2546,132722.25960850937
2547,140460.79815192882
2548,149871.23842613713
2549,169709.24098304156
2550,730592.1812839569
2551,137664.75446969928
2552,131326.49331053445
2553,76480.56608654332
2554,106364.6260076084
2555,119306.00457045798
2556,99455.65702208408
2557,108692.62074801167
2558,177583.88404461506
2559,137447.741432871
2560,145302.42057354315
2561,149526.94821768015
2562,156249.12024357732
2563,153242.81501847727
2564,204900.78766518144
2565,128415.75996405541
2566,176662.5345578226
2567,143619.3668333059
2568,210235.04845318486
2569,207247.39841379132
2570,121755.83225608597
2571,216817.43811985909
2572,167552.26390452904
2573,239108.98917716986
2574,259396.45643095364
2575,129498.29173523735
2576,125069.38448204711
2577,161043.95598953092
2578,80301.76842811923
2579,64571.00710125572
2580,122175.02308063518
2581,121954.02758918345
2582,113829.6624019364
2583,289312.1838907363
2584,172647.02374952135
2585,188752.99593247226
2586,228359.31643297666
2587,194302.9493989735
2588,148652.56659306685
2589,147620.71841817015
2590,206006.81932373845
2591,210392.70845745556
2592,219844.17814795402
2593,253401.99578520018
2594,182098.75610241998
2595,186836.09380560397
2596,320588.4801945979
2597,173895.29237045636
2598,287733.8684054124
2599,303004.0794151718
2600,169526.2477846853
2601,157267.1710091567
2602,86571.05365772726
2603,98589.14373744634
2604,93630.85253080397
2605,80568.73870861753
2606,143486.47819173368
2607,199286.2465494613
2608,194205.2863901625
2609,165621.74215785193
2610,117776.51414546312
2611,126525.49543652633
2612,136753.95329947415
2613,129860.6370809952
2614,126717.30705139658
2615,157824.81027445232
2616,143008.01162546343
2617,186955.49760547088
2618,219453.75371248982
2619,211967.32699396368
2620,187255.66909201493
2621,175296.26690264873
2622,176899.594499766
2623,241956.9671505123
2624,299521.63728658215
2625,296263.33624611463
2626,180996.7224080144
2627,168827.6065707949
2628,467671.79241496034
2629,499033.05942143226
2630,375563.69834912394
2631,501913.9930802465
2632,436420.1873598682
2633,314087.02664747695
2634,396725.60813731054
2635,155143.94858295887
2636,173007.4356482514
2637,165308.410414984
2638,265322.45063439716
2639,185116.34222284696
2640,150955.65550198423
2641,102458.12632996879
2642,197471.34152043547
2643,101598.8031684676
2644,120210.50880629194
2645,103727.49786129019
2646,97333.67422220207
2647,109725.34736208411
2648,146849.03772131808
2649,145792.31353039586
2650,138133.54929562903
2651,146138.1390280308
2652,450243.3494790646
2653,251328.48738838112
2654,254568.71902889715
2655,368619.4596499408
2656,288878.41302401177
2657,351223.8526229738
2658,287109.2825842931
2659,317794.5172809317
2660,370924.09663899266
2661,374890.8288430764
2662,342038.49064143596
2663,276983.2068217355
2664,265654.1192237762
2665,314631.0679064424
2666,277731.4979291006
2667,168311.2209922865
2668,173250.88460633866
2669,180544.40479635683
2670,280297.5875425701
2671,175719.74241764747
2672,192832.96911625442
2673,196990.69123594547
2674,199405.45807651442
2675,160713.79083759483
2676,184878.42823425107
2677,192976.20042809696
2678,254941.54705367656
2679,270654.67271797365
2680,266247.36088649963
2681,414677.7104399414
2682,326139.7008152406
2683,631438.0206470867
2684,321587.26725500566
2685,356790.5668592361
2686,258671.397107716
2687,355666.0908558325
2688,220666.1358500975
2689,207311.5109304676
2690,509034.9441630884
2691,188268.97418550693
2692,141701.00814819214
2693,200975.50100325348
2694,137354.38875932002
2695,192029.72844941303
2696,183349.52031563467
2697,182037.29193161946
2698,194323.3151224082
2699,181301.73926483563
2700,153482.8351827774
2701,154825.35722907732
2702,108019.85769557148
2703,123362.95550606215
2704,147055.249877767
2705,127129.14650988903
2706,117318.37563281965
2707,121345.46127019268
2708,138389.9807600087
2709,117857.04156685712
2710,131415.65962082933
2711,290495.7185420835
2712,397836.22586314083
2713,161294.5502057548
2714,154449.8282076838
2715,169192.5022869614
2716,148779.2996140058
2717,189866.20173550572
2718,233629.13339516276
2719,152668.41324633517
2720,168968.66429367076
2721,135753.50389402246
2722,159366.87062439232
2723,144781.00333111532
2724,132104.06034759097
2725,133556.3226499098
2726,141110.0266579518
2727,184330.60032232964
2728,163397.5862047917
2729,145952.98066499643
2730,144148.75253915717
2731,131439.82659571493
2732,130145.44182419644
2733,151609.46597976316
2734,145013.10097942664
