Id,SalePrice
1740,215312.4539018146
1741,205173.43795872518
1742,164718.66437671037
1743,166199.88468901263
1744,301210.72319982474
1745,231549.18742690503
1746,197376.56862732334
1747,216095.0050758217
1748,221904.1848287974
1749,150531.0458622528
1750,133540.30650197837
1751,236531.12159455317
1752,123674.87807766427
1753,148578.66668412057
1754,210337.10843408515
1755,173375.53363335977
1756,133170.04109781506
1757,114716.78914267222
1758,143613.32678369587
1759,160302.42454656115
1760,170201.67380763046
1761,134019.67144122173
1762,165873.79456400705
1763,167014.50298488614
1764,109689.86839632994
1765,168570.95769352352
1766,182918.7356817177
1767,225989.8932802379
1768,146388.3958564164
1769,175131.46850392298
1770,146567.3668227745
1771,131814.100994626
1772,149335.7769583211
1773,126178.38715308452
1774,153883.6571868782
1775,145422.91375972066
1776,126041.91020136783
1777,116759.51229355
1778,146263.33878042168
1779,105349.8237745505
1780,167677.58259153788
1781,135766.9776877241
1782,89924.55323484573
1783,134779.7169346038
1784,108889.39204957883
1785,118742.06893525258
1786,151012.0028731638
1787,166136.72970313719
1788,63324.51131532538
1789,105948.33425271937
1790,80728.06888627924
1791,197153.6905803406
1792,157659.84072636423
1793,133991.46588534364
1794,145317.98897889245
1795,136086.90213909495
1796,120304.3843550265
1797,119876.27806015578
1798,122762.57493059529
1799,116076.80869854486
1800,141227.06004806762
1801,126397.60716431825
1802,126262.97386571715
1803,153421.31853944468
1804,145266.19055456386
1805,143100.0894175331
1806,116320.11168366527
1807,121187.17635358618
1808,116994.29729985293
1809,120377.86588059018
1810,145948.78564827566
1811,99991.1103871195
1812,93270.59866960745
1813,126572.52768384817
1814,99718.93365527429
1815,55129.450171588745
1816,100613.85224150658
1817,112328.93387278788
1818,143690.07763523448
1819,125830.65525736407
1820,56060.00537215207
1821,107406.7313150512
1822,145148.58121415798
1823,34400.895121458285
1824,140401.5529732062
1825,128029.52028215083
1826,109021.13873498407
1827,99536.62022931533
1828,139294.30412187803
1829,103653.60278551353
1830,137467.426265434
1831,153426.1934170905
1832,73556.14323755358
1833,141614.7190396643
1834,123702.36302056555
1835,135366.66877700397
1836,121591.45690042639
1837,108839.09691717969
1838,127088.80418318044
1839,94072.38736392412
1840,159255.80962695973
1841,148039.6262983616
1842,79925.85310282755
1843,128500.4625344838
1844,139530.71930472268
1845,140780.822055759
1846,150237.3075154003
1847,155296.59815476608
1848,62084.910997911305
1849,113016.50906094466
1850,114710.45664674063
1851,154038.08881561673
1852,123991.29663884791
1853,130184.51136517418
1854,167615.44360654504
1855,148260.2283484844
1856,222780.99831518036
1857,148108.27365002202
1858,137447.5826458165
1859,118708.35605628918
1860,157365.0490562622
1861,117741.26732817068
1862,283625.7725372601
1863,279705.1250018965
1864,279705.1250018965
1865,334585.911926041
1866,341597.46559836046
1867,240631.041632052
1868,301435.7918219487
1869,207501.32171734198
1870,231304.37756594838
1871,228693.75077013453
1872,170909.39046389583
1873,253622.2224634549
1874,143211.1329261181
1875,200585.9142986708
1876,192778.44312410126
1877,214382.7387754073
1878,202841.0970505901
1879,135799.0135738127
1880,136616.29123528043
1881,239990.07607837598
1882,250462.93544923677
1883,192253.6560884461
1884,209689.1281720311
1885,232606.83012308463
1886,302495.68105325196
1887,211120.89638965833
1888,280918.5319272688
1889,170507.80399260804
1890,128706.81025976573
1891,135417.83833341178
1892,103741.33297636389
1893,139314.74261339626
1894,128397.79236183988
1895,139437.81657227574
1896,132909.27220984135
1897,99576.58660842427
1898,117787.06738124765
1899,159166.70556054305
1900,164230.19577471804
1901,174534.42909650618
1902,147067.75088771328
1903,220062.5331649389
1904,152602.06003363413
1905,196534.23316196745
1906,167673.7998147559
1907,176815.40454258607
1908,117120.77815286448
1909,141040.46846330512
1910,120613.31938516189
1911,211486.56519290654
1912,319021.14389407216
1913,150575.7202155403
1914,67059.2000043272
1915,324528.7115314328
1916,69585.16306450992
1917,256957.9944096063
1918,143753.77004819308
1919,165828.00266030192
1920,144737.80732821248
1921,411466.68885354477
1922,321161.0956707707
1923,218245.4653469981
1924,243665.6974483316
1925,197339.52353787422
1926,388376.619128424
1927,138893.7896489503
1928,153761.83417798925
1929,127440.48818444108
1930,140664.8972639413
1931,151898.93745380032
1932,138306.79336015525
1933,164856.26178382273
1934,185638.99140431403
1935,170800.09041883668
1936,186113.41450482782
1937,180349.49888021997
1938,181059.6100468743
1939,256368.01862792054
1940,189130.04933073127
1941,172657.68753950336
1942,188336.79570537445
1943,192681.72598808442
1944,330112.0678072875
1945,378255.52971394965
1946,157668.51022150123
1947,332735.9200429272
1948,178837.58136595815
1949,240928.90559293694
1950,179385.63667352952
1951,253922.87617602764
1952,237917.0613770433
1953,162954.74477021158
1954,180241.3322808837
1955,135377.91115738626
1956,307978.34990191885
1957,151600.83926076238
1958,310408.7963361962
1959,139678.8512624692
1960,116711.55739718454
1961,126011.76073810949
1962,95947.33611755245
1963,103690.77281642097
1964,117955.5210785749
1965,142941.89146389693
1966,138342.30356765952
1967,289891.81512873963
1968,514264.41644077364
1969,382680.08126371045
1970,506073.8923188993
1971,501563.82259460236
1972,387323.3106367203
1973,247104.64568729556
1974,324221.19280603906
1975,579259.7928679492
1976,256486.34599822777
1977,382425.5607667517
1978,374103.0114717317
1979,342852.2311820175
1980,200282.93968849446
1981,354387.2988686235
1982,217408.65573672115
1983,204447.70904381698
1984,167289.76433202653
1985,219675.1107881096
1986,208647.75498324345
1987,172309.50727712314
1988,178071.27353896314
1989,193763.77850558562
1990,209359.23980998975
1991,241166.22567787947
1992,204579.7110091276
1993,171001.4954083552
1994,232835.38104975506
1995,182849.87592527785
1996,238827.83410489614
1997,293912.4192695685
1998,340050.905138738
1999,264946.33727001294
2000,312419.33694895665
2001,266884.43103323184
2002,257926.195111923
2003,251529.96627805533
2004,267231.1096376671
2005,217008.54825084156
2006,229120.77222635143
2007,245895.59958584612
2008,212273.4101335166
2009,196045.86307083844
2010,189453.1438959796
2011,145905.90375517667
2012,173849.875908231
2013,178948.59537069403
2014,192458.1711537497
2015,204095.9971911756
2016,189205.5012016022
2017,191950.65820026654
2018,127561.31411472727
2019,137300.22544529266
2020,109644.80250910847
2021,107155.23770024479
2022,179632.6301683611
2023,150905.24526606084
2024,227182.76751856512
2025,383111.11740531854
2026,173420.09074971787
2027,150943.84883444782
2028,151813.525946754
2029,161022.19624032784
2030,277758.9744583467
2031,213068.09808029066
2032,250626.35969024082
2033,264502.09905599203
2034,163643.9858895495
2035,206383.05697687622
2036,181371.11247966718
2037,194690.2779671309
2038,320918.26487693324
2039,228164.75987448433
2040,336229.851074375
2041,298650.35818810144
2042,198032.32045146017
2043,169791.29394103636
2044,175354.6170855982
2045,241416.1610754829
2046,144201.1946316404
2047,134541.13902043045
2048,139726.14154596193
2049,141926.523938589
2050,177453.73321115674
2051,107989.3420438871
2052,120163.68779830383
2053,143492.37488174258
2054,93689.2861653776
2055,159046.8874532736
2056,141400.7838956591
2057,108429.21744093561
2058,219462.1693662305
2059,129904.55490849311
2060,179145.61330470274
2061,162730.1587411672
2062,132318.04386481165
2063,111697.96116711077
2064,139127.44382109988
2065,123806.97290498343
2066,160772.2197814997
2067,116364.43175893843
2068,154243.94048823143
2069,92467.13336538672
2070,111829.918127477
2071,100219.56472568534
2072,114790.38669938626
2073,140250.83949086128
2074,178406.92303263312
2075,145732.59835686983
2076,116006.51992484882
2077,162096.30485001407
2078,136003.57820162084
2079,133884.125461295
2080,118062.0701743022
2081,133393.88615253603
2082,133559.5506731292
2083,137842.1074872425
2084,110580.99424329713
2085,116338.39447810703
2086,134058.3321714117
2087,117733.28419400813
2088,91933.40897170194
2089,71799.97722567941
2090,126529.50697399594
2091,118198.94552576226
2092,124028.8261395215
2093,137898.28819894503
2094,123519.94987321322
2095,147070.97211620345
2096,80677.5298137645
2097,95355.26886470742
2098,136206.0867670351
2099,63504.243785182625
2100,79445.93725616887
2101,117644.14905184491
2102,123468.1485793301
2103,105597.69720658076
2104,140012.27091506546
2105,128532.41269421096
2106,65805.6492314979
2107,232456.69423556613
2108,109685.18191373501
2109,110385.10179068596
2110,130313.41059039283
2111,150001.8217459218
2112,145975.27226938726
2113,127642.17060884947
2114,105945.575331059
2115,162822.36270906733
2116,117711.4343528717
2117,140992.20631291767
2118,115328.93949504475
2119,104474.4443374912
2120,108939.84857713513
2121,125106.32672658178
2122,109497.83206346333
2123,92300.72915433672
2124,164474.99618151534
2125,122711.69811044143
2126,144729.5621699125
2127,150206.8037767501
2128,119500.36059727862
2129,100162.57608932779
2130,136645.51811497097
2131,151154.87863103513
2132,112420.5620216882
2133,120960.91393753218
2134,123324.2897143933
2135,97024.24355770508
2136,70285.50800441754
2137,106193.54982470226
2138,135542.91925769404
2139,151840.46434948992
2140,139095.2187056497
2141,142914.0765025197
2142,116295.99733823526
2143,147582.26213503294
2144,124310.62290942861
2145,136231.15037573577
2146,160327.86918882342
2147,132816.92346218266
2148,138033.60305488427
2149,142089.89691222156
2150,217716.7327756997
2151,119293.4623831947
2152,184240.13897924262
2153,185172.22682679506
2154,108214.77524493681
2155,141225.70373281976
2156,231047.6332872584
2157,243576.1667310015
2158,243043.1231420327
2159,198145.62148131226
2160,174606.33570270162
2161,246488.20608763167
2162,439927.4397646922
2163,358055.5922704544
2164,232764.05833570435
2165,185309.75333591542
2166,146419.67817354188
2167,222157.30867855574
2168,200065.1799100978
2169,190631.59917635555
2170,231421.05355247174
2171,146560.55753494005
2172,127267.82348610557
2173,167692.95833218188
2174,237007.75281074826
2175,310634.15665161365
2176,319398.63029043796
2177,242877.6730566642
2178,205772.29076433522
2179,138990.3462444444
2180,221426.3823213985
2181,194404.24182602132
2182,221955.98433748572
2183,194505.2491559621
2184,129814.55553677086
2185,115213.24815975252
2186,145546.21370645103
2187,156319.18756040404
2188,153771.27194608006
2189,269813.13982635655
2190,79170.30789698605
2191,80237.24493953383
2192,96638.47132578249
2193,108666.86466694759
2194,102916.93725060146
2195,121424.43230968041
2196,101585.3866287937
2197,123701.03098365325
2198,159602.20785388627
2199,184695.43526256894
2200,159673.58536532248
2201,140116.78028810374
2202,212846.14479885992
2203,158373.21924361627
2204,190847.78994630117
2205,120305.52821088229
2206,152196.25627547404
2207,212398.63545125868
2208,246029.62448365064
2209,235417.16201442174
2210,132045.7978788664
2211,115970.3945027091
2212,116660.46811259974
2213,104796.8351357447
2214,121114.0399193179
2215,106656.68244462044
2216,143935.8838914612
2217,87824.57603277436
2218,68971.58176019625
2219,66071.9898710861
2220,78154.86294574251
2221,326447.6476107112
2222,286571.80204262515
2223,294174.1604222044
2224,215884.87333116095
2225,124982.82795191684
2226,184870.23789970193
2227,201438.41769897693
2228,266101.9598527601
2229,259647.16813031645
2230,150944.46415957258
2231,206575.37527253735
2232,171404.20225967997
2233,178995.01621642115
2234,241758.8777016318
2235,221231.22394395046
2236,269903.3952543326
2237,357251.53621973656
2238,202819.9679131717
2239,123033.0532373121
2240,154592.49608885654
2241,152724.27189383467
2242,131769.76054852628
2243,126026.21977734726
2244,112515.49685697295
2245,98377.88265075964
2246,145395.11485610242
2247,115601.068495392
2248,120721.27449355862
2249,128641.16921365703
2250,140078.22825052848
2251,117561.54227990724
2252,179272.61545423474
2253,152784.67669169785
2254,167152.62325999019
2255,192213.81541098605
2256,180985.55722850334
2257,195830.0707652916
2258,168762.06340395054
2259,176624.39718945208
2260,168930.0172503597
2261,183276.2774540473
2262,195744.42259129786
2263,349082.3397108627
2264,515255.78606978874
2265,187267.99829809455
2266,329895.54974543006
2267,389726.7808488426
2268,383715.775444754
2269,151058.12477269734
2270,184993.16837249033
2271,231865.9345271536
2272,188577.23017952952
2273,161725.19482930173
2274,178044.03973855317
2275,167154.47670885548
2276,197508.3971193333
2277,176626.2634527287
2278,141503.96631992876
2279,134894.54036710222
2280,116832.723556258
2281,168546.30136403922
2282,199667.78398913043
2283,107598.30756309036
2284,108491.50991390554
2285,138777.95434972303
2286,126943.31707891126
2287,347656.2891046305
2288,264313.6142393832
2289,406122.1932910689
2290,504480.97358040174
2291,316975.0444768728
2292,423588.9887279364
2293,515359.6390721449
2294,462712.3123903327
2295,488687.7530252261
2296,308630.01278926095
2297,316186.75401802175
2298,310714.05740185163
2299,359567.2435314591
2300,348594.9706814273
2301,277051.7968397196
2302,240973.3949949533
2303,241565.45178592732
2304,250823.57896644023
2305,191066.7954482327
2306,193512.991985644
2307,198018.19976354402
2308,224465.21501982195
2309,285315.4938957244
2310,209233.94500840126
2311,213185.82065677075
2312,175008.4774840944
2313,175981.70277177184
2314,167403.3896169449
2315,176519.89490362117
2316,185568.8207582225
2317,188668.9336729785
2318,173759.26533699245
2319,179279.97110107978
2320,200441.1267188563
2321,231624.27988145358
2322,175238.70024918253
2323,180841.54180921917
2324,173440.96772570512
2325,220256.27955740935
2326,172593.02363424833
2327,206589.43805334147
2328,223156.31343766305
2329,186201.5754563771
2330,174117.00884192815
2331,366629.7378117968
2332,450086.4106460982
2333,336029.74713537213
2334,249701.9174963214
2335,272381.1086638781
2336,344439.1928775863
2337,215108.6044065568
2338,278395.8459208645
2339,216836.23754770614
2340,388747.66643732827
2341,227460.84008607225
2342,230898.3044442152
2343,224980.3431251167
2344,209174.39801648675
2345,242745.16595075207
2346,211735.99951513446
2347,200449.56552439247
2348,227820.99385309676
2349,178363.15251093896
2350,298355.02807286737
2351,255763.6844326279
2352,249554.12015718178
2353,235308.58542321913
2354,140781.48512336772
2355,154760.25669280798
2356,154199.28763811293
2357,202886.8279435859
2358,193127.74027639366
2359,127391.79185901552
2360,113476.7014160084
2361,147283.2234399894
2362,271786.6676926227
2363,137177.59403526364
2364,162135.5558930588
2365,215868.40956478353
2366,201417.59677858907
2367,221492.82866560871
2368,216844.1280711447
2369,225142.3280392477
2370,164169.65943698786
2371,165249.36150171768
2372,197241.53478083646
2373,286445.91426106927
2374,320421.90370904986
2375,260805.73153505143
2376,275865.8863077157
2377,446066.0179708896
2378,136228.23119546397
2379,189143.5534116888
2380,147033.16834274598
2381,165198.9559413005
2382,188349.62258635354
2383,214000.289107509
2384,249410.22950733232
2385,162592.09592389825
2386,135214.24751936868
2387,138483.17991534644
2388,94631.25746652037
2389,130841.76141290212
2390,142563.53246634203
2391,144108.5293494674
2392,115560.41731915009
2393,165752.3695283202
2394,144089.55720313182
2395,196010.82359617142
2396,147859.1891465065
2397,219425.2103753864
2398,131300.40053894464
2399,58329.248670196
2400,61437.55045731457
2401,110731.63345421669
2402,137187.5966383961
2403,140680.54209319348
2404,151480.9212260741
2405,158316.9279483801
2406,144170.91846646095
2407,127415.3671326065
2408,130537.44071002783
2409,121209.75113522231
2410,172775.00604756657
2411,120865.9517831526
2412,158216.36295045514
2413,128950.55592155323
2414,136505.17267207126
2415,141314.38400354405
2416,131032.62397586064
2417,142450.07603643637
2418,134736.63833816166
2419,126217.28941747849
2420,127666.5850061191
2421,153844.54690707705
2422,110378.8499661378
2423,125873.76060989746
2424,147026.44938588643
2425,226136.34831523785
2426,132949.45581046544
2427,126185.20313493468
2428,184800.99574732213
2429,113633.3644163613
2430,137358.91709862056
2431,104360.5870472899
2432,145734.06237951457
2433,149447.67779111737
2434,145474.2673175937
2435,155091.00865117356
2436,108764.82217109791
2437,114256.87372939821
2438,125636.30114323382
2439,103805.94044546202
2440,127867.05832678676
2441,81571.9483133967
2442,96192.91553600141
2443,120948.3933504552
2444,128317.2075378325
2445,93274.77712204817
2446,135860.3556050415
2447,186707.04847968984
2448,134923.84254672102
2449,110642.22542502517
2450,147595.56416458343
2451,122109.57753672407
2452,207088.81873192207
2453,99561.17204608153
2454,118737.6800437085
2455,117897.61037264197
2456,136324.1214225145
2457,127149.04022463127
2458,126660.9064878557
2459,108110.18713732291
2460,140479.10195371695
2461,115105.1209408171
2462,135131.51595543278
2463,124016.36124210354
2464,171774.89309847218
2465,134090.10620247087
2466,106485.43172901751
2467,147362.20918736406
2468,66561.71268429968
2469,71238.80734073136
2470,182022.00815402437
2471,205974.31099510213
2472,159144.63086252345
2473,123664.47977439154
2474,74088.88001297237
2475,223333.78615080673
2476,111654.42234739507
2477,128589.29671154369
2478,149421.08542185
2479,108812.10006235776
2480,150007.92919031705
2481,126128.62642335195
2482,127735.66875092467
2483,116006.81051563617
2484,123093.4340898062
2485,133618.401559602
2486,155033.67950140638
2487,184609.94706121448
2488,154892.84450766398
2489,160789.24086970062
2490,150828.17585826185
2491,98526.4837019087
2492,167491.3434941696
2493,150414.461724866
2494,152957.11045889574
2495,92512.40718254275
2496,225470.25309507095
2497,160270.72280428107
2498,103705.38383511086
2499,100951.55165675639
2500,124698.66007624657
2501,139303.61127843318
2502,134046.34063453524
2503,99791.18608015042
2504,172317.31071582818
2505,216664.18521785352
2506,253217.36951481007
2507,323158.4201672465
2508,253129.17609900536
2509,219885.25901766034
2510,215588.84825524694
2511,186309.2250579615
2512,201739.5095077597
2513,221022.87771951273
2514,241638.40366045994
2515,153781.46370475713
2516,172574.3026958546
2517,141710.2149108386
2518,157105.50133746388
2519,224988.743864725
2520,207952.2770427632
2521,185923.24064595747
2522,224816.9029949415
2523,132042.44582791955
2524,132176.1756377279
2525,143517.81823522158
2526,134115.45465730163
2527,114826.33175642643
2528,137433.45489060372
2529,131309.17344550698
2530,117319.9507231737
2531,252637.75995530028
2532,226507.26273242832
2533,193206.16093245446
2534,249906.45947357483
2535,336631.4245542995
2536,232907.5037644258
2537,227589.37440486954
2538,183718.29774526772
2539,187022.05057737255
2540,178816.07134750191
2541,181322.10861535365
2542,168349.4286521317
2543,132611.56081020227
2544,118685.72627191707
2545,146560.04654924743
2546,135083.89167928803
2547,140911.59233926886
2548,150670.52648774936
2549,159933.65512946056
2550,755369.9528025767
2551,139495.62581776868
2552,133652.1640642236
2553,70821.50156813349
2554,100078.5796535484
2555,121648.39725091397
2556,100993.0179885102
2557,110582.53466509763
2558,181935.85445460433
2559,140818.50786812018
2560,152565.6759428059
2561,150860.3137389396
2562,165479.96718797117
2563,155904.50592876482
2564,218004.003791064
2565,136983.79741595546
2566,174588.29603781647
2567,151088.1408634878
2568,193620.673203195
2569,197488.84587521144
2570,121750.66044695214
2571,211870.6230975278
2572,167895.00429374623
2573,227844.7461276646
2574,270595.68103162164
2575,131563.47547816005
2576,125969.2588481
2577,162560.50450054882
2578,80775.2082550219
2579,66428.54399838304
2580,103438.64032362137
2581,110835.95017360791
2582,112719.68972998753
2583,293619.70763245784
2584,175142.0148487395
2585,190078.629620132
2586,228589.82549620292
2587,194099.75405890166
2588,153714.26414381023
2589,149949.68883176724
2590,203545.88293894034
2591,201599.756919104
2592,214070.992800845
2593,257290.7298500436
2594,181266.81935549955
2595,194855.89729547914
2596,313339.4481015844
2597,174448.62140199164
2598,275101.4261127921
2599,307897.5235460808
2600,172845.32610484154
2601,158312.32807697522
2602,85582.75062302685
2603,102080.78537357775
2604,96179.77266795169
2605,78508.9899918052
2606,146568.66670350684
2607,196050.311654854
2608,200106.59301026052
2609,166284.40151571145
2610,118061.47963752871
2611,131459.26016062478
2612,136124.77996680155
2613,129979.3269899156
2614,128253.96769803003
2615,157757.755273655
2616,147091.48473265037
2617,194070.18424458453
2618,231915.0450980039
2619,217302.6998937468
2620,186749.84166502458
2621,174041.45791237062
2622,175105.23318917115
2623,243502.73682551464
2624,296086.72973844706
2625,305888.61627539125
2626,179281.78072664386
2627,176543.5224174533
2628,453026.82337971556
2629,508734.2950721385
2630,344836.34407786967
2631,499439.4182772451
2632,448347.248531422
2633,330186.1373424444
2634,403395.0508076319
2635,157995.38300523732
2636,167979.4573481627
2637,164654.6779880986
2638,261788.70473590074
2639,191218.0868491922
2640,152476.57367301936
2641,104078.22151942225
2642,199602.9446592245
2643,102447.38391640334
2644,121511.09728244072
2645,105112.82849315352
2646,95863.85783500038
2647,105649.1890891245
2648,145781.5840348567
2649,148306.69954329223
2650,142294.64773452756
2651,145130.09897903606
2652,440321.77116395277
2653,247144.84513008836
2654,246259.04183905944
2655,391736.4491925222
2656,302715.0307447673
2657,354201.18585370935
2658,281792.4971999564
2659,301403.9521739548
2660,376310.2292505971
2661,372241.7863703464
2662,347960.8880067157
2663,280497.1888267403
2664,255756.17797350587
2665,313337.2686266271
2666,273073.66718833946
2667,168051.29380024245
2668,177023.9647575264
2669,179280.0202248896
2670,279323.84849488584
2671,179933.87557860604
2672,190705.54542556332
2673,194423.1983726259
2674,192551.2122449236
2675,159151.74812284665
2676,183371.40082496774
2677,192705.78731265114
2678,252338.8583172123
2679,268988.1779822416
2680,275220.97488404217
2681,431776.701529157
2682,329175.8748501281
2683,647362.6871846941
2684,329941.2322956935
2685,351026.79648350854
2686,257001.74982813757
2687,336103.31633011287
2688,225646.43231830737
2689,210737.1085345324
2690,510826.88417828426
2691,184088.20368936332
2692,140291.59608717583
2693,205231.14870583772
2694,140481.13228553717
2695,191899.28676924497
2696,183061.714803622
2697,185716.8878617528
2698,191365.44118997568
2699,183220.01964565736
2700,155237.32287937606
2701,153658.24610340584
2702,105717.22349805605
2703,123991.45368746131
2704,148406.59549652645
2705,125667.76751551649
2706,115732.65791648206
2707,115447.22185736347
2708,138470.07496331204
2709,115240.03243893788
2710,132294.74223481969
2711,289639.73461996205
2712,396095.98006237013
2713,168582.32036593807
2714,153737.69381386376
2715,164840.95148644922
2716,153979.07258679334
2717,184412.87529193156
2718,233034.85994613526
2719,151940.47180003743
2720,171475.54209053222
2721,132594.15402621875
2722,161285.8562423841
2723,144109.94129739408
2724,133823.24815705392
2725,134047.4483709749
2726,143538.93236456424
2727,186604.38415408434
2728,164220.5426102883
2729,142968.0456573458
2730,146055.01829203207
2731,131253.0014790142
2732,127500.78752370967
2733,153700.87768296813
2734,149001.09891887318
2735,134536.6998524143
2736,143038.62231850394
