Id,SalePrice
1932,144085.162
1933,200892.4712
1934,171557.6626
1935,169824.4993
1936,177677.8016
1937,179320.9105
1938,170119.3716
1939,234116.2727
1940,185398.1491
1941,165001.571
1942,172848.416
1943,188728.2698
1944,337386.9975
1945,359520.1763
1946,142327.5411
1947,287240.2609
1948,177553.1846
1949,263577.6488
1950,173544.9617
1951,267604.2219
1952,208733.9168
1953,175179.1508
1954,173081.6775
1955,135574.9642
1956,310890.9331
1957,154850.5572
1958,313300.0779
1959,140633.3891
1960,106827.5344
1961,133873.8715
1962,102379.6091
1963,106647.1482
1964,116528.8409
1965,162977.5854
1966,139246.3414
1967,290205.1576
1968,451542.6106
1969,384250.2249
1970,422440.039
1971,451039.8514
1972,363772.2752
1973,256955.2988
1974,331193.7643
1975,450888.4713
1976,275579.2117
1977,390435.5688
1978,338913.5234
1979,332796.5434
1980,197370.6944
1981,354988.8908
1982,213084.7956
1983,190215.66
1984,178391.1911
1985,245828.021
1986,237384.2769
1987,183397.2733
1988,179696.4216
1989,190529.0439
1990,224264.1585
1991,237211.6802
1992,228769.8827
1993,173902.046
1994,212493.9716
1995,187310.2982
1996,256006.2476
1997,313144.3627
1998,328769.36
1999,274353.9178
2000,283307.166
2001,279275.0309
2002,247150.1901
2003,258700.4427
2004,295597.5306
2005,231771.9505
2006,228413.8042
2007,254609.4797
2008,225593.9348
2009,191102.2458
2010,190813.037
2011,157264.9046
2012,175215.1294
2013,183992.9161
2014,188633.1651
2015,191222.6986
2016,190360.6949
2017,187328.2979
2018,130660.676
2019,134398.4994
2020,98712.6013
2021,104520.015
2022,175975.6527
2023,151732.506
2024,271431.6046
2025,342392.759
2026,185467.2848
2027,159322.8145
2028,160508.4051
2029,157525.0637
2030,272738.1814
2031,255416.7424
2032,255515.6535
2033,257597.5921
2034,162881.5924
2035,202825.8834
2036,184370.0439
2037,191624.7458
2038,289066.4187
2039,188568.6892
2040,300814.1677
2041,287556.5112
2042,199047.1973
2043,165390.642
2044,164790.5968
2045,185724.6403
2046,161762.1557
2047,140724.0345
2048,143804.8441
2049,144355.1991
2050,157799.9947
2051,105339.7686
2052,136420.1235
2053,145145.7698
2054,90065.34586
2055,142558.8319
2056,148762.2698
2057,122773.0837
2058,206222.2356
2059,137484.8879
2060,176416.475
2061,164313.2657
2062,129734.4324
2063,113966.4568
2064,139412.9118
2065,138651.5358
2066,160640.5522
2067,122597.1247
2068,136050.4315
2069,84263.52318
2070,108760.0958
2071,122736.214
2072,161235.6825
2073,143244.4457
2074,195079.9158
2075,142678.5518
2076,113833.4226
2077,147018.1645
2078,126560.0791
2079,129016.1064
2080,115445.5569
2081,120109.8079
2082,128004.2363
2083,138848.2686
2084,103440.5806
2085,117387.8554
2086,119916.9176
2087,124742.5183
2088,107888.7929
2089,75825.80039
2090,129620.668
2091,119555.0076
2092,136530.4529
2093,104913.7438
2094,124760.4086
2095,129503.6941
2096,84512.96562
2097,104756.3513
2098,143087.0517
2099,76592.36577
2100,97682.24673
2101,110726.2912
2102,129566.0761
2103,105649.1661
2104,144418.1931
2105,144097.4167
2106,78693.86821
2107,182822.8216
2108,111953.1657
2109,112226.4172
2110,123687.8699
2111,144054.5507
2112,142598.4133
2113,114050.313
2114,127161.7699
2115,138554.1158
2116,112370.5711
2117,147296.7235
2118,128211.0107
2119,103897.1305
2120,109909.3741
2121,97822.29381
2122,109401.9914
2123,92701.80568
2124,163053.6043
2125,149680.6576
2126,176459.0048
2127,168033.6697
2128,128522.0815
2129,102137.5434
2130,141547.7387
2131,143051.925
2132,104933.6259
2133,125455.8487
2134,123351.8421
2135,102007.7673
2136,75056.72001
2137,117649.5271
2138,150294.9771
2139,142009.1657
2140,147947.2086
2141,161524.8673
2142,114682.7272
2143,156069.5479
2144,109399.5369
2145,147004.067
2146,163299.191
2147,157503.9348
2148,136618.7856
2149,148952.6044
2150,207132.4357
2151,111602.1879
2152,162389.2442
2153,165660.3707
2154,95905.12536
2155,142951.5274
2156,259696.9838
2157,248760.0098
2158,233414.2366
2159,202342.1205
2160,182246.5144
2161,239648.6109
2162,479020.5203
2163,367675.2998
2164,245747.3155
2165,206201.6831
2166,152764.8887
2167,215963.8971
2168,189004.3708
2169,193314.0054
2170,200922.166
2171,156865.5729
2172,131073.962
2173,165000.471
2174,222951.0673
2175,286848.573
2176,316812.1522
2177,233377.366
2178,211181.231
2179,147561.2496
2180,240009.4922
2181,186623.7706
2182,222880.0915
2183,193430.6054
2184,122357.5875
2185,132441.6942
2186,144110.179
2187,161797.2808
2188,144523.2032
2189,292885.3029
2190,85832.32056
2191,83226.9004
2192,82755.74119
2193,113514.1894
2194,116501.0254
2195,117557.2173
2196,108165.5128
2197,117468.3266
2198,139809.7844
2199,170043.2364
2200,131159.5875
2201,161091.0876
2202,158247.8209
2203,137251.4651
2204,178977.9221
2205,112425.4982
2206,144365.8479
2207,181095.9479
2208,217744.9028
2209,195691.4562
2210,127041.3016
2211,110596.6644
2212,115109.7275
2213,106175.6352
2214,136819.0359
2215,97994.42099
2216,142794.3935
2217,80458.5537
2218,98365.13005
2219,90771.22666
2220,72965.79024
2221,325201.8831
2222,295727.3654
2223,298871.303
2224,206982.4715
2225,122789.193
2226,182775.1254
2227,198715.8207
2228,275074.9559
2229,238832.9802
2230,164052.8909
2231,218457.9366
2232,181537.8961
2233,197962.5126
2234,247895.2759
2235,241071.7183
2236,254859.4896
2237,368004.85
2238,247224.1097
2239,118717.5906
2240,158292.8631
2241,176926.0019
2242,131914.0738
2243,132580.102
2244,109630.2276
2245,103290.1484
2246,138836.0071
2247,128046.3304
2248,133969.8105
2249,125144.2628
2250,121302.1771
2251,128031.4393
2252,172792.5513
2253,158613.2904
2254,172065.8695
2255,181938.9824
2256,170495.0389
2257,199383.8856
2258,158760.4125
2259,181333.7759
2260,155018.7719
2261,170260.3708
2262,179097.9141
2263,348157.7714
2264,436149.713
2265,195960.1255
2266,284781.7796
2267,376372.5962
2268,373895.4463
2269,165273.1744
2270,189338.3864
2271,211032.38
2272,188697.7997
2273,167842.7247
2274,173521.7687
2275,164284.1887
2276,184886.8781
2277,197421.9462
2278,140387.157
2279,130121.0897
2280,115323.0995
2281,182391.9848
2282,187388.9357
2283,115118.2184
2284,137119.1445
2285,137298.5495
2286,118655.0524
2287,351384.463
2288,245952.6339
2289,362405.5524
2290,455504.8064
2291,327901.653
2292,456127.6045
2293,476931.1435
2294,351816.5132
2295,449736.6596
2296,272668.5504
2297,344716.0413
2298,357092.4292
2299,409450.0652
2300,344690.6871
2301,301392.6359
2302,259363.8133
2303,228127.5295
2304,238279.2902
2305,197860.1373
2306,192187.3881
2307,194882.4559
2308,217000.4193
2309,282394.185
2310,211901.9428
2311,206976.2663
2312,182571.8473
2313,175785.8476
2314,167196.5584
2315,183587.3291
2316,187319.3322
2317,195398.1611
2318,177728.4298
2319,184153.23
2320,179469.9248
2321,250668.6098
2322,179438.2847
2323,188103.3207
2324,184388.8084
2325,215754.3087
2326,180016.9164
2327,200706.3748
2328,224799.2367
2329,190178.3852
2330,185556.7705
2331,341270.612
2332,367224.5334
2333,302331.9142
2334,258887.3614
2335,257305.2575
2336,314029.6516
2337,187388.0331
2338,269891.0074
2339,215272.3827
2340,431694.1385
2341,226897.2008
2342,237311.6229
2343,244273.369
2344,235671.211
2345,237409.9664
2346,214650.6376
2347,199524.4896
2348,241183.1518
2349,190797.047
2350,315175.6099
2351,247995.1889
2352,247522.2484
2353,263250.8343
2354,151225.6651
2355,158358.6366
2356,161218.4889
2357,191931.9
2358,193462.6976
2359,151216.1999
2360,128289.6693
2361,143901.4682
2362,257830.5111
2363,131987.9361
2364,159831.5902
2365,217863.1942
2366,187411.6367
2367,212362.5567
2368,244217.644
2369,206331.758
2370,163691.8027
2371,170190.9518
2372,195979.4566
2373,263006.1147
2374,294026.3839
2375,222967.9321
2376,286240.9757
2377,327904.5765
2378,149440.7918
2379,205522.528
2380,165980.7215
2381,174343.4133
2382,187832.3911
2383,187743.0218
2384,260197.9176
2385,157289.9385
2386,126475.9716
2387,134935.3339
2388,111032.4002
2389,126234.3677
2390,142681.0391
2391,141039.6657
2392,112170.0361
2393,155491.5768
2394,138948.5715
2395,194851.6561
2396,136631.5428
2397,189282.9376
2398,130819.0625
2399,69256.73914
2400,80641.51773
2401,116217.6221
2402,140081.6105
2403,143065.942
2404,157836.6944
2405,159551.2901
2406,148234.4144
2407,116978.462
2408,142372.4114
2409,123459.3955
2410,188616.7156
2411,117747.981
2412,149185.3521
2413,135048.6627
2414,148729.1163
2415,134398.9285
2416,121439.0148
2417,140105.3233
2418,129179.3883
2419,125321.5018
2420,123113.9494
2421,147856.928
2422,112220.9936
2423,141299.1849
2424,142223.145
2425,216771.6617
2426,133355.6903
2427,130483.0791
2428,169994.1824
2429,119974.7083
2430,132114.3667
2431,116742.2969
2432,149833.4428
2433,141925.2045
2434,141293.4163
2435,152258.5636
2436,106992.4978
2437,106756.141
2438,133565.9425
2439,113698.5898
2440,125143.0438
2441,101153.5938
2442,95406.07962
2443,131009.2603
2444,128325.2053
2445,94899.41225
2446,144264.1941
2447,182971.5198
2448,140252.779
2449,114833.3023
2450,139893.4777
2451,122424.801
2452,195766.9226
2453,89974.19738
2454,128969.4117
2455,118071.6697
2456,127409.2698
2457,127447.342
2458,121989.9795
2459,107218.8441
2460,140162.8553
2461,118845.8721
2462,126952.0187
2463,123399.2819
2464,164697.9718
2465,137273.5875
2466,116974.3519
2467,139682.0988
2468,105095.7351
2469,99309.18848
2470,183542.5724
2471,194576.1668
2472,154395.822
2473,105416.0329
2474,84191.34245
2475,217018.4807
2476,107507.409
2477,117894.6967
2478,143778.0358
2479,118065.9113
2480,144793.7328
2481,126702.7493
2482,124865.642
2483,113216.046
2484,122990.5805
2485,131617.8747
2486,149211.7387
2487,207045.233
2488,140585.882
2489,159902.4824
2490,145735.7376
2491,104909.7652
2492,181840.4143
2493,154789.2055
2494,139677.8724
2495,93840.82219
2496,214451.8157
2497,145291.0636
2498,121791.4637
2499,100247.6102
2500,156925.0945
2501,125589.5332
2502,146926.6421
2503,98381.68678
2504,212445.557
2505,230499.599
2506,245231.6703
2507,295509.279
2508,246916.5177
2509,219022.5223
2510,213999.6494
2511,182346.8769
2512,208834.71
2513,212567.7663
2514,262463.8841
2515,148094.2576
2516,169509.0308
2517,150861.958
2518,159065.6757
2519,225262.4555
2520,200920.3357
2521,186295.4238
2522,230374.2817
2523,116718.6823
2524,145641.7406
2525,144442.2685
2526,129759.1144
2527,126894.4896
2528,130636.2708
2529,169517.0919
2530,130014.0033
2531,259067.7771
2532,227105.7426
2533,198485.78
2534,234846.8872
2535,278949.131
2536,235955.6287
2537,230859.9748
2538,181390.0223
2539,191102.9383
2540,180749.4199
2541,182640.8977
2542,181650.0985
2543,118064.8781
2544,126092.1384
2545,141444.7342
2546,130672.7733
2547,141215.7914
2548,164556.7891
2549,160746.2372
2550,335947.1315
2551,142614.0727
2552,126779.0354
2553,78730.09576
2554,100842.0323
2555,111219.6292
2556,104776.8816
2557,122132.0871
2558,197387.9654
2559,142166.8778
2560,139350.9885
2561,125292.2349
2562,129647.1417
2563,145797.8722
2564,178810.5692
2565,154320.0631
2566,171272.3659
2567,127659.4147
2568,193848.8036
2569,190065.1519
2570,125095.2246
2571,196691.3528
2572,152503.9884
2573,211440.7761
2574,266880.5406
2575,128341.9492
2576,131727.9053
2577,154722.8458
2578,83088.19227
2579,73913.24332
2580,129561.7146
2581,139978.852
2582,117952.8639
2583,304243.6205
2584,177785.1176
2585,218623.5175
2586,221543.2347
2587,189456.0723
2588,135557.0079
2589,153088.0691
2590,219056.4557
2591,218143.8959
2592,215248.3113
2593,302798.9933
2594,168609.4978
2595,198820.5879
2596,319560.1357
2597,191307.7116
2598,272577.7929
2599,338701.9244
2600,194287.2951
2601,142160.5121
2602,91817.38396
2603,92712.86602
2604,96721.15112
2605,91992.59573
2606,150605.4537
2607,218818.4365
2608,190242.5986
2609,162567.1862
2610,114164.9863
2611,147919.0511
2612,162005.3855
2613,133568.5217
2614,128015.4077
2615,157660.3919
2616,150307.7478
2617,185988.6017
2618,211045.0521
2619,186032.1677
2620,173808.7669
2621,174824.523
2622,180307.4373
2623,236451.5131
2624,287047.4336
2625,274156.0918
2626,173076.8634
2627,153137.2271
2628,407585.5243
2629,571931.8387
2630,344637.8862
2631,437220.3908
2632,448227.3438
2633,303186.8993
2634,413366.4615
2635,146037.3716
2636,179146.1851
2637,176634.685
2638,267661.6975
2639,179477.5127
2640,148469.2115
2641,122691.5215
2642,196974.8259
2643,114615.254
2644,137432.0375
2645,123699.8874
2646,98760.78484
2647,107167.2446
2648,154366.9209
2649,145033.6207
2650,133639.6757
2651,154218.1574
2652,366265.7701
2653,239318.6206
2654,264494.0236
2655,427248.0183
2656,332424.7914
2657,354495.891
2658,275354.5053
2659,282798.5441
2660,372822.9504
2661,362528.1244
2662,394466.0451
2663,285402.1255
2664,270180.4711
2665,353710.0739
2666,288392.7816
2667,176257.9824
2668,181761.4725
2669,184615.9393
2670,268006.9612
2671,188400.5852
2672,194706.8941
2673,197262.2957
2674,205261.9659
2675,177165.9826
2676,178778.6171
2677,189914.4987
2678,255540.632
2679,285444.5056
2680,267272.1212
2681,371520.0923
2682,306798.0573
2683,485715.7101
2684,329554.5448
2685,299456.616
2686,246383.7731
2687,308350.8401
2688,219890.751
2689,202060.3299
2690,475197.5001
2691,198345.8889
2692,140882.7565
2693,214923.6914
2694,146345.6145
2695,194755.6026
2696,185814.3278
2697,185248.4113
2698,190815.2187
2699,171141.6157
2700,160650.5177
2701,157091.264
2702,123796.0613
2703,143151.8276
2704,142161.3964
2705,124127.5623
2706,117486.4893
2707,124869.0145
2708,126631.6344
2709,108411.9018
2710,131134.7491
2711,354009.0971
2712,369126.4668
2713,173091.8116
2714,158602.4983
2715,175954.5255
2716,156165.3639
2717,202370.1198
2718,234254.3405
2719,150997.6648
2720,184278.301
2721,139487.8982
2722,164906.3458
2723,153540.2113
2724,126030.324
2725,129573.5529
2726,139804.4846
2727,179981.0253
2728,164795.6289
2729,149737.7531
2730,140530.9333
2731,124030.8472
2732,126807.4967
2733,157032.4698
2734,160744.0131
2735,136183.881
2736,147882.1353
2737,122917.6797
2738,142738.8423
2739,160735.8773
2740,135596.2448
2741,132137.6667
2742,163783.8063
2743,150739.7187
2744,151476.1866
2745,137572.2515
2746,129348.8875
2747,147787.0965
2748,121209.7703
2749,129717.7715
2750,133234.9811
2751,149302.9766
2752,208970.1833
2753,167485.22
2754,233751.9316
2755,129195.7855
2756,93713.79518
2757,84800.72072
2758,97296.1615
2759,155491.5059
2760,142786.0132
2761,147434.8213
2762,151783.6359
2763,182678.6211
2764,155595.6878
2765,247301.5465
2766,134052.1742
2767,92411.46347
2768,124973.0043
2769,143371.345
2770,132118.2443
2771,113060.9826
2772,107181.1285
2773,163554.6292
2774,128883.0775
2775,109429.2646
2776,135075.5627
2777,140063.8825
2778,116514.1074
2779,118868.5169
2780,100364.2733
2781,90668.35995
2782,101904.1637
2783,107107.6416
2784,111243.4379
2785,160740.0004
2786,84647.59212
2787,111158.1762
2788,85530.91236
2789,177532.0504
2790,109826.4924
2791,115863.7782
2792,71980.66426
2793,151646.0743
2794,79198.06856
2795,119652.0634
2796,95278.59923
2797,186362.1345
2798,102358.705
2799,120987.0153
2800,84268.1645
2801,103472.7875
2802,121562.2712
2803,180933.5847
2804,135342.083
2805,99057.23439
2806,97160.42918
2807,167685.9938
2808,141669.5405
2809,123916.6361
2810,127663.1654
2811,157576.4532
2812,162402.1335
2813,168685.1151
2814,159950.388
2815,85602.64345
2816,211281.6228
2817,150339.55
2818,134257.9878
2819,181310.4168
2820,148849.3125
2821,106457.2391
2822,194275.7172
2823,328456.4486
2824,190628.7971
2825,152183.1864
2826,125895.8364
2827,154129.5294
2828,245711.413
2829,237414.2647
2830,234344.8765
2831,181987.5354
2832,257584.862
2833,320082.788
2834,225918.714
2835,220919.4847
2836,195752.2863
2837,156635.26
2838,153690.9388
2839,181111.4372
2840,196662.2073
2841,199216.3258
2842,225595.031
2843,138580.5518
2844,163023.1834
2845,116378.4579
2846,211654.8306
2847,194183.7824
2848,213954.8176
2849,204462.0081
2850,260261.2458
2851,202399.9858
2852,238068.2731
2853,235692.1316
2854,142664.6538
2855,199691.4068
2856,198840.0537
2857,186981.806
2858,199470.0258
2859,131683.3297
2860,138396.8668
2861,133399.4561
2862,194649.9831
2863,132523.597
2864,256650.9828
2865,144129.0845
2866,137506.3085
2867,109616.3304
2868,105503.588
2869,120866.1836
2870,149693.7154
2871,105430.0546
2872,69085.88411
2873,106417.4157
2874,119524.4824
2875,108119.8345
2876,157869.7621
2877,134529.0137
2878,142859.8472
2879,136164.0449
2880,105565.2435
2881,160773.6461
2882,147565.9806
2883,172698.7757
2884,195300.4136
2885,172819.0718
2886,215583.8987
2887,107803.2017
2888,135311.1299
2889,75394.78501
2890,79267.26292
2891,146712.4863
2892,69357.12845
2893,94052.83201
2894,74459.66253
2895,322898.205
2896,277908.319
2897,182058.9198
2898,152898.6937
2899,218013.0061
2900,164486.9916
2901,208011.306
2902,195124.2622
2903,334953.9893
2904,349089.9496
2905,87621.02806
2906,189035.1817
2907,115056.6456
2908,125880.0622
2909,154720.7881
2910,82656.66839
2911,94842.9453
2912,148462.8431
2913,94055.21413
2914,85023.14112
2915,93891.22855
2916,87068.47122
2917,181633.392
2918,121716.0162
2919,203880.7557
