Id,SalePrice
1830,140360.26884798118
1831,154183.86733323426
1832,85670.62041707254
1833,143127.47651013563
1834,120974.72426454228
1835,135710.58256954903
1836,127081.43772635533
1837,107621.66956442913
1838,130877.38755770912
1839,93281.75183
1840,157906.68608296444
1841,146132.06502677925
1842,84784.45808621502
1843,133872.26498014858
1844,143923.02145064253
1845,140481.3340153381
1846,153591.34149968578
1847,151788.94128388134
1848,65574.36429
1849,110896.9811169518
1850,114745.86244586129
1851,152838.09703481293
1852,126374.37703016205
1853,135883.13897834937
1854,164130.72425289216
1855,153512.63807557235
1856,222783.47795898916
1857,148194.1606
1858,134516.46549817818
1859,116750.65327828433
1860,154260.8938511326
1861,115744.36197443689
1862,288133.3117547888
1863,286301.2603866916
1864,286301.2603866916
1865,341228.1533746742
1866,350223.4826533728
1867,240631.87329955614
1868,302761.1553277757
1869,206502.08021364795
1870,231295.95970146867
1871,229920.74500332482
1872,169238.88409792256
1873,251745.56726986176
1874,143684.0146
1875,204979.12804523503
1876,194143.96865924366
1877,218098.82890574177
1878,203168.5371963815
1879,132939.06426966938
1880,132337.2669004296
1881,245151.67015390127
1882,246428.58502226547
1883,192000.32008385134
1884,207581.03825472173
1885,246069.0295557753
1886,308945.32470882457
1887,213768.9355119252
1888,284609.84832776024
1889,170568.47240940886
1890,131296.6489
1891,138269.86296568255
1892,105652.95690043247
1893,134579.47884123615
1894,133716.29657792926
1895,139151.86163258832
1896,133530.5715045986
1897,102017.22124650265
1898,116032.85234282516
1899,157406.19440630754
1900,161186.13503716653
1901,170059.8861448035
1902,148107.23650629012
1903,222718.92284664136
1904,156588.4068243567
1905,197195.4966
1906,177075.7428307133
1907,186393.5245536345
1908,116687.76223079971
1909,146831.3047926303
1910,123291.28236940652
1911,203599.6940204561
1912,304922.79204011516
1913,146938.58421332994
1914,63776.15756482623
1915,320258.7420977569
1916,72438.48108
1917,260330.66385089874
1918,138958.57022674527
1919,165173.13604878678
1920,145741.05987229032
1921,422484.8700028412
1922,327532.45760311506
1923,210977.75649413638
1924,245772.7431773084
1925,198713.6204769012
1926,388590.0223643048
1927,137160.43631069062
1928,159719.66962527225
1929,124750.61254156272
1930,143469.5869013579
1931,147855.78800607193
1932,136057.65565116267
1933,161765.29775244475
1934,185500.04458186432
1935,170208.01465561017
1936,186910.43528092507
1937,181200.44145108835
1938,176690.3462042443
1939,257686.04495935387
1940,189354.88750068142
1941,173020.93695433968
1942,186524.60042327776
1943,195154.99316549898
1944,324334.4153473543
1945,384058.72051547456
1946,152839.51704218565
1947,318699.5131421722
1948,180945.44507459697
1949,241239.51091010403
1950,175595.80514920305
1951,260359.90332828584
1952,236824.78442870337
1953,170272.78018224434
1954,177685.71453302272
1955,132983.50620844806
1956,307734.0753
1957,147805.6304
1958,305009.73492743465
1959,138892.29015859353
1960,111321.43662946492
1961,124893.13544690053
1962,97544.48727055873
1963,102400.48448653193
1964,117608.01514253876
1965,146784.79258591234
1966,138309.27190048748
1967,285771.68720787886
1968,495276.71868760325
1969,389021.4809048236
1970,500016.21542615385
1971,471570.68765962735
1972,375343.8947644901
1973,247234.89708268238
1974,323744.4556212545
1975,537543.1635292666
1976,258830.65915132556
1977,419409.9377773175
1978,378190.0345135861
1979,339965.90995181527
1980,197910.72841722114
1981,352042.1056016585
1982,214484.58791872536
1983,204809.9682552944
1984,170049.39575846956
1985,222251.66280776286
1986,216053.5553508683
1987,175670.92304282536
1988,175113.64342221813
1989,191232.02897411629
1990,205505.6584864132
1991,236472.3438
1992,204438.20787571516
1993,171123.23628557756
1994,239745.93197539132
1995,183417.69708159735
1996,239284.6909947324
1997,306218.84776486957
1998,336844.4019847928
1999,276203.0507270913
2000,308529.90201344475
2001,264495.44797563564
2002,254388.80751605143
2003,248279.69685018033
2004,269377.6725522844
2005,220808.54797768567
2006,227366.63942931694
2007,244590.25859999013
2008,209818.60278255853
2009,197057.59315337398
2010,191987.25633345277
2011,150455.0632892712
2012,176561.4994
2013,177896.29821747664
2014,192395.4952
2015,205004.81923877678
2016,187395.49536677435
2017,191044.70629353795
2018,132011.53665332776
2019,135098.52482095518
2020,111741.70930307696
2021,108290.98564749834
2022,175153.8671796872
2023,147641.30039890067
2024,221476.69821736557
2025,389024.01930367533
2026,173051.70254234067
2027,154512.5030114968
2028,151599.05952690338
2029,158769.72133937932
2030,274109.6881821195
2031,212468.9517599815
2032,249628.23469599333
2033,266213.4891121601
2034,163450.08190666672
2035,203645.4171103122
2036,193864.7308655136
2037,212358.5962078069
2038,313100.6355278116
2039,221276.08717399224
2040,374852.5159862556
2041,287054.2543202796
2042,195393.21761316757
2043,170708.94861709262
2044,172259.70829301944
2045,240421.00727519853
2046,144436.11793479745
2047,132601.76969775534
2048,137887.70237812758
2049,143308.0934
2050,177705.19003020125
2051,113102.5751703665
2052,121474.8127693855
2053,144525.96730215155
2054,94742.48648995548
2055,162342.5596127389
2056,141511.26347365094
2057,113675.09736309008
2058,213451.89592163978
2059,131802.65569122066
2060,182391.6154338506
2061,164699.49187948962
2062,134073.32617564598
2063,110308.54302669292
2064,139071.82598586724
2065,124322.19500933589
2066,162778.61864584734
2067,114830.13349468296
2068,163125.91355516337
2069,95521.04581547309
2070,112889.60483519602
2071,99277.64015021903
2072,114133.49760128238
2073,139912.9442450416
2074,177582.15021630042
2075,147250.69513199566
2076,117102.81100150976
2077,160509.77134181172
2078,131820.1928986105
2079,136574.53299538282
2080,117210.55935662547
2081,131706.22192501937
2082,134172.7164880562
2083,140495.44997680522
2084,107820.56100264806
2085,114721.40601913945
2086,122246.16527658016
2087,120485.82392499833
2088,96680.22773924368
2089,75356.54059319205
2090,132714.61349787065
2091,117562.17947116941
2092,124991.3793632651
2093,141837.97062340914
2094,125914.99548469346
2095,147646.31044234298
2096,81117.75232508461
2097,101077.54983035667
2098,142976.95590672066
2099,70893.46919223394
2100,86446.70319
2101,119507.11711488506
2102,124713.18359504301
2103,103064.22399278256
2104,142394.75366918658
2105,130403.01441211702
2106,69948.16254124114
2107,232929.57240127615
2108,109319.43065381527
2109,110012.70054497481
2110,136385.51961751835
2111,145008.63592118947
2112,142968.2797201647
2113,125221.25904938721
2114,101915.03251589583
2115,161363.39155173083
2116,119769.36562651955
2117,138044.10225439808
2118,114562.03881211537
2119,101436.69558854096
2120,112648.08967515545
2121,122575.81544974276
2122,104162.23228746334
2123,85415.79358754664
2124,165080.67045107717
2125,125660.52288864138
2126,142152.16090913326
2127,157221.36811592744
2128,124483.1713
2129,103662.94341062027
2130,135302.1009501772
2131,151614.1634691902
2132,115040.29767127294
2133,120295.38999943908
2134,122321.37568762769
2135,100153.57504453359
2136,72432.75694803149
2137,108482.22183896173
2138,134363.86814285826
2139,150688.67128976114
2140,139819.0621182438
2141,150991.88794961327
2142,117702.28598442527
2143,143369.45092741106
2144,126725.40520331975
2145,137657.18982016377
2146,160681.25526467967
2147,136364.00098355548
2148,135000.6835750105
2149,137743.28436337854
2150,216663.8420462497
2151,120161.07559055372
2152,186706.87823618905
2153,172319.8964877307
2154,104554.43345242283
2155,138847.13768562683
2156,233932.85373572525
2157,241346.13317735147
2158,243677.66436327362
2159,200400.21604269266
2160,176399.06366982622
2161,245866.24330813473
2162,448776.56422112754
2163,357611.1819456251
2164,236442.61640139518
2165,178645.4837358313
2166,143276.59697239744
2167,222744.17845413217
2168,201593.77966581733
2169,190922.0976269282
2170,228206.73088943042
2171,142932.2203827702
2172,126624.1777
2173,167732.10797788316
2174,234936.2386625967
2175,312047.19130921754
2176,323689.31941955566
2177,241458.74916380527
2178,201647.94647549067
2179,141916.75473614622
2180,228305.31177771272
2181,188745.79187920422
2182,227515.3057822218
2183,196473.41562343776
2184,126755.80670818235
2185,128090.3550540823
2186,151431.81307010146
2187,154790.72744197163
2188,152650.28259366864
2189,228360.90934686686
2190,83235.59832372973
2191,83426.12482392234
2192,98470.47012037685
2193,114806.41978061481
2194,104532.1470784345
2195,123452.51796233452
2196,101551.52614811259
2197,120029.55776706907
2198,159838.60269857885
2199,180173.4100159247
2200,155589.73533711146
2201,142360.81218880776
2202,210981.21843823252
2203,153824.73047254287
2204,190766.7170415344
2205,119325.7051318799
2206,151512.83650229443
2207,202376.94115241774
2208,242299.79217250066
2209,226584.3555868376
2210,127659.13450770608
2211,112389.6846407396
2212,114877.94574491211
2213,104014.78317863148
2214,124823.97176780453
2215,110603.62192406882
2216,146948.63016137492
2217,91615.70881327365
2218,64903.77895866176
2219,71146.49135726987
2220,77794.99330781167
2221,320696.63133295724
2222,282944.46634526027
2223,286512.4532395958
2224,204708.08275887632
2225,123055.1953057016
2226,178526.1847093881
2227,200866.14754569757
2228,270031.8509755026
2229,254303.57330443684
2230,152996.44274582772
2231,203988.2446100059
2232,166001.60997452852
2233,180284.5408536062
2234,245315.62189126844
2235,224649.1671007708
2236,269252.40371279337
2237,357435.00547160365
2238,208949.79454541585
2239,125551.12673262693
2240,156780.67306284234
2241,154171.60654972875
2242,127093.52341877401
2243,123807.23987378561
2244,115960.32644551477
2245,115064.64929280011
2246,146575.03670285232
2247,119022.1551822393
2248,117564.78240607725
2249,125986.39563038466
2250,137245.95949564804
2251,125685.3123943394
2252,175099.76997091083
2253,154970.12722307135
2254,165711.66830674701
2255,191911.20735980957
2256,180593.41712728757
2257,194131.73465186974
2258,168527.81108076943
2259,175072.21017034876
2260,157896.2772249269
2261,184030.62443234594
2262,195441.62730254815
2263,344887.1505596091
2264,489121.86564344226
2265,178359.61272631766
2266,317370.94108025584
2267,369832.79379864293
2268,394450.01262958057
2269,147371.7413056823
2270,181294.23236313436
2271,233085.72802855348
2272,195902.6313
2273,162750.13087322947
2274,179407.71269950795
2275,166269.19226538876
2276,200186.03498126302
2277,178608.22395536205
2278,141897.6278645049
2279,138777.25022164913
2280,119748.50199227767
2281,169276.27653154155
2282,202526.1005620038
2283,108878.02601333933
2284,110198.36535411175
2285,137993.63605449814
2286,127604.30106552305
2287,355832.8990665387
2288,263581.60465560143
2289,385999.1164957301
2290,482985.65636817896
2291,316157.4923349819
2292,424679.4283667094
2293,515576.1816
2294,423779.9420080705
2295,476025.9877688962
2296,300035.0606296476
2297,312567.9557574933
2298,300958.88366490847
2299,374476.83908643754
2300,339627.5864451706
2301,272217.85313268844
2302,246287.68216437733
2303,240977.29155585196
2304,250349.09738969337
2305,191447.30199311397
2306,192576.41346744998
2307,192137.83762063377
2308,223649.30692585153
2309,287850.0545141614
2310,210868.52808772345
2311,207705.00700501187
2312,171198.90564155614
2313,175272.13365117146
2314,173727.46025813793
2315,179519.93993783856
2316,180809.3982
2317,191809.0222762311
2318,175759.07689576628
2319,180191.62213345003
2320,196494.47543698052
2321,237656.76364734062
2322,179410.6879826257
2323,183354.6105380474
2324,171768.2127
2325,221518.2462900357
2326,171533.64138360278
2327,205409.24295597637
2328,221641.13728567938
2329,185888.12445455368
2330,173555.2398358138
2331,360812.823
2332,428291.9718560045
2333,341033.25305051653
2334,247617.45327831784
2335,272797.1417839371
2336,342842.56287417415
2337,198673.03900884493
2338,274302.85441221803
2339,223268.69416332155
2340,392008.1739795093
2341,215980.6448779733
2342,234165.55376826407
2343,223477.78890601933
2344,210492.5521354548
2345,245656.56483286494
2346,212578.77595537968
2347,198861.65440228354
2348,228574.73870882814
2349,169155.06276934297
2350,289662.90402836964
2351,252879.40401565417
2352,246270.25619011547
2353,228355.76540853447
2354,141675.2114829529
2355,154124.63938530168
2356,156910.0616224275
2357,203747.39931168582
2358,193882.10905026234
2359,126203.4222
2360,112713.80665055673
2361,148635.0023078596
2362,271234.0398414988
2363,138098.96129263623
2364,165664.08860966907
2365,216459.0983929304
2366,201956.3195904334
2367,224647.7019355151
2368,214148.35679557937
2369,226778.12699081164
2370,160946.31075522283
2371,163771.28970321227
2372,190970.6975965822
2373,286019.7312287169
2374,314666.1430397284
2375,258227.5906586666
2376,271403.5753561483
2377,377259.46778044495
2378,136412.81981169572
2379,199492.9891782058
2380,145621.95066921614
2381,164069.76043275965
2382,191421.15153108735
2383,212276.4434089597
2384,243828.77406565903
2385,163915.04319197318
2386,137641.3262168464
2387,140307.62316375595
2388,92501.53909494916
2389,128647.14008789096
2390,143819.61953488912
2391,146198.3341455253
2392,115939.14938607397
2393,166727.6805559188
2394,144494.2198
2395,196315.8256280194
2396,148328.34060461808
2397,221605.45531757828
2398,128517.31743695239
2399,67367.59957601262
2400,68873.43036858347
2401,108751.21497244696
2402,139702.89434899212
2403,140858.87645796043
2404,152281.54489270132
2405,157056.02746063462
2406,143858.44361826128
2407,128224.06388098867
2408,132579.88761729703
2409,122875.15413249415
2410,172516.18837998077
2411,119410.28776955123
2412,160001.0580462183
2413,131149.11215368722
2414,136962.41419187063
2415,141235.9561752217
2416,133522.81551337204
2417,143453.91511716854
2418,133982.75540929235
2419,126893.64232146894
2420,125961.73504952778
2421,154416.04718816848
2422,115507.88717646108
2423,131672.5262285854
2424,145125.6660159274
2425,222426.6906
2426,141378.64626530776
2427,125655.84523544309
2428,181794.5861243916
2429,112097.2123493509
2430,134857.04041922322
2431,104514.55958449618
2432,146533.40572475828
2433,149718.49951321416
2434,146343.00539368202
2435,152814.54053674822
2436,111338.7098015922
2437,116175.14715993807
2438,130517.29793664603
2439,108472.54131939635
2440,127265.50840247858
2441,89193.82445201943
2442,100657.02606322637
2443,118387.62200456802
2444,125499.21822277628
2445,96628.39697634937
2446,131727.06532047346
2447,186376.5946623867
2448,136901.9830889962
2449,116561.08554943302
2450,146583.71698681024
2451,121174.45320114553
2452,210491.77851746097
2453,99283.08337
2454,118226.22826633543
2455,112375.59420148931
2456,135666.0110346911
2457,124706.16771703669
2458,122596.91599187115
2459,107778.24774558812
2460,138193.09694514665
2461,111690.70631830425
2462,132498.69510077193
2463,123123.27318688476
2464,172521.9166439637
2465,135241.65425218517
2466,106228.74394827851
2467,147121.57128118997
2468,71363.80537579293
2469,69314.34862948756
2470,180954.45273227742
2471,205560.4732096943
2472,157787.66156779882
2473,129042.23946938681
2474,80372.79881617936
2475,225897.0890295103
2476,111605.50420880532
2477,126038.83007474845
2478,147515.17672820183
2479,112024.07170365167
2480,157463.50293958114
2481,126895.40364288406
2482,124783.67507783318
2483,118475.41819315917
2484,122290.01656248944
2485,132147.22136790756
2486,158909.5632159655
2487,181961.8813039886
2488,151361.94931228802
2489,158897.9201875165
2490,151691.51541960222
2491,96346.90905943041
2492,168924.82371530178
2493,148660.42197357226
2494,153627.66801816694
2495,90807.12015256463
2496,223124.7662356168
2497,157220.1989548397
2498,104960.79711303128
2499,102291.2078418357
2500,129099.30765952793
2501,141852.71402995643
2502,133810.07542268618
2503,105290.45098363834
2504,174582.5249
2505,217350.96966753027
2506,253319.28321337816
2507,327142.0185037071
2508,254437.97080465493
2509,218801.17332582365
2510,218729.56026715675
2511,185471.70777408284
2512,200788.47087910466
2513,219393.30426401473
2514,235020.5993794291
2515,151580.2067823631
2516,171025.24424972635
2517,139445.86411913685
2518,154492.4736040073
2519,223478.36188128783
2520,209117.97965848105
2521,187244.9451048294
2522,224902.1031877321
2523,128030.3205106959
2524,130274.42358717344
2525,140972.05950671507
2526,133481.67597784605
2527,120204.63251540631
2528,133431.5290008337
2529,137164.1671388604
2530,114914.94324472158
2531,250421.30726276763
2532,225515.6224445351
2533,192769.99655573483
2534,252387.43997886506
2535,323423.90297144814
2536,231407.39447461732
2537,230655.9536896619
2538,183947.9121713077
2539,187465.04439981235
2540,183734.11118459114
2541,181185.8703610876
2542,166272.05474658855
2543,128942.42443746823
2544,119142.88410387975
2545,145095.17866733982
2546,137947.19561570414
2547,141069.72303416175
2548,150863.38449727537
2549,161561.44412926014
2550,367256.42445269943
2551,142391.91539467248
2552,133299.41848651445
2553,72035.90402080498
2554,104827.42670180809
2555,119522.19545947755
2556,101501.96505771614
2557,113568.18904154756
2558,183174.53115523196
2559,141205.1759583475
2560,153148.8468434709
2561,147754.00564157593
2562,170444.9148
2563,156478.83187008515
2564,218380.55825292625
2565,134306.53589892216
2566,170418.35547404864
2567,151528.6956278298
2568,193012.3402592698
2569,196112.2372585602
2570,122131.18447605667
2571,208247.56717351545
2572,167848.9208505058
2573,226316.05997696737
2574,266177.1446874248
2575,135829.6625862751
2576,129620.38883610103
2577,165361.48247971738
2578,83797.86208916853
2579,68141.87753
2580,109341.34971070853
2581,110713.36640866344
2582,114650.02054973958
2583,294566.34095919365
2584,182897.09918714102
2585,187957.9767
2586,228054.58750726818
2587,193853.41929469406
2588,148549.06664600436
2589,150341.42044522238
2590,204170.41515628705
2591,208326.44307991653
2592,217916.46504651973
2593,257062.7673945059
2594,177200.13892469177
2595,192772.66244754274
2596,315021.0823830211
2597,175101.3048703304
2598,270262.2207843871
2599,309126.2355342341
2600,183169.3026937283
2601,153881.17442950854
2602,87454.47145171551
2603,107051.81655572879
2604,99623.43067941123
2605,80606.58748037563
2606,145695.6988852653
2607,193033.65556837452
2608,196012.5929
2609,162393.72263507667
2610,118166.92803791419
2611,127954.95883872622
2612,133411.6238171992
2613,131638.0699613107
2614,130782.83318950963
2615,157929.7009766875
2616,143689.9018487413
2617,191296.09551468067
2618,214999.10357577624
2619,218825.53482888764
2620,185857.3909675773
2621,175178.24314750938
2622,174242.38042372974
2623,242263.58278822483
2624,292585.33130792674
2625,322485.8070827548
2626,176905.73417538218
2627,177304.13666142122
2628,455307.3815938305
2629,490213.5477672786
2630,345056.19800449914
2631,475208.68682146224
2632,427047.82408837375
2633,323715.62662140094
2634,400658.8154053328
2635,156272.93793989895
2636,174016.1320823731
2637,162293.91820396585
2638,258590.4196440187
2639,189213.91844943722
2640,149454.1261982074
2641,105593.31936928394
2642,200696.30704529252
2643,103280.0458422533
2644,122498.44903612284
2645,102609.97047437826
2646,95253.30338312434
2647,106512.60278527194
2648,154055.24055678732
2649,148472.68757651147
2650,142647.7243
2651,148029.76854423052
2652,441363.11302103155
2653,243933.53990696563
2654,246564.8664815641
2655,382327.1710501393
2656,285939.0728647619
2657,349174.79036136315
2658,278719.4838385966
2659,297464.9518075397
2660,376846.4360950837
2661,359410.3644976096
2662,345731.2201750391
2663,282571.0004812298
2664,258014.6221087291
2665,310501.94423555385
2666,272078.89428073633
2667,172294.4401437791
2668,178862.71786529673
2669,181879.2405930305
2670,276220.5963327817
2671,181484.12660241625
2672,193592.13063223285
2673,207880.0818637814
2674,206806.8046
2675,161310.97129231185
2676,182445.39082669636
2677,192764.10635531237
2678,251982.99932333402
2679,269456.9773084568
2680,276309.1251
2681,462695.0309656235
2682,329065.6287974767
2683,601175.6691212803
2684,325277.0154662852
2685,355322.45790836785
2686,253040.13464576722
2687,328987.16583693697
2688,229779.00111015266
2689,211068.68748452954
2690,492048.2275257716
2691,183137.61061440015
2692,143941.91473347516
2693,202954.67392282485
2694,148060.5850032056
2695,191452.22896092938
2696,182732.1178954403
2697,181992.7133624928
2698,192898.71300284733
2699,183320.65022720656
2700,154335.7302
2701,158010.92234306264
2702,106806.99
2703,132267.8336580353
2704,145247.19030534307
2705,122925.0082
2706,117168.10548597222
2707,117198.68049675987
2708,137626.36592823584
2709,116005.12953360581
2710,131279.07466799917
2711,345676.16849017586
2712,395898.6400655293
2713,164913.42377881455
2714,157733.50699481164
2715,161540.26643220577
2716,155524.23529860275
2717,175634.3462507256
2718,229761.00498701993
2719,152052.7634823073
2720,174231.71490713092
2721,133082.39756011407
2722,161315.9882627006
2723,146774.57069086152
2724,133640.58254872335
2725,135216.5583141114
2726,139764.9977796452
2727,194237.19936390262
2728,165084.43720557805
2729,148155.84491414938
2730,143363.11688437092
2731,129694.55444884424
2732,125902.51096155694
2733,152276.2503704137
2734,152048.10016966044
2735,135224.8870162504
2736,141184.88849662893
2737,124815.5658525356
2738,142670.5808563897
2739,166991.62349627487
2740,132463.80950050676
2741,148893.51368515493
2742,151040.13358870693
