Id,SalePrice
1724,215596.51795492944
1725,246063.86579463043
1726,189009.27705161413
1727,173058.5436821947
1728,167188.4482076217
1729,168646.41467365282
1730,149047.01355730454
1731,126311.5740600251
1732,135352.74632192618
1733,116133.63581288092
1734,103139.10177219367
1735,128387.4751461148
1736,114987.77948747847
1737,337177.80542257143
1738,231422.5907214085
1739,222976.288724198
1740,216061.5535388844
1741,205169.01177229223
1742,167805.3015265393
1743,171337.62370552545
1744,299010.2337431073
1745,244014.9933295638
1746,192299.79276907575
1747,223855.26425609345
1748,220612.6990558471
1749,160803.6927988583
1750,137499.2234385743
1751,243793.92979663573
1752,124096.02618780284
1753,145690.52777998016
1754,206955.85450807353
1755,177988.02405068817
1756,135142.1883187517
1757,115874.09690393668
1758,142396.08400201655
1759,158205.05357529217
1760,163923.27805646768
1761,131338.48511783572
1762,161635.05573026836
1763,169299.81669018028
1764,113036.59262293593
1765,161380.20468227396
1766,175687.00169081136
1767,217825.62579146252
1768,146191.54146063823
1769,168489.92224096082
1770,142474.1197591519
1771,133800.0861133958
1772,142826.3323928587
1773,129139.12179212531
1774,148655.1441249824
1775,144331.41510247454
1776,128880.64981657504
1777,113096.54675193115
1778,144195.24177052107
1779,109814.96046387072
1780,164063.21429535784
1781,135470.48810621529
1782,89332.59315021135
1783,138257.9549795763
1784,103893.46944029086
1785,115651.75575314171
1786,148821.67293888453
1787,158851.89284521865
1788,63012.32329777937
1789,106958.71253831347
1790,78960.77614776496
1791,183353.68645059888
1792,155146.71574351972
1793,139382.1610306922
1794,145532.25589037477
1795,138145.07862334917
1796,125410.31841820305
1797,122499.35619604799
1798,125227.99709987949
1799,113070.52328239074
1800,144890.33878293165
1801,127102.46254120933
1802,125759.82599202706
1803,147718.51396222122
1804,139349.50550751883
1805,144577.26352812778
1806,119544.38602947652
1807,123114.12541423259
1808,121462.09409161705
1809,114726.3114600187
1810,148939.13710628063
1811,104563.71332170416
1812,94377.29129163933
1813,127204.73981779613
1814,101790.1056068049
1815,51635.48442180665
1816,94746.4834763911
1817,109609.69077919822
1818,140140.1023881019
1819,122549.6237782591
1820,42306.84427558433
1821,107148.11557361559
1822,141814.9637789837
1823,25392.864482437904
1824,139892.04067122913
1825,130696.16669034165
1826,108439.69026428017
1827,105139.64741488524
1828,145462.3861861294
1829,107973.45373658215
1830,140930.90037656404
1831,148279.59655876303
1832,83811.67735606768
1833,136921.65176519583
1834,119502.8951699527
1835,128476.00418674658
1836,121073.47367199494
1837,106876.34913162589
1838,124900.98161340288
1839,93832.56263286698
1840,168662.7565166879
1841,151819.02998343552
1842,85097.17696363466
1843,136356.64821564488
1844,134945.3213067525
1845,138001.90512149633
1846,147707.68155848465
1847,168198.81688994897
1848,55589.55160597611
1849,108940.69951829266
1850,112313.41867951187
1851,156015.50416858948
1852,122531.94486777915
1853,130487.7980057248
1854,160376.80931477592
1855,143686.9981936423
1856,215782.49862162158
1857,144975.03208098814
1858,137711.80945228346
1859,118318.1235814688
1860,160080.52643671725
1861,118318.1235814688
1862,313792.98778150603
1863,305464.58768349607
1864,305464.58768349607
1865,327640.6319871757
1866,338507.58425292606
1867,240453.36481083164
1868,296151.4621529967
1869,207702.58922641593
1870,224021.12914496733
1871,218569.9235319905
1872,165068.26907365816
1873,245962.84164928988
1874,148015.10667131224
1875,201067.23063648684
1876,198177.26649834772
1877,212619.57248253323
1878,205878.3141314026
1879,134546.7627672446
1880,135227.79651036335
1881,241552.99085986812
1882,247108.85972166414
1883,190061.68198747
1884,209442.19135526332
1885,228372.4913151697
1886,300612.4482428471
1887,212752.88479558015
1888,286227.2310448785
1889,165730.1981867256
1890,133849.20348540085
1891,131986.86556994778
1892,104884.24069241033
1893,138611.0852743274
1894,129821.81958745062
1895,132863.7554066961
1896,134897.82587161602
1897,112963.74349301205
1898,115886.44306182649
1899,155547.3020402813
1900,165655.51554521875
1901,175191.80760613512
1902,154726.1382637725
1903,217303.67825928688
1904,157049.460025379
1905,195994.02376041765
1906,168890.0306395904
1907,186664.2421756039
1908,113434.12687419071
1909,139270.13622446486
1910,119805.0937079565
1911,205513.15523089925
1912,320705.0423730026
1913,149267.87742557534
1914,53932.63947729448
1915,326631.8686742236
1916,54850.58631808666
1917,248887.28382014803
1918,141875.23440500378
1919,167058.7450824535
1920,143250.93330932542
1921,409507.9895006864
1922,326280.22056957707
1923,224514.8316277939
1924,245941.8545698098
1925,198280.92510139235
1926,391975.0051834759
1927,136888.75999886822
1928,155135.75838832578
1929,125133.3861469911
1930,133694.60971507122
1931,145154.55568215577
1932,136032.1210671868
1933,175601.23847638798
1934,187324.89819230334
1935,174418.62494003278
1936,190797.33149391264
1937,187268.50228437598
1938,183909.3760626836
1939,249541.32262972445
1940,190165.91455462898
1941,179874.47632313173
1942,188715.39326703481
1943,198459.6322668214
1944,334333.5844331407
1945,380704.90505678236
1946,161353.30695152708
1947,347570.71499547473
1948,192117.1516708088
1949,234270.80689675463
1950,178327.38962925438
1951,238477.8659043528
1952,229964.84055071376
1953,172954.0649994445
1954,179381.40884453856
1955,138482.47945382906
1956,300409.8291990033
1957,161137.4316616492
1958,291029.98902407556
1959,134728.25134018707
1960,116645.64528149729
1961,127442.54290727364
1962,96561.07115689338
1963,103241.02601390857
1964,115462.0631684424
1965,143161.31135619158
1966,134516.94311258316
1967,294936.1961920454
1968,508095.6128826783
1969,386018.06092938496
1970,508002.8441918933
1971,507882.6702285374
1972,390318.3827968251
1973,251126.8957746437
1974,326542.5738334503
1975,578519.2566999216
1976,258334.53444557468
1977,372746.6094412023
1978,373810.1682846096
1979,336637.10610350635
1980,207062.57704233698
1981,354456.28338689246
1982,219987.72701018027
1983,203018.5930994059
1984,169407.0004298149
1985,217842.35229807935
1986,209009.93231978288
1987,172948.73333979605
1988,176649.95472568562
1989,192129.3802258844
1990,206510.70869467952
1991,244319.21921388147
1992,204320.71747672895
1993,165292.29496503554
1994,238308.48378475162
1995,184279.0818064958
1996,240876.38512591997
1997,292143.0262396925
1998,340445.9282278662
1999,268752.4263966953
2000,319388.5716180458
2001,265441.85615095287
2002,259741.57865220107
2003,253287.39631387728
2004,265512.4671673809
2005,215972.26021908663
2006,228572.78771759142
2007,243160.56141754464
2008,215868.46280861102
2009,198017.59535068943
2010,188808.16121513917
2011,147262.423489115
2012,172251.08792229096
2013,179094.67206608335
2014,190691.0534798356
2015,205843.2573377956
2016,195066.53516290485
2017,190784.22250081706
2018,125130.89935679511
2019,136801.93499108515
2020,106630.69965900824
2021,106465.5543086874
2022,190003.1833145913
2023,143023.67624046598
2024,239015.30693767814
2025,387292.87881579465
2026,173327.6814928813
2027,152725.85757259984
2028,146705.4390679819
2029,170093.40754103407
2030,273906.8725750233
2031,209875.81849407728
2032,242119.6529247002
2033,259554.32000324182
2034,166993.22774511043
2035,214791.84174963404
2036,175405.91561689964
2037,186034.46084692155
2038,323150.32334855717
2039,222529.74351181817
2040,347176.0437866638
2041,303063.8770655755
2042,199260.4791134026
2043,183264.36413991044
2044,165058.9738797699
2045,235234.8271871793
2046,144538.1385354978
2047,132345.70633935824
2048,139203.60121153676
2049,137516.13569771204
2050,183256.86788392966
2051,116539.38343150941
2052,124100.80460679736
2053,145386.70308803106
2054,95639.68859434463
2055,156212.55905881902
2056,147142.46257556148
2057,111516.61036671755
2058,204536.2285074009
2059,135947.42142962207
2060,178343.86356964667
2061,157796.45123606388
2062,134842.09226412952
2063,111738.7308716704
2064,141180.64314433766
2065,124033.93258569189
2066,156282.62774266518
2067,114472.83625208614
2068,151860.60580579154
2069,89199.67948084506
2070,112531.17892262049
2071,95448.30246221497
2072,97892.89543875029
2073,142570.90634056562
2074,176024.74007443665
2075,149055.40823425498
2076,116409.12234685813
2077,161967.55175546804
2078,134510.11250125177
2079,133454.7056700936
2080,119785.76516789987
2081,135075.98896879004
2082,138984.8689796893
2083,141251.3335289507
2084,108958.57191141817
2085,119826.82819957848
2086,128768.82734263154
2087,119015.22490062108
2088,94482.07174221498
2089,71538.49412431147
2090,129998.71741389782
2091,119702.15539732661
2092,127342.860625966
2093,130893.53109378007
2094,119775.41208255083
2095,146268.25760184182
2096,76817.02030497415
2097,94236.67913382994
2098,144997.17508196738
2099,62215.9204268981
2100,84851.17444235476
2101,126457.92805513133
2102,124348.81728914501
2103,101157.77152357009
2104,138522.97562761005
2105,129878.78002045161
2106,67964.82729825494
2107,226267.44351140663
2108,107710.57316309276
2109,109473.626332149
2110,132410.9848258076
2111,145159.63159440272
2112,145403.59446010235
2113,126129.10444987267
2114,102836.62705105223
2115,166922.3946777157
2116,122626.40384526478
2117,142622.86802245394
2118,118712.85398943149
2119,102493.40392702541
2120,114459.64914359337
2121,128105.33061252575
2122,110523.11509830765
2123,77711.86559227199
2124,162825.70839535646
2125,123340.7794283557
2126,150499.37920989556
2127,150577.53276431037
2128,121259.6984420716
2129,93545.59146200391
2130,136959.97703914024
2131,154151.1627366959
2132,118331.2564644619
2133,118571.3230040714
2134,119815.55718032073
2135,89045.74666464256
2136,75689.09402195067
2137,104847.17141740987
2138,136590.62788408098
2139,146593.62291308885
2140,142295.01602030353
2141,147038.85741805017
2142,117593.18379788766
2143,139143.99701460576
2144,122806.11558440448
2145,138796.95402861544
2146,155688.08153269193
2147,145302.9638248308
2148,137537.64218159122
2149,146326.46264294797
2150,220447.18622736662
2151,124213.11319615079
2152,169183.88116136994
2153,180402.38015178472
2154,101919.14457940416
2155,139264.65103746857
2156,241167.4755322212
2157,237982.93286072352
2158,240329.56660940516
2159,194874.7296960791
2160,172074.43092903626
2161,242437.9767083826
2162,440245.5848874092
2163,344995.70206753485
2164,228677.5228359425
2165,191875.8809961305
2166,145799.05002834823
2167,220741.98046864537
2168,210080.61035144143
2169,187844.98094512895
2170,227048.27151126068
2171,145272.91211454253
2172,135402.33119057075
2173,174124.30144714838
2174,237531.17902882377
2175,304676.3953258765
2176,329407.9297673101
2177,245545.1954070759
2178,198246.96458504492
2179,140458.93450049436
2180,233416.70228344423
2181,187705.93262807178
2182,219825.06356819056
2183,195262.1130165523
2184,127266.04637769907
2185,120557.52450054607
2186,145141.01102002175
2187,151847.67182276543
2188,149371.92367204282
2189,245087.91769164603
2190,81750.83785277753
2191,80936.77568975896
2192,96389.1009671999
2193,113757.06766128624
2194,101823.78283537092
2195,121735.96895086968
2196,100993.2702597578
2197,120607.33291342779
2198,156688.89702862574
2199,176470.8086876927
2200,153847.9981911499
2201,143505.11896852744
2202,206809.606202863
2203,161340.53196215027
2204,199506.92490293874
2205,127013.16711332837
2206,161118.39937715163
2207,231623.50705665938
2208,247832.47879316218
2209,249656.96838294214
2210,123154.96405557476
2211,112384.66907434259
2212,119055.60887610767
2213,104275.34099738974
2214,131642.51688343
2215,111868.80403023073
2216,142032.16125123214
2217,74837.44646828114
2218,43487.812483791095
2219,62715.15812578656
2220,73641.58893439945
2221,326806.2858629346
2222,281433.02895143896
2223,282679.0292020581
2224,193310.3727847897
2225,118873.99800629388
2226,174071.06722979268
2227,201785.4476362063
2228,271960.7534811984
2229,254645.8777539105
2230,157756.86162521676
2231,205983.63018976932
2232,177785.4570157213
2233,179891.4954742762
2234,237242.53082647512
2235,230820.4960279741
2236,272608.98997231317
2237,359025.7236237371
2238,197822.8271931773
2239,115256.57894074981
2240,155108.5628437893
2241,158360.1750132395
2242,126003.05893576422
2243,123028.45346807741
2244,108325.42338126592
2245,110903.40237770464
2246,144313.53848628333
2247,113359.14513210546
2248,118939.61068611711
2249,121977.15471338526
2250,138431.27892217113
2251,106114.92194062893
2252,166652.35929098685
2253,152889.2260625239
2254,169662.76711729207
2255,197737.88796264835
2256,178644.3267836842
2257,198628.73323647626
2258,166438.65033069008
2259,185974.79765718567
2260,194521.77566651723
2261,184726.2825211095
2262,197956.86274336488
2263,353671.2569910794
2264,519667.4068302229
2265,191936.2978758694
2266,336241.453095858
2267,398095.7044175186
2268,385001.3945317571
2269,153468.70798834958
2270,186468.31253991037
2271,229037.09066029312
2272,191406.92793250814
2273,167599.5502183576
2274,183921.90888928983
2275,162316.72532317005
2276,195723.76330831836
2277,187486.69495772888
2278,142104.62611567124
2279,134237.564853586
2280,125145.8024191152
2281,151338.9438856276
2282,175838.33652486207
2283,102681.87413046404
2284,107602.30600194373
2285,140572.88801766906
2286,127612.83189279828
2287,343335.5867762593
2288,259220.3639913209
2289,411136.95742954075
2290,509288.5992841451
2291,319691.1523687296
2292,422973.32241063286
2293,502234.87017772713
2294,455344.88377335964
2295,491545.4468811998
2296,308252.42257858685
2297,315348.6999227357
2298,312292.8886622467
2299,354370.5151093771
2300,355199.75042507064
2301,279298.4034427005
2302,248356.1712905648
2303,252243.26119257108
2304,258247.2298105717
2305,199092.8821822738
2306,198197.05147260468
2307,200243.95959178457
2308,229645.44375163203
2309,282340.2696191814
2310,210849.01830881397
2311,210479.50522496228
2312,168268.38990756357
2313,174584.371899408
2314,171382.64027826572
2315,173949.9204998623
2316,181032.6485899669
2317,195883.5101822412
2318,172562.95147019596
2319,175757.6653630527
2320,188653.11756783532
2321,222565.98897327943
2322,177294.21714249076
2323,182338.75109882522
2324,179387.81394625947
2325,217348.1018673431
2326,169689.2999811612
2327,205294.7853793903
2328,221582.75816084756
2329,191346.8398586132
2330,181185.06857490347
2331,367151.5051894557
2332,444267.8005760992
2333,339513.5310945846
2334,256996.2426164933
2335,268248.7068170579
2336,349770.4916172986
2337,208177.9076234789
2338,273310.37751447555
2339,210526.05614093537
2340,394327.48238731234
2341,228718.06689900885
2342,235445.3710770289
2343,230492.90463463482
2344,218346.73866006336
2345,247854.15780379996
2346,215026.1952237401
2347,207985.77327547246
2348,230930.0912493724
2349,180432.67429717295
2350,288871.35021313076
2351,255454.22452530096
2352,246796.78844276068
2353,238112.81215062522
2354,141196.13463072493
2355,151066.14479891764
2356,154770.2892829783
2357,204396.82427572695
2358,195012.54780509777
2359,135434.48258433206
2360,110536.38420348169
2361,150559.21561425942
2362,275760.7769702677
2363,136170.8360369635
2364,155564.81876960176
2365,209502.1448963347
2366,199129.94776378068
2367,220916.0770698542
2368,216866.86295363103
2369,221550.62594090635
2370,166418.55843095641
2371,169364.76690390168
2372,201180.94528641464
2373,286265.81820539973
2374,324259.88528583205
2375,253137.9204829499
2376,270551.62094625854
2377,449750.7563928288
2378,145947.82498473133
2379,195570.6446521194
2380,147922.50038014943
2381,175576.67731539859
2382,198394.14457229926
2383,209748.04044569048
2384,237676.20806891305
2385,167751.2178805547
2386,143708.3550767957
2387,138845.58509727768
2388,89256.36308412267
2389,129594.40159280291
2390,139511.89123916518
2391,149102.5208482808
2392,116525.09765398604
2393,165129.06639599096
2394,148687.81431923405
2395,192631.05255963563
2396,145368.29320331154
2397,212449.21108707966
2398,134388.32825520026
2399,58448.1500316304
2400,59199.38293596579
2401,104773.57750010365
2402,138733.88355639475
2403,136803.92633411507
2404,153881.1583538786
2405,159094.28682631964
2406,138419.46241590552
2407,130061.23263367476
2408,136721.70326537764
2409,122233.99392558068
2410,161389.49489604312
2411,117625.82227084687
2412,158235.120534015
2413,125712.80750129886
2414,149662.36867883644
2415,136269.94752772927
2416,128851.09502392082
2417,143755.84734741884
2418,135468.5404081213
2419,125651.46223763107
2420,127739.88288450218
2421,152668.03331158974
2422,110713.23037782128
2423,128331.45857758634
2424,143869.14170119812
2425,231654.38227026403
2426,129116.81372230085
2427,128576.43482128053
2428,184652.95355117373
2429,114127.92185205837
2430,135715.1473118548
2431,108802.5955232153
2432,146120.0889399014
2433,152175.69651339634
2434,146073.58916700215
2435,156838.92366674307
2436,112056.75741421682
2437,108700.30871888621
2438,130220.73372285134
2439,107817.84213867059
2440,130291.94987252467
2441,80433.319202294
2442,91661.96804929878
2443,123959.0616948905
2444,136549.4316545792
2445,96562.72270385882
2446,130719.95555337539
2447,179170.40655571406
2448,132980.75971511836
2449,114022.57882912137
2450,139402.80290071823
2451,127385.18855812038
2452,208326.78843818934
2453,90722.42891792025
2454,124749.75541032189
2455,118905.65786167882
2456,139653.25465034295
2457,136638.9318414278
2458,126830.31052555148
2459,109295.83494260344
2460,134943.43139263103
2461,116630.37216648982
2462,136909.5784883104
2463,130862.72166809537
2464,164862.2483323087
2465,134335.844566215
2466,106553.22071928401
2467,145897.28965881682
2468,71176.33332680642
2469,75894.08957069265
2470,178231.1403799399
2471,206168.9243239359
2472,153068.38086673393
2473,129356.0419746155
2474,69680.34478194742
2475,219259.98978980596
2476,116035.50651379499
2477,128871.93528289348
2478,137693.7789507641
2479,105731.33741799946
2480,156374.89074695515
2481,127264.65538040716
2482,125052.80996984935
2483,115402.92114111582
2484,121706.58038260086
2485,134477.61491692235
2486,154787.6218179134
2487,170946.01028910137
2488,160658.92987807468
2489,155807.92919385797
2490,150271.04803014788
2491,90575.38243714526
2492,181151.9522948766
2493,151988.41967825562
2494,145746.91183467378
2495,86577.89201303059
2496,230996.8669763683
2497,154562.9776937846
2498,103559.00879173404
2499,100852.32493485518
2500,124955.58814882042
2501,138876.51674643668
2502,133000.400155589
2503,100161.81955985224
2504,191043.7428314437
2505,220931.65656479393
2506,248938.12449275143
2507,314357.5490313362
2508,248401.83906755873
2509,217926.7194182742
2510,213562.44416574537
2511,183517.37329026862
2512,202670.68494245954
2513,220469.02800667216
2514,258522.59403085787
2515,149275.46473788552
2516,171659.63936478968
2517,142205.63667761945
2518,154172.0639325684
2519,222105.53404607353
2520,212579.3326899625
2521,183308.88268722757
2522,223727.91949652357
2523,129093.35616357901
2524,138150.0078639612
2525,148131.98538876243
2526,136527.50358584803
2527,119292.82875644152
2528,135665.66290987414
2529,141946.57765465378
2530,123806.37945045653
2531,263051.36062572553
2532,222766.31144891007
2533,193328.13691996087
2534,240266.4616842452
2535,328532.26622966834
2536,227268.2465004363
2537,225179.94614367004
2538,181111.80881119674
2539,185422.6075403833
2540,184783.24720801724
2541,180342.88113769324
2542,169898.56692578504
2543,131282.24538590744
2544,120075.04773238438
2545,142051.7066010766
2546,127928.64742529781
2547,141769.34920802808
2548,139090.92972449315
2549,161135.29769522784
2550,703447.4239726841
2551,139979.52444557115
2552,133257.7226164016
2553,69463.02878374091
2554,98320.7881120561
2555,119779.4974989182
2556,102219.5033513094
2557,102750.10604922519
2558,181251.90348346057
2559,150254.0947819809
2560,147145.2803152084
2561,150460.90331467488
2562,148186.51160759752
2563,154233.699632603
2564,196488.43680978264
2565,133421.68104730124
2566,188580.90104706842
2567,136504.66801646948
2568,203607.38736476804
2569,204613.03830971575
2570,117230.82002880264
2571,189894.97103318697
2572,167413.364482708
2573,231045.6865242997
2574,262725.1450192521
2575,140072.90054734997
2576,122873.57962614449
2577,162585.21683444746
2578,75367.60430451077
2579,60127.65485495595
2580,104777.79329770037
2581,103741.41858660131
2582,105815.17013842068
2583,284925.06094404997
2584,172230.21385633125
2585,173875.1899358776
2586,213520.26632222827
2587,178065.393097008
2588,152575.59889850975
2589,150042.27791496748
2590,202475.72714954906
2591,212587.91192141548
2592,221037.6101345302
2593,252255.75717105603
2594,175774.2714337584
2595,188692.1827027747
2596,310978.8625098182
2597,182425.8246782398
2598,282856.442378051
2599,300224.95786862326
2600,180172.24539698902
2601,159170.2023132294
2602,84106.34442856166
2603,101627.75480022698
2604,94886.66456991847
2605,75081.44508694115
2606,146927.7422175643
2607,193021.32206029966
2608,195375.1929433288
2609,168964.35395155055
2610,117774.48331341842
2611,125224.19982474929
2612,133228.6144739719
2613,129697.38347388695
2614,125238.01973501481
2615,153269.75746320625
2616,147670.81185906605
2617,181825.63292431322
2618,202564.27317584102
2619,209912.01305931763
2620,186147.98663734936
2621,176755.96751126487
2622,184127.47681364126
2623,250455.66055390288
2624,307437.7025690495
2625,299569.7970833087
2626,180215.24944582584
2627,180698.79055164132
2628,456043.78644410777
2629,503566.17072418524
2630,357068.04207175213
2631,483970.3740434782
2632,444936.3326562575
2633,344383.13287853345
2634,405424.18013621663
2635,159030.75475757677
2636,179183.18075970322
2637,168544.16759284917
2638,269278.94064760767
2639,188276.34508908523
2640,155647.0051097027
2641,106679.86872782264
2642,179258.06924920867
2643,102282.83871880642
2644,123383.20897147583
2645,103334.4768072004
2646,97373.65555915784
2647,102233.81914775528
2648,151171.0326533407
2649,148699.67312525224
2650,146108.0823998144
2651,139859.86634026095
2652,437316.9134116917
2653,244015.2494462521
2654,253312.7460604685
2655,398378.36313746416
2656,290140.3251340418
2657,355482.56200109725
2658,290975.7722838293
2659,300673.8605136888
2660,379250.3170373036
2661,369495.620158737
2662,348026.9283658321
2663,279836.6786861137
2664,259729.2600072062
2665,313365.06243394257
2666,272113.4707646
2667,165217.38811312764
2668,174713.7289175736
2669,185953.0757622206
2670,274678.6686132129
2671,179294.621827818
2672,193546.50733293893
2673,186641.1178424235
2674,190347.5546258937
2675,159181.95294588438
2676,180448.05516541723
2677,201626.73574938098
2678,252855.33151504272
2679,270104.42592390435
2680,274518.21619646956
2681,425740.8017282746
2682,329831.8024342722
2683,644886.6314018168
2684,333223.08277985465
2685,339022.1314201407
2686,256111.95081372978
2687,337082.5998754239
2688,226197.28083162286
2689,212321.84789465848
2690,510859.43871500675
2691,196067.88400033241
2692,140799.81791210597
2693,200210.6089070838
2694,142252.88838184578
2695,193948.44676645307
2696,181174.28455932613
2697,193069.02182692327
2698,192639.58055408119
2699,188692.2071082915
2700,159210.87557626553
2701,148631.52869966187
2702,103644.75406297937
2703,120911.1210489575
2704,146027.32600973969
2705,124114.22021144026
2706,106597.30660637339
2707,120704.32008374222
2708,138753.5637419707
2709,112687.6517451338
2710,131801.346616363
2711,296141.09430846374
2712,400378.6842476112
2713,166287.23966020567
2714,154516.29376355337
2715,166817.5835916558
2716,155212.66612805764
2717,181173.87935711743
2718,224783.9170638109
2719,162615.05556985678
2720,178119.87507675053
2721,135598.86144099163
2722,159938.9320382714
2723,141190.08291263776
2724,133280.88476456443
2725,137086.91105011638
2726,143288.6661172794
2727,189581.7386026821
2728,163370.31244233612
2729,148940.27770297596
2730,143395.2353843364
2731,132107.99058082965
2732,129265.60436687518
2733,150360.87700991635
