,Id,SalePrice
95,1556,76523.36603370236
96,1557,119008.08215143581
97,1558,98953.85119637345
98,1559,92767.81228832992
99,1560,138018.0236958216
100,1561,152845.88389035218
101,1562,132617.1148416942
102,1563,121574.97933832837
103,1564,160462.50032464293
104,1565,140950.2447834205
105,1566,214679.31871519433
106,1567,79581.4838207601
107,1568,220863.06581092754
108,1569,149726.1975572131
109,1570,140811.40197337864
110,1571,119616.25673434889
111,1572,145804.25019630342
112,1573,264713.5072554437
113,1574,124854.99084228017
114,1575,224943.08530990887
115,1576,224325.3454488438
116,1577,190111.30022862833
117,1578,143226.1559653999
118,1579,141802.93669893968
119,1580,184221.662938149
120,1581,157446.32677564738
121,1582,122006.86763646545
122,1583,335131.2558684238
123,1584,234457.1782717011
124,1585,140701.43949069802
125,1586,88071.25472769604
126,1587,99252.34710883792
127,1588,147119.71848794652
128,1589,98941.70017232488
129,1590,134578.0729851811
130,1591,97988.33711339986
131,1592,117653.24312566793
132,1593,134073.97925196006
133,1594,142915.42977579316
134,1595,120992.70297906116
135,1596,248648.14709827557
136,1597,204323.91094067955
137,1598,201134.59491533006
138,1599,184295.09188733838
139,1600,178266.94148830645
140,1601,83871.78337059634
141,1602,121110.75181286379
142,1603,89822.42273450927
143,1604,274190.66055244586
144,1605,246684.31247011817
145,1606,173688.68784164527
146,1607,177227.9333222554
147,1608,211564.10356851955
148,1609,189026.28949084596
149,1610,150541.71441746945
150,1611,138488.35526234744
151,1612,172731.5878913473
152,1613,165651.13550877437
153,1614,133097.4318025468
154,1615,93855.11974609175
155,1616,79043.22837941269
156,1617,100606.33763827036
157,1618,122085.05367370305
158,1619,141708.64748473009
159,1620,164079.90051076128
160,1621,131956.64903811555
161,1622,136639.54141455988
162,1623,292614.9940224319
163,1624,216877.45446044364
164,1625,127085.95781772613
165,1626,163882.6765295468
166,1627,184896.2088455124
167,1628,281933.44711161486
168,1629,169374.01985290105
169,1630,390168.23679784074
170,1631,221746.52992952365
171,1632,258542.05360221845
172,1633,168363.91903103498
173,1634,183316.05445336827
174,1635,177555.29012934837
175,1636,160010.6091504341
176,1637,178454.0459574284
177,1638,198051.49041298294
178,1639,173868.9238202094
179,1640,266230.1948761745
180,1641,173727.64186540205
181,1642,230480.2712440166
182,1643,224116.70179012412
183,1644,221777.79295500272
184,1645,185490.56552787163
185,1646,159408.8547762642
186,1647,155411.62459707572
187,1648,129348.66400184
188,1649,137920.84309757643
189,1650,120484.66906077659
190,1651,119308.04911408662
191,1652,102161.12213452341
192,1653,111575.52363679725
193,1654,151757.0122896381
194,1655,150716.87164411639
195,1656,148913.77310380203
196,1657,148295.19735236713
197,1658,150092.56457764716
198,1659,128282.09894380714
199,1660,145434.13287084972
200,1661,447236.3018565877
201,1662,411685.5048411006
202,1663,392562.0045359564
203,1664,456558.29372237413
204,1665,301470.3859933451
205,1666,323820.9309906694
206,1667,368967.1333269233
207,1668,332819.85423544823
208,1669,292133.9098305859
209,1670,336450.7373539252
210,1671,254487.84031896724
211,1672,503427.04433313804
212,1673,282010.5537449937
213,1674,244106.4267511978
214,1675,193169.7769490867
215,1676,190357.35276329087
216,1677,220186.41307618422
217,1678,521141.27788234263
218,1679,399628.0438807553
219,1680,344639.02510794904
220,1681,237094.47127710708
221,1682,302384.87335777923
222,1683,187971.23937036438
223,1684,174539.20736735236
224,1685,169572.5200971383
225,1686,166541.5081884865
226,1687,165240.10968916415
227,1688,189805.54090788134
228,1689,183805.64711492535
229,1690,188527.29985167074
230,1691,177215.97977667965
231,1692,260060.22117508203
232,1693,166043.0943449266
233,1694,182807.50455590582
234,1695,166453.48154191472
235,1696,275749.2222543872
236,1697,167655.3318566974
237,1698,381559.6524848134
238,1699,341052.9566450109
239,1700,244175.57293436452
240,1701,270025.9492594845
241,1702,257892.94534213957
242,1703,254933.90164098755
243,1704,277275.9654739544
244,1705,220227.51649165154
245,1706,471420.28886523796
246,1707,217873.80366481532
247,1708,214346.86807567658
248,1709,271063.87156268395
249,1710,215220.1973633255
250,1711,248086.6577548489
251,1712,271764.06729666336
252,1713,269208.84408897423
253,1714,233830.3746679408
254,1715,194910.57072875017
255,1716,180138.1621562593
256,1717,176247.6582419229
257,1718,147998.27140449084
258,1719,199306.438401361
259,1720,258139.52284221552
260,1721,164613.53657067323
261,1722,135586.2531966716
262,1723,163520.7092987066
263,1724,221283.24188207785
264,1725,244918.02204523253
265,1726,187706.08811470357
266,1727,164845.12002928875
267,1728,191979.4897362603
268,1729,160735.87789780227
269,1730,151288.70747283945
270,1731,125616.52104954806
271,1732,131310.1665689488
272,1733,114589.01295921479
273,1734,113248.39175769384
274,1735,136433.177060844
275,1736,123883.51197556306
276,1737,341208.1571480729
277,1738,214915.5857119636
278,1739,261462.2014592934
279,1740,205611.13242240314
280,1741,200829.42988323065
281,1742,164919.49082777483
282,1743,164113.39906011274
283,1744,297094.1334432969
284,1745,226457.60537418624
285,1746,199767.2788027761
286,1747,216869.09023054727
287,1748,231748.56432228102
288,1749,152219.76580716204
289,1750,131373.20956818465
290,1751,246185.94604474623
291,1752,128164.11982715665
292,1753,148356.14048051735
293,1754,210682.7337473567
294,1755,171846.6304081789
295,1756,134308.2168124323
296,1757,115364.30908679751
297,1758,141301.68199754384
298,1759,163785.0278687038
299,1760,172666.067389239
300,1761,145960.23824834617
301,1762,167857.93934483218
302,1763,178345.5890108357
303,1764,112562.39944503432
304,1765,170642.78526510258
305,1766,181948.09084177585
306,1767,220263.64056228395
307,1768,146415.29419421873
308,1769,172064.9983243101
309,1770,142225.15417919852
310,1771,130064.20406620431
311,1772,149941.58262661938
312,1773,133241.5792323451
313,1774,153270.87963461297
314,1775,137014.87962783297
315,1776,129628.36311425209
316,1777,117430.29881083284
317,1778,142221.36696344332
318,1779,109805.33537005243
319,1780,164961.1233867133
320,1781,136793.64280148942
321,1782,93754.56029725984
322,1783,135388.39519025775
323,1784,104264.2015949229
324,1785,123413.76751618364
325,1786,139464.98163042415
326,1787,158309.54976031062
327,1788,74050.95098147477
328,1789,110124.10359233686
329,1790,94457.38097551513
330,1791,188981.81683196913
331,1792,152210.44746245357
332,1793,137853.04615391506
333,1794,141575.266014483
334,1795,133796.03374713386
335,1796,126574.90097667398
336,1797,122525.36461956163
337,1798,123065.42846407983
338,1799,117029.2186699518
339,1800,130364.55568594854
340,1801,128685.46464422661
341,1802,122113.77527688387
342,1803,149302.97418003675
343,1804,138870.34275216813
344,1805,141859.0796273126
345,1806,121406.73383659615
346,1807,140120.9842628636
347,1808,119504.31394118487
348,1809,118690.83244982443
349,1810,141823.79976056633
350,1811,108586.2158113182
351,1812,101772.09798653869
352,1813,124471.12307850731
353,1814,101380.41704299295
354,1815,63116.67963454106
355,1816,100757.32398652453
356,1817,113303.55393435275
357,1818,149788.9156982965
358,1819,125598.56483010948
359,1820,59408.32275966401
360,1821,99650.64631265309
361,1822,144270.05488150855
362,1823,42030.853633986524
363,1824,135719.53869451198
364,1825,124413.19366814311
365,1826,103711.45172386292
366,1827,101130.8149407084
367,1828,139616.32007175975
368,1829,107154.05356584031
369,1830,140532.36535040123
370,1831,155136.11203398416
371,1832,91784.7571089223
372,1833,141248.84300884767
373,1834,121486.66165493985
374,1835,143933.5131352195
375,1836,124029.52467529234
376,1837,105673.741558018
377,1838,126611.25183077098
378,1839,94360.9559393887
379,1840,163885.7291539283
380,1841,149852.40067974798
381,1842,86360.46193080813
382,1843,133136.92442126616
383,1844,147462.4343023456
384,1845,135563.6451565235
385,1846,154144.68676028823
386,1847,153871.96025934926
387,1848,65103.37584276371
388,1849,109094.23375793366
389,1850,115431.23356647088
390,1851,149509.60072630915
391,1852,128124.30881642672
392,1853,133462.36171064468
393,1854,162695.0396681598
394,1855,151884.0095890523
395,1856,222030.8092957492
396,1857,156904.70474053494
397,1858,133971.0330177638
398,1859,117336.01739782648
399,1860,154034.59059306153
400,1861,117336.01739782648
401,1862,281809.5817548723
402,1863,271369.69950122345
403,1864,271369.69950122345
404,1865,340727.5063801168
405,1866,347726.24458054866
406,1867,240619.23363362104
407,1868,307198.98859010893
408,1869,206264.63590029057
409,1870,231649.455424966
410,1871,234706.80202606937
411,1872,167061.5674994597
412,1873,245932.20275537053
413,1874,141917.16190064346
414,1875,201374.51726727685
415,1876,189429.18432620697
416,1877,212105.62103865683
417,1878,205447.3550786056
418,1879,135317.44603888327
419,1880,132003.5715174438
420,1881,239871.44477034552
421,1882,253786.82034685125
422,1883,193270.65559784547
423,1884,207442.15220217276
424,1885,246515.97309402336
425,1886,309025.67690694
426,1887,207311.36857280918
427,1888,289067.4941421583
428,1889,162903.2574332167
429,1890,128136.86624743039
430,1891,138254.76502119578
431,1892,111794.70822429025
432,1893,129390.01093699706
433,1894,135745.7634233677
434,1895,137353.1072432555
435,1896,132132.882998101
436,1897,115634.1013194524
437,1898,116709.32238383892
438,1899,156933.58098523886
439,1900,161239.57135934857
440,1901,170894.94335004748
441,1902,151653.487390583
442,1903,221106.0519036904
443,1904,155753.35340635182
444,1905,197719.3164137005
445,1906,173190.64810466132
446,1907,200240.99845577098
447,1908,116954.77201506954
448,1909,145100.0339168996
449,1910,125036.89068314263
450,1911,209476.45135697324
451,1912,297272.34588434704
452,1913,153351.4092776313
453,1914,68806.12804761458
454,1915,323653.7920652595
455,1916,78720.3687511297
456,1917,261253.76571708557
457,1918,138108.46875186433
458,1919,170156.44314438777
459,1920,150754.07292984356
460,1921,433621.68687540723
461,1922,323516.04421140865
462,1923,213924.14793562962
463,1924,247153.13986738393
464,1925,203892.4781047075
465,1926,386091.0344178853
466,1927,135819.36836558627
467,1928,161638.40086315505
468,1929,123655.95298063439
469,1930,139822.97592636757
470,1931,146045.70983653356
471,1932,133472.3020823041
472,1933,163365.22846719087
473,1934,180144.67612488914
474,1935,167145.81812433593
475,1936,182452.23964540072
476,1937,183042.71507814853
477,1938,181244.261331773
478,1939,251681.2246197637
479,1940,186765.95378362844
480,1941,172351.04708808297
481,1942,190523.87313609876
482,1943,196311.92102767507
483,1944,326453.8048434762
484,1945,381398.12310855754
485,1946,149962.57659256604
486,1947,333096.96374348534
487,1948,175664.3643038713
488,1949,238750.2605060023
489,1950,178175.0763843765
490,1951,262394.6533677496
491,1952,243353.72607529117
492,1953,172030.19061835474
493,1954,178244.21133881182
494,1955,129310.02688456963
495,1956,313226.9348491151
496,1957,149332.20411985516
497,1958,303551.8743646831
498,1959,138978.57488265366
499,1960,110732.90696622116
500,1961,121820.37464126015
501,1962,102304.69437876753
502,1963,106942.37245490919
503,1964,114965.17555420082
504,1965,148203.6074249155
505,1966,138747.35279680172
506,1967,290490.06102278124
507,1968,483295.33662654797
508,1969,387164.0537445236
509,1970,496916.12731165823
510,1971,480919.47366688895
511,1972,373146.2870788525
512,1973,256054.45992890515
513,1974,324081.6655859044
514,1975,511566.2255073541
515,1976,257524.5200229532
516,1977,424378.98384832224
517,1978,389099.3032257622
518,1979,334254.24396369874
519,1980,197284.97230667807
520,1981,348286.93353952083
521,1982,212304.80323782752
522,1983,202069.17396930273
523,1984,170985.30108948887
524,1985,218766.2346727262
525,1986,215242.4914736702
526,1987,177374.391861784
527,1988,175419.6320980585
528,1989,191600.78658815884
529,1990,210870.74042211485
530,1991,234363.25303691276
531,1992,200281.02376437385
532,1993,168030.6729884076
533,1994,236572.92194142684
534,1995,182698.6490075723
535,1996,254616.9085828212
536,1997,314143.30359840253
537,1998,339217.3615237645
538,1999,267769.075380356
539,2000,311486.2903205568
540,2001,260218.32730239548
541,2002,253990.94089500012
542,2003,249124.60071548473
543,2004,257748.97842292278
544,2005,220748.84055277865
545,2006,224935.9742609087
546,2007,243027.86307030873
547,2008,208257.14788566288
548,2009,196212.8086326192
549,2010,194455.4354330131
550,2011,153387.66274218407
551,2012,173812.6167544907
552,2013,177012.17754360658
553,2014,188419.96693354726
554,2015,206562.3784412951
555,2016,191982.4627448216
556,2017,191239.86588703014
557,2018,130693.49067871457
558,2019,135236.60714589315
559,2020,110001.55348302214
560,2021,107796.66316955212
561,2022,174283.88789370036
562,2023,151153.2027824765
563,2024,230028.7068282814
564,2025,405558.81208593585
565,2026,178621.72199871019
566,2027,151778.70776166304
567,2028,150441.39603637747
568,2029,158614.1251197029
569,2030,267687.1617824596
570,2031,211395.37715282632
571,2032,242708.4277815797
572,2033,262381.6462332541
573,2034,161927.1570923476
574,2035,198240.94157127343
575,2036,197068.84724339878
576,2037,207904.67901387915
577,2038,301155.31358031457
578,2039,233614.33322140697
579,2040,367931.3773276299
580,2041,293782.6459276044
581,2042,193235.82623577933
582,2043,168300.61747647158
583,2044,171377.53071168688
584,2045,231958.96890922327
585,2046,145870.21431548893
586,2047,137697.56715785485
587,2048,136166.09305258465
588,2049,142819.12122960456
589,2050,176004.18578301035
590,2051,112187.09768425903
591,2052,123158.99307523126
592,2053,142961.6594256942
593,2054,94832.33297164603
594,2055,161669.9788580681
595,2056,140020.54654320396
596,2057,123216.85356735275
597,2058,216080.62430285985
598,2059,132346.4683492316
599,2060,177948.19496230135
600,2061,178749.26362122613
601,2062,131354.4612030393
602,2063,109189.99007923996
603,2064,139286.3927511614
604,2065,122820.04025317829
605,2066,165027.0482438072
606,2067,115689.50109513428
607,2068,164285.55218615686
608,2069,95673.979088021
609,2070,113981.6538851449
610,2071,98125.93252306922
611,2072,119048.06912664355
612,2073,139630.10580585746
613,2074,176969.7783021814
614,2075,145403.12395165354
615,2076,118644.51060319321
616,2077,159956.93667708212
617,2078,127721.684439804
618,2079,133222.4085058741
619,2080,118860.24152862497
620,2081,128648.1932215147
621,2082,137273.21743035366
622,2083,138681.933646294
623,2084,110649.94672352618
624,2085,116258.40283844911
625,2086,122141.9875152008
626,2087,122699.05658149252
627,2088,99830.25917163989
628,2089,74385.87572161919
629,2090,131469.03840584928
630,2091,117843.02287178607
631,2092,122243.62787258973
632,2093,141989.82192538664
633,2094,127607.5527291919
634,2095,144317.76871486922
635,2096,82276.13877721698
636,2097,100414.00238484378
637,2098,143191.12213411345
638,2099,69900.91753745588
639,2100,87692.37156164026
640,2101,122545.14817356897
641,2102,123398.78053811147
642,2103,103172.36984740582
643,2104,141383.44280974971
644,2105,129453.95257789777
645,2106,71027.44711591312
646,2107,230450.07571239324
647,2108,108847.66868225198
648,2109,110434.60574767477
649,2110,143270.5886855762
650,2111,144724.57961976744
651,2112,142374.84516673518
652,2113,123706.9391618374
653,2114,107175.41470890943
654,2115,162798.9516989885
655,2116,119127.89640434593
656,2117,140944.89751193844
657,2118,120760.87471800002
658,2119,100680.85362350229
659,2120,116078.35541692303
660,2121,117294.38990495629
661,2122,104389.20431473701
662,2123,87893.97132335846
663,2124,166287.2874046831
664,2125,128029.23335692339
665,2126,145934.19991547673
666,2127,158315.70543370536
667,2128,122020.4155543259
668,2129,105381.11192416736
669,2130,130533.34868439987
670,2131,140844.5053575431
671,2132,116303.6202188456
672,2133,122923.42289147347
673,2134,121412.62241344835
674,2135,101405.45629484128
675,2136,74609.66794892144
676,2137,109594.15653686012
677,2138,131065.85535548764
678,2139,150115.6337655861
679,2140,138286.27325126942
680,2141,152007.8509622211
681,2142,116807.69032567146
682,2143,144770.54683701275
683,2144,125063.47477756652
684,2145,136964.98550636362
685,2146,159232.2576711365
686,2147,137027.85286940433
687,2148,133685.98068732256
688,2149,140308.68729842975
689,2150,219112.575830835
690,2151,119631.7686545615
691,2152,184831.95729208604
692,2153,170859.8862697159
693,2154,104663.8545784337
694,2155,135150.4222277087
695,2156,250904.31167847893
696,2157,237684.59867016986
697,2158,244840.41934690042
698,2159,207940.73128699762
699,2160,171455.18788275326
700,2161,244999.94383962377
701,2162,458277.27129981364
702,2163,352065.4104413995
703,2164,235385.8339129899
704,2165,184370.2260299903
705,2166,141894.77423187444
706,2167,218264.8930518148
707,2168,202609.46834003626
708,2169,189946.74835519126
709,2170,224089.67963664953
710,2171,142682.88333944668
711,2172,130144.93325430494
712,2173,167332.50536454463
713,2174,243473.48020522
714,2175,303445.6729618129
715,2176,322895.91228032345
716,2177,246404.1754050601
717,2178,201392.42195604538
718,2179,140701.43949069802
719,2180,217847.55120461967
720,2181,187280.0814147722
721,2182,224848.27743743823
722,2183,193567.35397340878
723,2184,124636.05664970558
724,2185,126774.04147796586
725,2186,151866.92424640525
726,2187,155731.39715547318
727,2188,152554.84402196098
728,2189,241923.235630334
729,2190,84190.33594990632
730,2191,85780.38259002728
731,2192,97983.34977608021
732,2193,118240.04593101045
733,2194,104743.90363117124
734,2195,120253.90394343947
735,2196,100970.15064000332
736,2197,122494.90892418458
737,2198,159938.59999972561
738,2199,179100.40212828625
739,2200,152602.5772247742
740,2201,146217.19924243513
741,2202,208634.8124202829
742,2203,149623.11175514178
743,2204,189919.87786447746
744,2205,124370.16008352031
745,2206,151123.85304537302
746,2207,200577.21775882336
747,2208,247884.41925505784
748,2209,227615.03003045142
749,2210,126974.82388882739
750,2211,115030.51026195804
751,2212,116259.25859170803
752,2213,104516.00390634984
753,2214,122303.84020764346
754,2215,110943.29544433148
755,2216,148954.56711097813
756,2217,93309.32353085339
757,2218,73638.8498420103
758,2219,78124.25774702987
759,2220,77308.06746474942
760,2221,323653.7920652595
761,2222,283022.87559382216
762,2223,296058.0657786721
763,2224,204376.11523029258
764,2225,125712.57583980699
765,2226,181481.24881705598
766,2227,196817.35963673296
767,2228,274296.30161326844
768,2229,249888.82254363774
769,2230,150222.99190850504
770,2231,203334.9394761752
771,2232,169231.530317774
772,2233,185323.7696729607
773,2234,238106.4910944955
774,2235,222297.9881055343
775,2236,266771.33210288634
776,2237,360614.81821874715
777,2238,207688.037438505
778,2239,125768.8053018891
779,2240,159379.65189255864
780,2241,155122.21730273322
781,2242,124890.01592540326
782,2243,122083.6654676307
783,2244,116986.82455838227
784,2245,114896.08369632163
785,2246,144275.96203104986
786,2247,121108.86424602316
787,2248,120548.80754076461
788,2249,125572.78190051646
789,2250,137296.8607358683
790,2251,126093.6613090929
791,2252,170421.64347242625
792,2253,155035.57512071796
793,2254,168742.34751087424
794,2255,189393.1151106254
795,2256,179965.82235220092
796,2257,198817.6767387532
797,2258,168045.8532904505
798,2259,175936.21656791997
799,2260,155111.69751594032
800,2261,185604.42473596742
801,2262,196739.65365019935
802,2263,342896.31699019653
803,2264,457901.16478271654
804,2265,178208.18374913867
805,2266,327401.770438625
806,2267,381082.42650302505
807,2268,390546.24827812397
808,2269,148710.1976277903
809,2270,180656.35282248998
810,2271,230877.0620347097
811,2272,204356.19833515928
812,2273,162507.31737031095
813,2274,175590.15391781006
814,2275,165248.6481217303
815,2276,200994.30615168542
816,2277,180661.02176511535
817,2278,140379.55519324727
818,2279,140046.5893876438
819,2280,120972.00701596463
820,2281,172290.460790793
821,2282,195709.71673604441
822,2283,106201.89973113137
823,2284,114243.01540204827
824,2285,137913.9000810133
825,2286,125472.59081070968
826,2287,349130.2820223469
827,2288,261414.79237702835
828,2289,388890.7448118451
829,2290,478585.923603263
830,2291,313244.46677289973
831,2292,409579.16502070427
832,2293,505228.6492473211
833,2294,423466.39839585125
834,2295,471003.86386759306
835,2296,302736.60311721213
836,2297,319719.567098758
837,2298,301202.27718753443
838,2299,381002.1334335378
839,2300,333831.4182855225
840,2301,266364.26126102963
841,2302,242693.88322996232
842,2303,247228.20677214977
843,2304,251800.08298824573
844,2305,194775.74789046907
845,2306,190610.29545263498
846,2307,193685.72730982347
847,2308,227982.34163260256
848,2309,281938.09608906164
849,2310,207374.8479140237
850,2311,201398.50267807287
851,2312,174122.16758366313
852,2313,175699.7441815489
853,2314,169358.0752212456
854,2315,174151.98388598047
855,2316,183639.3449534345
856,2317,192032.59276402552
857,2318,173049.64432984128
858,2319,176872.25833807263
859,2320,199019.46195344612
860,2321,237839.4271934877
861,2322,182583.5425548565
862,2323,181485.25522718392
863,2324,169442.70658088767
864,2325,220140.1231743082
865,2326,169242.92091191042
866,2327,209274.65799908026
867,2328,219609.23062597384
868,2329,184950.75064308685
869,2330,174871.4849191225
870,2331,367305.5618026009
871,2332,431197.95580191416
872,2333,333946.5393042584
873,2334,248955.34509254128
874,2335,268389.49888280313
875,2336,333015.2097554333
876,2337,202185.15041340774
877,2338,271302.80346549605
878,2339,222855.2772199944
879,2340,390191.7408508654
880,2341,222005.79389788205
881,2342,236756.8917664326
882,2343,220290.1328241508
883,2344,215788.48118333763
884,2345,246866.1563665535
885,2346,209110.3102208327
886,2347,197193.76459826803
887,2348,223213.557409158
888,2349,171316.9788879606
889,2350,285217.2202050961
890,2351,252341.97338155445
891,2352,246913.75980918983
892,2353,219439.93730013847
893,2354,142344.77586904683
894,2355,156250.1961395621
895,2356,158389.12257217636
896,2357,200602.97922778316
897,2358,190193.35740387978
898,2359,127250.6984293303
899,2360,119237.96633247595
900,2361,147617.3646947897
901,2362,282913.7015566869
902,2363,141200.1476554438
903,2364,168249.356300368
904,2365,210590.26036271293
905,2366,201992.16587822468
906,2367,229198.16774840016
907,2368,211763.7784150022
908,2369,230428.72797222328
909,2370,160470.09326959672
910,2371,165371.8260697543
911,2372,190857.55210325043
912,2373,284104.27012384456
913,2374,312869.1230122684
914,2375,253381.59231577002
915,2376,267958.71753729443
916,2377,366591.59189962177
917,2378,138607.1773401091
918,2379,195106.4017439386
919,2380,143170.3462334883
920,2381,161695.35900597787
921,2382,190365.87351234842
922,2383,213955.25951690704
923,2384,243143.27158932932
924,2385,163308.37451181267
925,2386,132729.6618127438
926,2387,137238.84963108637
927,2388,94931.53718415821
928,2389,128649.11851308098
929,2390,145913.85236277987
930,2391,145871.7598056987
931,2392,117024.28920325328
932,2393,164568.32423381615
933,2394,142619.83336700703
934,2395,190985.9543044934
935,2396,147701.50359987232
936,2397,220824.720181651
937,2398,129732.29163012178
938,2399,65109.71988551488
939,2400,73524.72843167103
940,2401,110176.72582844843
941,2402,139603.37470832863
942,2403,142938.68460028648
943,2404,150676.1260217509
944,2405,155187.42783939946
945,2406,140747.95148067983
946,2407,125423.3892629145
947,2408,134252.95153213205
948,2409,126724.72519656045
949,2410,173383.3715163677
950,2411,118621.25778565889
951,2412,161100.20540831622
952,2413,131864.01083957625
953,2414,137304.19196609216
954,2415,142514.93756196898
955,2416,131643.9518147115
956,2417,138918.75023298225
957,2418,132355.81125728137
958,2419,126829.95355708893
959,2420,125652.18191055895
960,2421,155458.063685724
961,2422,114287.1186449106
962,2423,132277.02746079463
963,2424,143795.04301297804
964,2425,233560.19903664882
965,2426,137118.64734263808
966,2427,130070.77670281297
967,2428,173394.1021122349
968,2429,112477.33511260626
969,2430,130933.76314193201
970,2431,113102.18504425634
971,2432,144128.20278946662
972,2433,147901.5629468663
973,2434,143448.46230077153
974,2435,153981.71575043644
975,2436,110025.56476566843
976,2437,114966.22095463325
977,2438,128744.71301850762
978,2439,109224.33646699472
979,2440,126253.4145922731
980,2441,103867.97574575811
981,2442,99719.69402413408
982,2443,118174.29828202342
983,2444,126004.69739874717
984,2445,95166.4075364881
985,2446,131384.99567051834
986,2447,185467.5998657233
987,2448,131667.31036403304
988,2449,114152.52957513303
989,2450,147272.1654707677
990,2451,127184.8421425457
991,2452,210803.89806205558
992,2453,97190.8412262665
993,2454,118578.00280400786
994,2455,121822.44223866168
995,2456,132061.80428463288
996,2457,124382.4077315042
997,2458,124036.11779833373
998,2459,106893.5877428985
999,2460,139379.67201591312
1000,2461,112762.83190345141
1001,2462,132675.47587514907
1002,2463,119790.85088673038
1003,2464,170495.16030571252
1004,2465,134797.76838078588
1005,2466,106798.9620596678
1006,2467,146533.70475057157
1007,2468,73143.77945544725
1008,2469,75669.0158029836
1009,2470,184500.93796413956
1010,2471,209082.74329046125
1011,2472,164649.36459068846
1012,2473,125033.63055876447
1013,2474,80566.76122219834
1014,2475,227336.98960535726
1015,2476,109811.33025914853
1016,2477,124164.76014825115
1017,2478,146182.2341934756
1018,2479,112146.96018090569
1019,2480,163036.71281039904
1020,2481,122771.61683209435
1021,2482,126033.7184290412
1022,2483,118615.74627374877
1023,2484,123760.46585544533
1024,2485,131636.1841440677
1025,2486,159814.10777363984
1026,2487,175984.75328603058
1027,2488,150475.1435231749
1028,2489,154711.15375976745
1029,2490,152021.8969029623
1030,2491,97871.11040865246
1031,2492,181380.95955108214
1032,2493,149188.11044004196
1033,2494,151958.7098817985
1034,2495,91353.82592117922
1035,2496,227040.81391866633
1036,2497,156453.4475463362
1037,2498,104783.80269559268
1038,2499,99743.00989284184
1039,2500,129842.90136238678
1040,2501,141253.84361112246
1041,2502,154778.84951311734
1042,2503,108315.28529881386
1043,2504,178252.63634966497
1044,2505,217364.192917127
1045,2506,251005.70145673316
1046,2507,344544.0315644291
1047,2508,251776.1706794488
1048,2509,221851.7473027388
1049,2510,219104.53176413753
1050,2511,184394.1112642985
1051,2512,201564.42090445588
1052,2513,216096.4065496566
1053,2514,234412.33946779344
1054,2515,149587.99957791017
1055,2516,168254.71548572043
1056,2517,138798.22093609042
1057,2518,156834.34401207403
1058,2519,223891.68145420591
1059,2520,203542.8863388824
1060,2521,188841.37610405957
1061,2522,222022.44008337343
1062,2523,125773.05470382115
1063,2524,133181.62785629643
1064,2525,141956.12181402085
1065,2526,134116.52068998115
1066,2527,118374.27563654791
1067,2528,132059.56206687182
1068,2529,136942.73649249334
1069,2530,115032.35623031872
1070,2531,249445.26514761447
1071,2532,223977.98368898555
