Id,SalePrice
1733,120995.10194536325
1734,111155.63934764723
1735,133883.1554166666
1736,120556.0220627053
1737,336252.57637920335
1738,219946.94054610873
1739,236010.4054998338
1740,212216.70689155528
1741,203078.79967660058
1742,164455.66652314714
1743,167121.84807470575
1744,299955.80258352595
1745,232395.08586062962
1746,196533.47475579177
1747,217478.0515587045
1748,220786.8784632685
1749,151668.30694316456
1750,131353.1375555614
1751,237752.65738956252
1752,125525.0292997908
1753,147281.92439903785
1754,211196.8478875427
1755,173259.35996076558
1756,134970.2756910449
1757,114892.04483855478
1758,141790.77742557751
1759,159015.428573272
1760,171752.95742937236
1761,133532.68386847374
1762,164895.9253587524
1763,178241.88371860067
1764,112480.33182014132
1765,166114.64973401124
1766,183167.87521329077
1767,223990.43049356266
1768,147274.73074236186
1769,172018.71244219574
1770,144247.49061502647
1771,132755.59109589117
1772,147853.23945696044
1773,124916.24630245207
1774,152672.4950019803
1775,142305.3736938445
1776,127571.83852347978
1777,116277.92792006127
1778,145933.6505119372
1779,110382.47117196982
1780,165914.51201696476
1781,137577.6447973781
1782,91077.71562282559
1783,134739.1686998689
1784,103512.33116557068
1785,119265.80314387892
1786,156551.63145428372
1787,161349.02440037433
1788,61064.68400020311
1789,110747.57394096909
1790,81103.4715757554
1791,195850.92436479765
1792,155423.55008844286
1793,130623.72957691025
1794,144128.46401443088
1795,136867.76795295282
1796,123691.30626977618
1797,122322.95823308462
1798,123969.88501098246
1799,117065.14245152002
1800,144642.8486865491
1801,125884.56146409552
1802,128499.70866210603
1803,151096.03986414132
1804,139849.2346783042
1805,143205.37686334507
1806,119095.76773625956
1807,123584.83551726652
1808,117164.8780642203
1809,118411.23452157668
1810,144202.79304846036
1811,101974.91905841178
1812,95821.78972988884
1813,126601.76075059565
1814,101502.96306820633
1815,56169.69845836946
1816,98192.58969032641
1817,110861.40659378818
1818,141943.25293685612
1819,126104.92341103818
1820,53286.07791562434
1821,110191.20554719833
1822,144386.5151406035
1823,31339.279827887327
1824,137267.57208139694
1825,128426.89029442528
1826,110722.5681060759
1827,101588.64984481342
1828,138584.82111805124
1829,104739.95170713503
1830,141263.2946269939
1831,153182.965697214
1832,68954.33543355431
1833,140668.38501974716
1834,119901.43906852003
1835,130641.22162614422
1836,123965.59096062343
1837,105972.09737967275
1838,127381.7006080096
1839,89633.92920447337
1840,160301.4721843927
1841,146384.1377522934
1842,82361.11237244216
1843,133961.98982070113
1844,142778.87711268695
1845,140080.59465950908
1846,152142.98675955995
1847,153469.03159093377
1848,57774.852244974085
1849,107725.73968941714
1850,114889.62529788625
1851,153515.79319445838
1852,126354.50902754732
1853,131771.09132295992
1854,164292.9494251673
1855,151205.3982775366
1856,223709.24585100755
1857,137760.0397385831
1858,136979.96212978274
1859,116000.64843988176
1860,155963.0450096555
1861,114314.00993291539
1862,285934.29646599275
1863,279585.4852421611
1864,279585.4852421611
1865,336285.358042657
1866,339809.3718158404
1867,241627.82451248102
1868,301213.769724642
1869,206704.61617977172
1870,232348.00611713613
1871,227194.68595402315
1872,168876.52707178248
1873,250537.16266656152
1874,143054.85456727972
1875,203740.97238885166
1876,193023.0754111302
1877,214650.87629307664
1878,207188.85889010114
1879,135113.68379377274
1880,132290.0774275578
1881,242568.7041060694
1882,248770.22353141053
1883,191724.62647866286
1884,209917.0569906272
1885,230527.6096929021
1886,302530.70864809986
1887,206335.68102701282
1888,283836.5446835163
1889,169832.15833965375
1890,130785.68991365973
1891,133923.33369889442
1892,104384.06134575162
1893,137397.15270435292
1894,132533.46721634213
1895,137154.01163580688
1896,132350.0766741273
1897,100107.3340873613
1898,115274.33674003724
1899,158705.44260485854
1900,163376.07022216154
1901,174682.2465947922
1902,149667.12160579686
1903,214438.33590728295
1904,157793.52377816747
1905,196479.90090137906
1906,172219.2441428514
1907,179403.6752382555
1908,115369.90350150375
1909,144387.4178673381
1910,123006.11418020382
1911,209309.78841432926
1912,310638.4522799646
1913,149576.1650897677
1914,59086.3072749916
1915,315712.3646878884
1916,63942.84945712125
1917,258289.62488074962
1918,140058.77248789766
1919,167354.15890268752
1920,141218.7519318097
1921,411858.12685620645
1922,322418.44773516385
1923,216843.9740864151
1924,249903.0852488753
1925,198429.5869681259
1926,386465.7341522728
1927,136991.26186462241
1928,159289.90685899626
1929,126753.08740812658
1930,141859.78978183965
1931,148210.72786818986
1932,138043.66432451663
1933,169141.31646092518
1934,184261.62207213228
1935,171608.08628053154
1936,186654.7993446193
1937,181459.40689349105
1938,178872.81661897857
1939,255615.89610488486
1940,189299.19685551905
1941,173410.25190003132
1942,187399.109672282
1943,196217.7978911352
1944,329358.7329648687
1945,375831.0874082951
1946,152931.86393724644
1947,334540.0807072039
1948,188381.78193429607
1949,238354.29552459935
1950,177155.35095560533
1951,253797.30509004614
1952,237325.2417914834
1953,170218.42332398234
1954,177515.98130365624
1955,135290.24227275513
1956,302365.26833916316
1957,148030.63438633204
1958,308915.48109067517
1959,137717.51555716404
1960,113684.24693033102
1961,125852.83841366002
1962,96404.5193892275
1963,102666.59590078202
1964,115650.89547590978
1965,144620.1381737731
1966,136329.278963979
1967,291054.2311483316
1968,519662.32667977654
1969,381944.74243092
1970,501279.2962436223
1971,495968.48446203064
1972,386723.8875260567
1973,247959.0009050065
1974,322684.0437839755
1975,590272.0347875891
1976,259412.32342860504
1977,383916.36333183834
1978,377552.4406676813
1979,343897.5467687379
1980,197800.51759057402
1981,352663.5566705899
1982,216723.95518898647
1983,204113.88911149095
1984,168640.57782657986
1985,220518.16938593477
1986,210868.28061258496
1987,174259.43225315656
1988,175122.97571977988
1989,191486.64648965964
1990,207533.5148576166
1991,246176.14854460984
1992,204993.54286974957
1993,169110.19398556993
1994,235859.86829793855
1995,181452.38217814852
1996,238482.87839060486
1997,295754.1670935046
1998,341562.4620177535
1999,266358.0736741096
2000,315514.13600646524
2001,266981.1093140946
2002,254545.11684457897
2003,251436.59833485
2004,267055.1116167714
2005,218286.3330368075
2006,229396.16739383395
2007,245611.16565063616
2008,210898.1358375731
2009,196178.74100987497
2010,189524.44989112476
2011,146811.86156114726
2012,174646.83197129858
2013,179046.93197214353
2014,192450.7325315541
2015,204856.99740622652
2016,188488.07443135596
2017,191517.05202565703
2018,129209.59596287757
2019,135768.1033279294
2020,107668.37431225597
2021,107381.6072579469
2022,176272.7618722657
2023,147496.43706865716
2024,223955.8417212871
2025,382957.3396628797
2026,175010.87544925854
2027,153519.14106188132
2028,149025.61905124638
2029,160166.8658507488
2030,279354.712242724
2031,213918.88971129924
2032,250790.62535432063
2033,265576.78535083274
2034,165155.87198576084
2035,207775.91354143113
2036,183874.43987999336
2037,194682.6931210373
2038,312070.8723305268
2039,232202.2920004778
2040,340130.44040645385
2041,294894.3646354679
2042,198951.64437776073
2043,172287.90082686217
2044,177470.13275649078
2045,239343.39579041058
2046,143604.31927368417
2047,133228.53225787688
2048,138990.62238515852
2049,143069.89168576157
2050,176456.68023652246
2051,113446.87798857786
2052,123866.60190625103
2053,145335.83518358952
2054,96263.26482652547
2055,161436.0409521712
2056,142662.06157186758
2057,111382.33424633999
2058,217743.5236551928
2059,129574.57636008195
2060,181565.67528006586
2061,163786.95130644442
2062,133529.79376845862
2063,111159.55137219842
2064,140113.42204408452
2065,122846.70663457793
2066,161229.90267929804
2067,113010.24506999091
2068,156894.9334729481
2069,95463.65417562958
2070,113938.98426203064
2071,97196.37116460822
2072,118709.5128448919
2073,141685.89231626643
2074,177163.87550370273
2075,146546.41881585057
2076,115237.02495724057
2077,164126.29920677922
2078,133350.83749470918
2079,135562.75178857968
2080,119183.64259078707
2081,132625.06643234275
2082,137699.18380188986
2083,139865.21177872078
2084,107240.11227764782
2085,116391.367397904
2086,124426.39742001239
2087,120650.63459315694
2088,94572.0813363722
2089,72529.26369797766
2090,132122.45194715366
2091,117530.1008879542
2092,124774.66041377085
2093,137005.37977839485
2094,123633.26284656598
2095,146091.72595341242
2096,80024.0831201529
2097,95729.58165335936
2098,144249.666724167
2099,62812.354887882044
2100,83707.94456698152
2101,117173.25699850367
2102,123079.77335918038
2103,101128.71464569944
2104,139647.7575521851
2105,128688.60433394425
2106,67562.78151486152
2107,235453.0249001342
2108,110202.65257823274
2109,110601.76350690718
2110,136822.74872029555
2111,146935.82469259188
2112,145728.95556994624
2113,126718.22380053412
2114,104294.59525973757
2115,163119.11385196977
2116,121560.01176349483
2117,141661.12435610473
2118,116928.90798204036
2119,102704.82055565827
2120,113163.41047740485
2121,118088.74166614935
2122,108551.95706266182
2123,79163.10070650821
2124,167311.11347359122
2125,121437.0451765171
2126,145857.51207185385
2127,155950.11843160674
2128,124113.35724260144
2129,101945.00957557232
2130,136700.2052295594
2131,150096.71998710235
2132,116964.44474850896
2133,120820.97815935206
2134,122746.6064183717
2135,97508.75901664236
2136,74914.11854723054
2137,106815.38794856836
2138,134079.55029879438
2139,150332.98135241357
2140,140911.13408929485
2141,150730.96461615313
2142,119099.1082134861
2143,146171.8739460225
2144,124926.1905259086
2145,138168.8954413395
2146,155195.77238049687
2147,129802.43801283935
2148,136324.13466420633
2149,144116.7106725859
2150,219043.77019462237
2151,122128.21418725519
2152,181478.60153939144
2153,184240.02738897526
2154,106187.33335107009
2155,141243.68491733458
2156,234638.82506610345
2157,241658.32464425583
2158,243984.6646799752
2159,200737.80358007332
2160,175509.31602071386
2161,246922.50601978673
2162,432187.25684844336
2163,355604.499072276
2164,236209.32629651303
2165,182201.48719030558
2166,145081.951888336
2167,221813.4314526212
2168,204911.74266018017
2169,190478.16017084278
2170,229566.6573786875
2171,145176.29513989852
2172,125438.42967776845
2173,169300.2636466603
2174,237020.78292839666
2175,311290.55623959744
2176,322825.1989924348
2177,242888.3241256766
2178,201823.84002809913
2179,139674.84909262534
2180,223822.0159969919
2181,188763.4593175094
2182,224524.4751290351
2183,196336.34392166333
2184,127361.52503536976
2185,118231.81512868406
2186,149674.21229749222
2187,157344.31625983238
2188,153734.94778648397
2189,261836.27465937406
2190,81300.31987233463
2191,82121.63427194643
2192,96208.9036795502
2193,111835.05064645623
2194,103591.55468419097
2195,122564.1019804141
2196,101288.77524273813
2197,122284.07271720513
2198,158541.24952173867
2199,181412.38789007868
2200,158494.34876071388
2201,144528.14911239286
2202,212343.0210769066
2203,157218.63424668368
2204,189207.76706825173
2205,120935.86743911607
2206,152753.33001203198
2207,212711.78011855992
2208,247514.56411714392
2209,234154.53764013198
2210,128798.7764081274
2211,112504.65995427516
2212,116664.55912978866
2213,104750.5060584468
2214,125630.85780323978
2215,109838.20057061098
2216,147094.57282005477
2217,81409.23110862101
2218,58932.550074171144
2219,63503.20214825825
2220,77700.2711675404
2221,316963.97846206854
2222,277393.7885116243
2223,292536.1149555584
2224,213617.7964626482
2225,120182.07684784953
2226,179074.20093948342
2227,202136.31752378342
2228,267191.2185447502
2229,256045.86596621558
2230,154475.48023859924
2231,208782.35218352478
2232,168011.66980832836
2233,179846.81656573957
2234,241601.47201577036
2235,222854.83242030232
2236,269767.5947536965
2237,358350.1419061738
2238,202870.71858035214
2239,119660.78514198917
2240,154823.1339362707
2241,156306.7237368089
2242,126449.02902799057
2243,122969.97060069519
2244,113680.96287275768
2245,107516.19718460643
2246,144799.73280001982
2247,115051.16921544974
2248,117872.74676350699
2249,126808.90760653037
2250,137197.51101337108
2251,114036.35226134383
2252,173789.05266627477
2253,153278.3948933703
2254,167785.15705332192
2255,192094.75080623594
2256,181414.98748783735
2257,195090.06203245284
2258,168930.05989775114
2259,176257.94214436764
2260,165142.36462375504
2261,185159.45970386555
2262,197954.93063156956
2263,345940.00874194194
2264,516523.7998065938
2265,185259.51961146333
2266,327718.17050571105
2267,387280.4754912947
2268,376968.80990024144
2269,147882.9875847499
2270,185481.5594780634
2271,231724.36088665875
2272,192824.53893989112
2273,161428.1979058415
2274,179113.99543761386
2275,169660.54656189051
2276,199851.0456865609
2277,173421.41369210335
2278,142435.87681549194
2279,135945.97710388005
2280,118525.99511178421
2281,169152.55208102844
2282,200010.5853602974
2283,106940.44628151225
2284,107794.62197121256
2285,136751.0374678641
2286,127057.68989626442
2287,346691.0294480075
2288,259095.89684848295
2289,404409.7441273452
2290,502428.55612666724
2291,309681.07120540005
2292,419053.8945001495
2293,509888.46166314586
2294,462889.00548846007
2295,482788.84717775986
2296,301519.2494497842
2297,317997.88700501353
2298,311426.61036835896
2299,361547.77681130875
2300,355774.56078601134
2301,277571.6984413599
2302,242698.38401012437
2303,243820.64689649973
2304,252683.49683181278
2305,190004.30357505698
2306,192955.64664490378
2307,196029.55252464654
2308,224550.85461271266
2309,286399.90187781403
2310,207140.52437141104
2311,213720.61679179675
2312,170604.45946583178
2313,175197.62379616025
2314,172469.58707162336
2315,175881.2389219331
2316,179028.59635756654
2317,192667.12046235497
2318,174455.13822752502
2319,179928.9975353492
2320,197418.13150498577
2321,235666.39758605318
2322,176468.06637214535
2323,181897.01661567192
2324,173579.66576585727
2325,218898.3106184959
2326,172438.5017030604
2327,205615.941021107
2328,221131.80495707714
2329,185544.34915029665
2330,173988.07871509067
2331,366636.82109028887
2332,451043.7225145985
2333,335304.8599771379
2334,249559.70592237054
2335,271916.6068388106
2336,343790.0124036858
2337,204970.6125135026
2338,274156.4508616904
2339,213105.44687159048
2340,389092.58010152593
2341,216633.18794969868
2342,233812.97246075756
2343,225553.8129736564
2344,211773.9411727057
2345,245761.33774235417
2346,211420.9153535296
2347,199788.03758054238
2348,229962.3112328263
2349,172968.3839755381
2350,294334.0925471571
2351,251644.9411502646
2352,246393.5321638883
2353,234988.01203864042
2354,139372.77909441516
2355,153209.88455863044
2356,155441.73302438483
2357,204574.17610443512
2358,194422.87567513454
2359,129734.58823299209
2360,113527.68744395454
2361,149982.87841474806
2362,267211.1445536574
2363,137294.52830058106
2364,165617.50326605333
2365,217458.73914649594
2366,201259.9241968357
2367,223855.06674580064
2368,218026.51436796103
2369,225869.46379462947
2370,163553.56239801124
2371,165575.2398355994
2372,194707.13406555084
2373,284456.2520026871
2374,319886.54213444924
2375,263865.776380191
2376,272582.748053853
2377,441363.918189606
2378,138712.26554242766
2379,194109.92767302858
2380,146524.10227485816
2381,164424.18376545564
2382,190820.2656518771
2383,213581.6590984583
2384,246214.89199488529
2385,166715.67182987294
2386,136222.70086968597
2387,139141.4641312311
2388,92804.26015488272
2389,128057.76341527053
2390,143874.75479888415
2391,148608.98670894577
2392,115490.79611920279
2393,166833.8068263782
2394,145710.28202429903
2395,194937.32428987318
2396,148582.3833214484
2397,221066.56790707275
2398,129000.06872114318
2399,60853.6089531244
2400,64453.42790463976
2401,110876.21939802522
2402,140432.68898353755
2403,139729.75351065816
2404,152129.39393780794
2405,158464.21103577834
2406,144220.9058393816
2407,127999.31121391174
2408,135546.65105653266
2409,124092.79411143898
2410,166960.53051673752
2411,118757.09582396624
2412,159302.94074744234
2413,131246.42901411516
2414,136696.58931066317
2415,140064.0651022722
2416,132882.87397371908
2417,142978.26461511644
2418,134718.44794086085
2419,126744.16431646228
2420,125952.05883598178
2421,153437.45584281313
2422,111610.1804501781
2423,125641.76114167462
2424,145753.94039745317
2425,225075.82613891992
2426,136162.1670889376
2427,126379.7188877537
2428,182639.1064837448
2429,111214.43960496601
2430,135068.09100402088
2431,103150.2312844803
2432,147713.18038638597
2433,150103.88412935592
2434,147416.76220936445
2435,152964.04752092613
2436,112908.26849288947
2437,115418.81571280074
2438,121370.02013235838
2439,106453.19571251844
2440,127783.61870577325
2441,81935.97302623019
2442,96335.11660412648
2443,119547.36841700405
2444,125913.03684953207
2445,95349.81379843703
2446,131293.80263230242
2447,184074.31728178973
2448,134836.0199894021
2449,116342.14186239752
2450,147312.03931302938
2451,123873.52431361013
2452,207883.05019407914
2453,98782.97316834441
2454,118486.26295411774
2455,114384.52050033634
2456,138882.4024777893
2457,125563.89544405536
2458,123757.76971903344
2459,109018.60162479171
2460,140594.40538883867
2461,115206.66805428057
2462,136839.67692422765
2463,125000.4763480154
2464,173667.63401358624
2465,137657.5980709249
2466,107272.45963319091
2467,145505.05278705806
2468,70865.79161196317
2469,69706.68564257602
2470,180832.79371236564
2471,208689.43100686301
2472,158278.56084160577
2473,124593.12509320436
2474,71947.48553632651
2475,224707.71592435325
2476,110851.2202859677
2477,126302.16692401769
2478,149139.07067836705
2479,110872.53852461606
2480,156230.7519094586
2481,125756.1676053289
2482,124415.85459554882
2483,117812.69463361512
2484,123601.22445525971
2485,132948.2220598244
2486,156757.99620584404
2487,183619.1072969825
2488,152521.56564848273
2489,158870.71934325167
2490,153227.04247511007
2491,95780.16898210584
2492,170714.88823866958
2493,149447.2779902556
2494,150118.02613138754
2495,86351.61744776054
2496,227879.71426628515
2497,158444.08651657752
2498,104548.49778204049
2499,99703.63437478452
2500,125524.95951529853
2501,140501.41420048123
2502,133792.64443135084
2503,101406.01489730016
2504,166313.81610869302
2505,217871.06380797
2506,250573.31202922348
2507,327264.015763975
2508,251768.14909538772
2509,219787.80020421513
2510,216011.8298291406
2511,184467.4560448423
2512,203179.14661793114
2513,220831.59569196438
2514,238199.79474003435
2515,153013.74951948554
2516,172999.29035734688
2517,140921.75737663187
2518,155519.45528199224
2519,226767.61444209205
2520,209240.2015087652
2521,185972.49907309687
2522,224711.73740949496
2523,129778.59607609408
2524,133205.69535280985
2525,143409.04309269943
2526,135518.60841233324
2527,119123.0139624739
2528,133957.6355102198
2529,135429.86979425867
2530,115311.84016032865
2531,252894.96583993305
2532,225388.50173716564
2533,192748.92629142292
2534,250609.800136206
2535,332456.7332752376
2536,230301.51358200458
2537,229821.14895014642
2538,184389.7196395001
2539,187984.36498681045
2540,179098.16183396926
2541,180963.74812677308
2542,168049.93871386608
2543,130485.07974407932
2544,119566.74383896856
2545,144522.16555535368
2546,138458.80264283018
2547,141976.1581744301
2548,152532.55869046765
2549,161543.3349777103
2550,755808.9856750453
2551,140459.25498681553
2552,134274.88343659867
2553,70290.85249374241
2554,101534.79607351254
2555,119602.00824256611
2556,102541.55348180982
2557,110121.42809820626
2558,185053.8941863381
2559,141582.42781223918
2560,147528.0434680751
2561,151745.01133018144
2562,172168.47958921443
2563,155490.04462696583
2564,217070.41648892578
2565,136181.96300455942
2566,173895.87377113418
2567,157386.71511653683
2568,197702.67830750934
2569,200342.47267743733
2570,119670.84938519732
2571,215537.80504505563
2572,167293.6442387748
2573,231469.16799388448
2574,266260.9399204129
2575,136150.51852756558
2576,125191.4777305659
2577,165877.40607226014
2578,77481.19010242804
2579,65231.674241477616
2580,106510.34420767365
2581,112891.44807845252
2582,110424.10976775835
2583,296432.52492283727
2584,175796.784950232
2585,189689.64144808528
2586,227981.77157405583
2587,190779.43913415616
2588,149840.54898373407
2589,151117.3831335101
2590,204327.79514639897
2591,203161.41578433494
2592,216693.1352849587
2593,254433.24052483862
2594,180352.78031353935
2595,189951.82990908853
2596,313619.1612100726
2597,173728.42795619855
2598,277293.0910749404
2599,304552.4203634675
2600,172352.01516941682
2601,157926.17443588778
2602,85842.58069617051
2603,104511.2626701037
2604,95944.18842749119
2605,75941.21296578732
2606,146783.5978142969
2607,195232.3719661547
2608,197818.3952382795
2609,166063.08352822796
2610,118631.69645802217
2611,124158.99025216217
2612,134310.3540235448
2613,132108.90801248935
2614,129867.28309815492
2615,158829.79050852943
2616,144776.74241531597
2617,188623.9694566164
2618,222161.01948643549
2619,217373.52533860563
2620,185863.24873425378
2621,174333.61664643744
2622,175686.07433781892
2623,243075.22648815613
2624,295971.6842593764
2625,304944.59389899106
2626,178422.97055905368
2627,177836.16356870564
2628,449679.3101707752
2629,512307.36678211467
2630,349922.67279839073
2631,492460.16743992385
2632,444249.8746585461
2633,329446.19804388226
2634,401566.79937123484
2635,158600.5673059229
2636,171797.79517718442
2637,164824.70273605717
2638,259631.48456329628
2639,191004.03072083867
2640,149199.8527827765
2641,105515.56656023055
2642,198877.64779621683
2643,102481.23298686554
2644,122155.65752243155
2645,103231.28982078779
2646,96242.7970465384
2647,105915.7976436981
2648,154328.00602679042
2649,149743.84238223877
2650,141179.79997139217
2651,149358.59961105528
2652,433462.5443565876
2653,242217.73390833216
2654,244865.06727868962
2655,392780.39675939875
2656,301187.398939505
2657,353969.9984642246
2658,282311.36552955647
2659,301332.6332193684
2660,378343.3879961528
2661,368984.0782028473
2662,346559.35541554284
2663,280152.2124993088
2664,257916.40038251394
2665,312772.95674449106
2666,271302.0722729708
2667,168064.73784822715
2668,177212.5434884375
2669,180617.77055605617
2670,280818.0825236798
2671,180226.07734552884
2672,191642.44934082363
2673,190166.63153730714
2674,191751.59282846245
2675,160232.60405451377
2676,181993.73750996002
2677,191942.16244411137
2678,255686.287532408
2679,268505.93079210573
2680,273967.1869186462
2681,435491.40571564797
2682,325429.7915484575
2683,646317.1652081351
2684,334790.22188312665
2685,348739.66542922164
2686,252859.4526246522
2687,330602.7998980056
2688,227561.16508688184
2689,209101.96059957
2690,500945.31957770814
2691,184883.62528741083
2692,141625.33505459942
2693,205095.66461329776
2694,142317.52417920865
2695,191287.55250441257
2696,182575.21601710725
2697,184141.72098452027
2698,193642.0934236819
2699,182982.0895941883
2700,153653.27722961205
2701,153675.98209772623
2702,105039.3664642342
2703,125592.78746071245
2704,146646.71325095638
2705,124701.1208353929
2706,115901.02569969003
2707,116370.52710488015
2708,137359.8157505799
2709,114649.26410529963
2710,131993.95028844025
2711,291490.92686542124
2712,395774.3065573244
2713,169118.89756185556
2714,156271.35056459557
2715,163560.1115707081
2716,155822.44032873336
2717,177799.17713184014
2718,231126.6808528761
2719,151224.83502940432
2720,173092.90936669902
2721,133640.34033664726
2722,162664.7209216767
2723,145261.1835643468
2724,133530.39759210648
2725,134933.75798140475
2726,141199.93076994084
2727,194013.6283372623
2728,165405.5207207712
2729,139595.6596891555
2730,144407.6207329999
2731,131215.38395208438
2732,127390.58926251368
2733,152787.95444786543
2734,151680.7729746021
