Id,SalePrice
1647,156830.53107538563
1648,128020.5873805089
1649,138280.89366159248
1650,120625.4878712076
1651,118588.50474131326
1652,102478.12814168207
1653,107928.16846772126
1654,152175.84396785934
1655,148699.40328661012
1656,149890.03498858967
1657,149228.3060963854
1658,149344.82037665285
1659,122927.25575907396
1660,146648.64641125433
1661,458388.4065174591
1662,414243.9436137035
1663,395145.35143247835
1664,500023.4738566968
1665,296378.3872
1666,330070.4134412522
1667,373488.8856543348
1668,331718.8463962728
1669,293341.3281665289
1670,341397.75831832585
1671,255287.1987306047
1672,509403.4910676232
1673,281717.36489740486
1674,242961.31380339325
1675,192275.7688063663
1676,188542.99774275994
1677,222198.78193932382
1678,514220.39812429604
1679,405228.25429211615
1680,348613.3572
1681,235398.27211447354
1682,312360.2394676032
1683,188676.7887
1684,175378.46607884602
1685,170711.4377355129
1686,164370.88637126534
1687,165328.86927248441
1688,188513.17701603004
1689,184214.85675449588
1690,188017.5918073513
1691,179746.87081439502
1692,259928.98650879925
1693,167375.63191523435
1694,182288.2862016078
1695,166780.98941496084
1696,282680.63504945324
1697,167917.46692677366
1698,373706.6578273833
1699,350524.91197690106
1700,243733.5417493003
1701,268982.3009542368
1702,259966.90896707316
1703,257228.2685866015
1704,280558.4611751596
1705,221226.02192244897
1706,462686.24594294885
1707,217022.67663933148
1708,217774.13800489195
1709,269268.1874589195
1710,223748.6695
1711,255151.60045001964
1712,275087.9485967304
1713,270901.71285136783
1714,236548.45036835416
1715,195738.58298736162
1716,185113.60207901904
1717,175823.48647076392
1718,146603.47065360652
1719,196973.9113903344
1720,261340.62175749603
1721,165236.12534997053
1722,135905.13396074265
1723,161646.82224226376
1724,220580.82474584007
1725,243285.51019967673
1726,188376.97801471682
1727,163421.7974134252
1728,188693.36298935674
1729,162313.65225380697
1730,151777.82144994015
1731,128692.45976294878
1732,131191.1807685672
1733,117616.61639879856
1734,115582.91730756652
1735,137514.8718845895
1736,121920.88141599268
1737,340061.20301699487
1738,221146.94574119983
1739,271399.60567394714
1740,205996.94336520584
1741,200646.72998663524
1742,163450.06173394364
1743,164932.69008964847
1744,294568.7446450239
1745,222651.94022255708
1746,198808.3638
1747,216095.9221
1748,219993.37682756595
1749,151111.8793677151
1750,133372.36231221928
1751,237435.8421
1752,127616.93273873931
1753,147198.7418507312
1754,212202.07948903777
1755,172703.18904919614
1756,134749.74782406227
1757,115322.95872764896
1758,142049.0851592492
1759,161733.10906703057
1760,171267.76836909555
1761,134825.72676690767
1762,166932.88800915645
1763,177488.9048860403
1764,113605.39336487418
1765,175971.70652195916
1766,185040.76433508462
1767,222911.30941182302
1768,147421.62447264467
1769,173469.58106548965
1770,144346.8522399137
1771,134211.5297789561
1772,146933.42508990064
1773,127127.8276410063
1774,154566.03479805207
1775,139446.6144874303
1776,131191.86857326602
1777,115770.68695889776
1778,143843.07609622655
1779,109577.73493532724
1780,169325.5343757228
1781,139062.66248939413
1782,93665.2751
1783,133443.99121667485
1784,103636.69799129831
1785,120996.59676220192
1786,161411.50269333198
1787,162562.61374003062
1788,73402.87337876837
1789,111617.6118198947
1790,90915.70578198245
1791,195259.9234574693
1792,154120.9374
1793,141890.33871651694
1794,144708.70526479825
1795,136727.40702326212
1796,124977.95053236422
1797,120891.8108258987
1798,123874.67049498405
1799,118334.60810708148
1800,135583.0465245907
1801,128592.18868676553
1802,132607.1851940283
1803,150587.02408871672
1804,139546.53611383558
1805,144410.1464983707
1806,120363.44513813195
1807,127125.42206966609
1808,119716.19932913582
1809,119935.94639284999
1810,143666.4294927397
1811,106096.32843326566
1812,97747.25218968073
1813,126465.70075293657
1814,101902.52048357796
1815,62667.42374609578
1816,99595.49012259014
1817,112571.9358716633
1818,146252.8888634562
1819,124741.02578426656
1820,54854.169736668395
1821,111833.3561341019
1822,146006.7444788005
1823,31768.000583567333
1824,135757.89910146705
1825,126606.40211103902
1826,103105.96722591732
1827,101419.09458842385
1828,136598.3922545425
1829,105157.11262470839
1830,140360.26884798118
1831,154183.86733323426
1832,86268.34934669179
1833,143127.47651013563
1834,120974.72426454227
1835,135710.58256954903
1836,127081.43772635533
1837,107621.66956442913
1838,130877.38755770917
1839,93888.77148695984
1840,157906.68608296447
1841,146132.06502677925
1842,84784.45808621502
1843,133872.26498014858
1844,143923.02145064253
1845,140481.3340153381
1846,153591.34149968578
1847,151788.94128388134
1848,65574.36428606682
1849,110896.98111695179
1850,114745.86244586129
1851,152838.09703481293
1852,126374.37703016202
1853,135883.13897834937
1854,164130.72425289216
1855,153512.63807557235
1856,222783.47795898918
1857,149174.54047050938
1858,134516.46549817818
1859,116750.65327828433
1860,154260.8938511326
1861,115744.36197443686
1862,288133.31175478874
1863,286301.26038669155
1864,286301.26038669155
1865,341228.15337467415
1866,350223.4826533728
1867,240631.87329955617
1868,302761.15532777563
1869,206502.08021364798
1870,231295.9597014687
1871,229920.74500332485
1872,169238.88409792256
1873,251745.5672698618
1874,143684.0146
1875,204979.12804523506
1876,194143.9686592437
1877,218098.8289057418
1878,203168.5371963815
1879,132939.06426966935
1880,132337.2669004296
1881,245151.67015390127
1882,246428.58502226547
1883,192000.32008385134
1884,207581.03825472173
1885,246069.0295557753
1886,308945.32470882457
1887,213768.93551192523
1888,284609.8483277602
1889,170568.47240940886
1890,131296.6489
1891,138269.86296568255
1892,105652.95690043246
1893,134579.47884123618
1894,133716.2965779293
1895,139151.86163258832
1896,133530.5715045986
1897,101963.90156921837
1898,116032.85234282515
1899,157406.19440630754
1900,161186.13503716656
1901,170059.8861448035
1902,148107.23650629012
1903,222718.92284664136
1904,156588.40682435673
1905,197195.4966
1906,177075.7428307133
1907,186393.52455363452
1908,116687.76223079971
1909,146831.3047926303
1910,123291.28236940652
1911,203599.6940204561
1912,304922.7920401153
1913,146938.58421332994
1914,63776.157564826244
1915,320258.7420977569
1916,72438.48107533433
1917,260330.66385089874
1918,138958.5702267453
1919,165173.13604878678
1920,145741.05987229032
1921,422484.8700028412
1922,327532.45760311506
1923,210977.75649413638
1924,245772.74317730844
1925,198713.6204769012
1926,388590.0223643048
1927,137160.43631069062
1928,159719.66962527225
1929,124750.61254156272
1930,143469.5869013579
1931,147855.78800607193
1932,136057.65565116267
1933,161765.29775244478
1934,185500.04458186432
1935,170208.01465561017
1936,186910.4352809251
1937,181200.44145108835
1938,176690.3462042443
1939,257686.04495935387
1940,189354.88750068142
1941,173020.93695433968
1942,186524.60042327776
1943,195154.99316549898
1944,324334.4153473543
1945,384058.72051547456
1946,152839.51704218562
1947,327797.51356401504
1948,180945.44507459694
1949,241239.51091010403
1950,175595.80514920305
1951,260359.90332828584
1952,236824.7844287034
1953,170272.78018224434
1954,177685.71453302272
1955,132983.50620844806
1956,307734.0752884438
1957,147805.6304
1958,305009.7349274346
1959,138892.29015859353
1960,111321.43662946491
1961,124893.13544690053
1962,97544.48727055873
1963,102400.48448653193
1964,117608.01514253876
1965,146784.79258591234
1966,138309.27190048748
1967,285771.68720787886
1968,495276.71868760325
1969,389021.4809048236
1970,500016.21542615385
1971,471570.68765962735
1972,376254.2866647695
1973,247234.89708268238
1974,323744.4556212544
1975,533886.2393201499
1976,258830.65915132556
1977,419409.9377773174
1978,378190.0345135861
1979,339965.90995181527
1980,197910.72841722114
1981,352042.10560165846
1982,214484.58791872536
1983,204809.9682552944
1984,170049.39575846956
1985,222251.66280776286
1986,216053.5553508683
1987,175670.92304282536
1988,175113.64342221816
1989,191232.02897411629
1990,205505.6584864132
1991,236472.3438
1992,204438.2078757152
1993,171123.23628557756
1994,239745.93197539132
1995,183417.69708159735
1996,239284.6909947324
1997,306218.84776486945
1998,336844.4019847927
1999,276203.0507270912
2000,308529.9020134447
2001,264495.4479756357
2002,254388.80751605143
2003,248279.69685018036
2004,269377.6725522844
2005,220808.54797768567
2006,227366.63942931694
2007,244590.25859999013
2008,209818.60278255853
2009,197057.59315337398
2010,191987.25633345277
2011,150455.0632892712
2012,176561.4994
2013,177896.29821747664
2014,192395.4952
2015,205004.8192387768
2016,187395.49536677435
2017,191044.70629353795
2018,132011.53665332778
2019,135098.52482095518
2020,111741.70930307695
2021,108290.98564749835
2022,175153.8671796872
2023,147641.30039890067
2024,221476.6982173656
2025,389024.01930367533
2026,173051.70254234067
2027,154512.5030114968
2028,151599.05952690338
2029,158769.72133937932
2030,274109.68818211945
2031,212468.9517599815
2032,249628.23469599333
2033,266213.48911216005
2034,163450.08190666672
2035,203645.41711031224
2036,193864.7308655136
2037,212358.5962078069
2038,313100.63552781165
2039,221276.08717399224
2040,374852.51598625554
2041,287054.2543202795
2042,195393.21761316757
2043,170708.94861709262
2044,172259.70829301947
2045,240421.00727519853
2046,144436.11793479745
2047,132601.76969775534
2048,137887.70237812758
2049,143308.0934
2050,177705.19003020128
2051,113102.5751703665
2052,121474.81276938548
2053,144525.96730215158
2054,94742.48648995547
2055,162342.5596127389
2056,141511.26347365096
2057,113675.09736309006
2058,213451.89592163978
2059,131802.6556912207
2060,182391.6154338506
2061,164699.49187948962
2062,134073.32617564598
2063,110308.54302669293
2064,139071.82598586724
2065,124322.19500933589
2066,162778.61864584734
2067,114830.13349468296
2068,163125.91355516337
2069,95521.04581547309
2070,112889.60483519599
2071,99815.32172922093
2072,114133.49760128238
2073,139912.9442450416
2074,177582.15021630042
2075,147250.69513199566
2076,117102.81100150975
2077,160509.77134181172
2078,131820.1928986105
2079,136574.53299538282
2080,117210.55935662547
2081,131706.22192501937
2082,134172.71648805623
2083,140495.44997680522
2084,107820.56100264806
2085,114721.40601913941
2086,123798.23603231194
2087,120485.82392499833
2088,96680.22774
2089,75356.54059319207
2090,132714.61349787065
2091,117562.17947116941
2092,124991.3793632651
2093,141837.97062340914
2094,125914.99548469346
2095,147646.3104
2096,81117.75232508463
2097,101077.54983035666
2098,142976.9559067207
2099,70893.46919223397
2100,86446.70319
2101,119507.11711488506
2102,124713.18359504301
2103,103064.22399278257
2104,142394.75366918658
2105,130403.01441211702
2106,69948.16254124115
2107,232929.57240127618
2108,109319.43065381526
2109,110012.70054497478
2110,136385.51961751838
2111,145008.6359211895
2112,142968.2797201647
2113,125221.2590493872
2114,101915.03251589583
2115,161363.39155173083
2116,119769.36562651953
2117,138044.10225439808
2118,114562.03881211537
2119,101436.69558854096
2120,112648.08967515541
2121,122575.81544974275
2122,104162.23228746331
2123,85415.79358754665
2124,165080.6704510772
2125,125660.52288864138
2126,142152.16090913326
2127,157040.89227913323
2128,124483.1713
2129,103662.94341062025
2130,135302.10095017724
2131,151614.1634691902
2132,115040.29767127291
2133,120295.38999943908
2134,122321.37568762769
2135,100153.57504453359
2136,72432.75694803153
2137,108482.22183896172
2138,134363.86814285826
2139,150688.67128976114
2140,139819.06211824383
2141,150991.88794961327
2142,117702.28598442524
2143,143369.45092741106
2144,126725.40520331975
2145,137657.1898201638
2146,160681.25526467967
2147,136364.00098355548
2148,135000.6835750105
2149,137743.28436337857
2150,216663.8420462497
2151,120161.07559055368
2152,186706.87823618905
2153,172319.89648773073
2154,104554.43345242283
2155,138847.13768562686
2156,233932.85373572525
2157,241346.13317735147
2158,243677.66436327362
2159,200400.21604269266
2160,176399.06366982622
2161,245866.24330813476
2162,452609.61097303795
2163,357611.1819456251
2164,236442.6164013952
2165,178645.4837358313
2166,143276.59697239744
2167,222744.1784541322
2168,201593.77966581733
2169,190922.0976269282
2170,228206.73088943044
2171,142932.2203827702
2172,126624.1777
2173,167732.10797788316
2174,234936.2386625967
2175,312047.1913092175
2176,323689.3194195556
2177,241458.7491638053
2178,201647.94647549067
2179,141916.75473614622
2180,228305.31177771272
2181,188745.79187920422
2182,227515.30578222184
2183,196473.41562343776
2184,126755.80670818235
2185,128090.35505408228
2186,151431.81307010146
2187,154790.72744197163
2188,152650.28259366864
2189,233785.2840972582
2190,83235.59832372975
2191,83426.12482392235
2192,98470.47012037685
2193,114806.41978061481
2194,104532.14707843451
2195,123452.51796233452
2196,101551.52614811259
2197,120029.55776706904
2198,159838.60269857888
2199,180173.4100159247
2200,155589.73533711146
2201,142360.81218880776
2202,210981.21843823255
2203,153824.73047254287
2204,189254.93228187464
2205,119325.7051318799
2206,151512.83650229446
2207,202376.94115241774
2208,242299.79217250066
2209,226584.3555868376
2210,128676.91284432741
2211,112389.68464073961
2212,114877.94574491213
2213,104014.78317863145
2214,124823.97176780456
2215,110603.62192406882
2216,146948.63016137495
2217,91615.70881327365
2218,64903.77895866173
2219,71146.49135726987
2220,77794.99331
2221,320696.63133295724
2222,282944.4663452603
2223,286512.45323959575
2224,204708.08275887635
2225,123055.1953057016
2226,178526.1847093881
2227,200866.1475456976
2228,270031.8509755025
2229,254303.57330443684
2230,152996.44274582772
2231,203988.2446100059
2232,166001.60997452852
2233,180284.54085360622
2234,245315.62189126844
2235,224649.16710077084
2236,269252.4037127933
2237,357435.0054716036
2238,208949.79454541585
2239,125551.12673262696
2240,156780.67306284234
2241,154171.60654972878
2242,127093.52341877401
2243,123807.23987378561
2244,115960.32644551474
2245,115064.64929280008
2246,146575.03670285232
2247,119022.1551822393
2248,117564.78240607724
2249,125986.39563038466
2250,137245.95949564804
2251,125685.31239433945
2252,175099.76997091086
2253,154970.12722307138
2254,165711.66830674704
2255,191911.20735980957
2256,180593.41712728757
2257,194131.73465186974
2258,168527.81108076943
2259,175072.21017034876
2260,157896.2772249269
2261,184030.62443234594
2262,195441.62730254815
2263,344887.1506
2264,489121.86564344226
2265,178359.6127263177
2266,326468.9415020987
2267,369832.79379864293
2268,394450.01262958057
2269,147371.7413056823
2270,181294.23236313436
2271,233085.7280285535
2272,195902.63127525704
2273,162750.13087322947
2274,179407.71269950797
2275,166269.1922653888
2276,200186.03498126302
2277,178608.22395536205
2278,141897.6278645049
2279,138777.25022164913
2280,119748.50199227766
2281,169276.27653154155
2282,202526.10056200382
2283,108878.02601333933
2284,110198.36535411175
2285,137993.63605449814
2286,127604.30106552305
2287,355832.8990665387
2288,263581.60465560143
2289,385999.1164957301
2290,482985.65636817896
2291,316157.4923349819
2292,424679.4283667094
2293,515913.52052753035
2294,423779.9420080705
2295,476025.98776889616
2296,300035.0606296476
2297,312567.9557574933
2298,300958.88366490847
2299,374476.8390864375
2300,339627.58644517045
2301,272217.85313268844
2302,246287.68216437736
2303,240977.29155585196
2304,250349.0973896934
2305,191447.302
2306,192576.41346744998
2307,192137.83762063377
2308,223649.30692585153
2309,287850.05451416137
2310,210868.52808772345
2311,207705.0070050119
2312,171198.90564155614
2313,175272.13365117146
2314,173727.46025813793
2315,179519.93993783856
2316,180809.3982
2317,191809.0222762311
2318,175759.07689576628
2319,180191.62213345003
2320,196494.47543698052
2321,237656.76364734062
2322,179410.6879826257
2323,183354.6105380474
2324,171768.2127
2325,221518.2462900357
2326,171533.64138360278
2327,205409.24295597637
2328,221641.1372856794
2329,185888.12445455368
2330,173555.2398358138
2331,360812.82304927096
2332,428291.9718560045
2333,341033.2530505165
2334,247617.45327831784
2335,272797.14178393706
2336,342842.5628741741
2337,198673.03900884493
2338,274302.85441221803
2339,223268.69416332155
2340,392008.1739795093
2341,215980.6448779733
2342,234165.55376826407
2343,223477.78890601933
2344,210492.5521354548
2345,245656.56483286497
2346,212578.77595537968
2347,198861.65440228354
2348,228574.73870882814
2349,169155.06276934297
2350,289662.90402836964
2351,252879.40401565417
2352,246270.25619011547
2353,228355.76540853447
2354,141675.2114829529
2355,154124.63938530168
2356,156910.0616224275
2357,203747.39931168582
2358,193882.10905026234
2359,126203.4222
2360,112713.80665055671
2361,148635.0023078596
2362,271234.0398414988
2363,138098.96129263623
2364,165664.08860966907
2365,216459.0983929304
2366,201956.3195904334
2367,224647.7019355151
2368,214148.3567955794
2369,226778.12699081164
2370,160946.31075522283
2371,163771.28970321227
2372,190970.6975965822
2373,286019.73122871685
2374,314666.1430397283
2375,258227.5906586666
2376,271403.5753561482
2377,377259.4677804449
2378,136412.81981169572
2379,199492.9891782058
2380,145621.95066921614
2381,164069.76043275965
2382,191421.15153108735
2383,212276.4434089597
2384,243828.77406565906
2385,163915.04319197318
2386,137641.3262168464
2387,140307.62316375595
2388,92501.53909494917
2389,128647.14008789096
2390,143819.61953488912
2391,147216.11248214665
2392,115939.14938607394
2393,166727.6805559188
2394,144494.2198
2395,196315.82562801943
2396,148328.34060461808
2397,221605.45531757828
2398,128517.31743695238
2399,67974.61923593108
2400,69480.45002850193
2401,108751.21497244693
2402,139702.8943489921
2403,140858.87645796043
2404,152281.54489270132
2405,157056.02746063462
2406,143858.44361826128
2407,128224.0638809887
2408,132579.88761729703
2409,122875.15413249412
2410,172516.1883799808
2411,119410.28776955123
2412,160001.0580462183
2413,131149.11215368722
2414,136962.41419187063
2415,141235.9561752217
2416,133522.81551337204
2417,143453.91511716854
2418,133982.75540929235
2419,126893.64232146894
2420,125961.73504952778
2421,154416.0471881685
2422,115507.88717646105
2423,131672.52622858543
2424,145125.66601592736
2425,222426.69055199702
2426,141378.64626530776
2427,125655.84523544309
2428,181794.58612439162
2429,112097.21234935087
2430,134857.04041922322
2431,104514.55958449615
2432,146533.40572475828
2433,149718.4995132142
2434,146343.00539368202
2435,152814.54053674822
2436,111338.70980159217
2437,116175.14715993806
2438,130517.29793664606
2439,108472.54131939632
2440,127265.50840247858
2441,89193.82445201941
2442,100657.02606322635
2443,118387.622
2444,125499.21822277625
2445,96628.39697634938
2446,131727.0653204735
2447,186376.59466238672
2448,136901.98308899623
2449,116561.08554943302
2450,146583.71698681024
2451,121174.45320114553
2452,210491.77851746097
2453,99283.08337304542
2454,118226.2282663354
2455,112375.59420148931
2456,135666.0110346911
2457,124706.16771703669
2458,122596.91599187115
2459,107778.2477455881
2460,138193.09694514665
2461,111690.70631830426
2462,132498.69510077193
2463,123123.27318688476
2464,172521.91664396372
2465,135241.65425218517
2466,106228.74394827848
2467,147121.57128118997
2468,71363.80537579294
2469,69314.34862948756
2470,180954.45273227745
2471,205560.47320969435
2472,157787.66156779882
2473,129042.23946938681
2474,80372.79881617942
2475,225897.0890295103
2476,111605.50420880532
2477,126038.83007474845
2478,147515.17672820183
2479,112024.07170365163
2480,157463.50293958114
2481,126895.40364288406
2482,124783.67507783316
2483,118475.41819315917
2484,122290.01656248944
2485,132147.2213679076
2486,158909.5632159655
2487,181961.8813039886
2488,151361.94931228802
2489,158897.9201875165
2490,151691.51541960222
2491,96346.90905943041
2492,168924.82371530178
2493,148660.42197357226
2494,153627.66801816694
2495,90807.12015256459
2496,223124.76623561681
2497,157220.1989548397
2498,104960.79711303125
2499,102291.2078418357
2500,129099.30765952793
2501,141852.71402995646
2502,133810.07542268618
2503,105290.45098363835
2504,174582.5249
2505,217350.96966753027
2506,253319.2832133782
2507,327142.0185037071
2508,254437.97080465496
2509,218801.17332582365
2510,219105.04202666992
2511,185471.70777408284
2512,200788.47087910466
2513,219393.30426401476
2514,235020.5993794291
2515,151580.2067823631
2516,171025.24424972635
2517,139445.86411913685
2518,154492.4736040073
2519,223478.36188128786
2520,209117.97965848108
2521,187244.9451048294
2522,224902.10318773214
2523,128030.3205106959
2524,130274.42358717341
2525,140972.05950671507
2526,133481.67597784605
2527,120204.63251540634
2528,133431.5290008337
2529,137164.16713886036
2530,114914.94324472158
2531,250421.30726276763
2532,225515.62244453514
2533,192769.99655573483
2534,252387.43997886506
2535,323423.9029714481
2536,231407.39447461735
2537,230655.9536896619
2538,183947.9121713077
2539,187465.04439981235
2540,183734.11118459114
2541,181185.8703610876
2542,166272.05474658855
2543,128942.42443746826
2544,119142.88410387973
2545,145095.17866733982
2546,137947.19561570414
2547,141069.72303416175
2548,150863.38449727537
2549,161561.44412926014
2550,362825.5950697634
2551,142391.91539467248
2552,133299.41848651445
2553,72035.90402
2554,104827.42670180807
2555,119522.19545947755
2556,101501.96505771614
2557,113568.18904154756
2558,183174.53115523196
2559,141205.17595834754
2560,153148.8468434709
2561,147754.00564157593
2562,170444.9148
2563,156478.83187008518
2564,218380.55825292628
2565,134306.53589892216
2566,170418.35547404864
2567,151528.6956278298
2568,193012.34025926984
2569,196112.2372585602
2570,122131.18447605667
2571,208247.56717351545
2572,167848.9208505058
2573,226316.05997696737
2574,266177.1446874248
2575,135829.6625862751
2576,129620.38883610105
2577,165361.48247971738
2578,83797.86208916853
2579,67544.14859605437
2580,109341.34971070851
2581,110713.36640866344
2582,114650.02054973961
2583,294566.34095919365
2584,182897.09918714102
2585,187957.9767
2586,228054.5875072682
2587,193853.41929469406
2588,148549.06664600436
2589,150341.42044522238
2590,204170.41515628705
2591,208326.44307991653
2592,217916.46504651973
2593,257062.7673945059
2594,177200.13892469177
2595,192772.66244754274
2596,315021.0824
2597,175101.3048703304
2598,270262.22078438714
2599,309126.2355342341
2600,183169.30269372833
2601,153881.17442950854
2602,87454.47145
2603,107051.81655572876
2604,99623.43068
2605,80606.58748037565
2606,145695.6988852653
2607,193033.65556837452
2608,196012.59292587198
2609,162393.72263507667
2610,118166.92803791419
2611,127954.95883872625
2612,133411.62381719917
2613,131638.06996131068
2614,130782.83318950963
2615,157929.70097668754
2616,143689.90184874134
2617,191296.0955146807
2618,213487.3188161165
2619,218825.53482888764
2620,185857.3909675773
2621,175178.24314750938
2622,174242.38042372974
2623,242263.58278822483
2624,292585.33130792674
2625,322666.2829
2626,176905.73417538218
2627,177304.13666142122
2628,455307.38159383053
2629,490213.5477672786
2630,345056.19800449914
2631,475208.68682146224
2632,427047.8240883738
2633,332813.6270432438
2634,400658.8154053328
2635,156272.93793989895
2636,174016.1320823731
2637,162293.91820396585
2638,258590.4196440187
2639,189213.91844943725
2640,149454.1261982074
2641,105593.31936928393
2642,200696.30704529255
2643,103280.0458422533
2644,122498.44903612284
2645,102609.97047437826
2646,95253.30338312434
2647,106512.60278527194
2648,154055.24055678732
2649,148472.6875765115
2650,142647.7243
2651,148029.76854423052
2652,441363.1130210315
2653,243933.53990696566
2654,246564.86648156412
2655,382327.1710501393
2656,285939.0728647619
2657,349174.79036136315
2658,278719.4838385966
2659,297464.9518075397
2660,376846.4360950837
2661,359410.3644976096
2662,345731.2201750391
2663,282571.00048122974
2664,258014.6221087291
2665,310501.94423555385
2666,272078.89428073633
2667,172294.4401437791
2668,178862.71786529673
2669,181879.2405930305
2670,276220.5963327817
2671,181484.12660241625
2672,193592.13063223285
2673,207880.0818637814
2674,206806.80458673902
2675,161310.97129231185
2676,182445.39082669636
2677,192764.10635531237
2678,251982.99932333402
2679,269456.97730845667
2680,276309.12506311794
2681,462695.03096562345
2682,329065.62879747665
2683,600708.0541873421
2684,325277.0154662852
2685,355322.4579083678
2686,253040.13464576722
2687,328987.1658
2688,229779.00111015266
2689,211068.68748452954
2690,497826.5670510948
2691,183137.61061440015
2692,143941.91473347516
2693,202954.67392282485
2694,148060.5850032056
2695,191452.22896092938
2696,182732.1178954403
2697,181992.7133624928
2698,192898.71300284733
2699,183320.65022720658
2700,154335.7302
2701,158010.92234306264
2702,106806.98997526696
2703,132267.8336580353
2704,145247.19030534307
2705,122925.00815010199
2706,117168.1054859722
2707,117198.68049675984
2708,137626.36592823584
2709,116005.12953360581
2710,131279.0746679992
2711,345676.1685
2712,395898.6400655293
2713,164913.42377881455
2714,157733.50699481164
2715,161540.26643220577
2716,155524.23529860275
2717,175634.3462507256
2718,229761.00498701993
2719,152052.7634823073
2720,174231.71490713092
2721,133082.39756011407
2722,161315.9882627006
2723,146774.57069086152
2724,133640.58254872338
2725,135216.5583141114
2726,139764.9977796452
2727,194237.19936390268
2728,165084.43720557805
2729,148155.84491414938
2730,143363.11688437092
2731,129694.55444884421
2732,125902.5109615569
2733,152276.2503704137
2734,152048.10016966044
2735,135224.88701625043
2736,141184.88849662893
2737,124815.5658525356
2738,142670.5808563897
2739,166991.6234962749
2740,132463.80950050676
