Id,SalePrice
1552,138395.961822684
1553,150435.5150175963
1554,108102.69030651794
1555,165611.15908267468
1556,77647.51368947778
1557,115931.65364104118
1558,100649.41399004884
1559,83148.48821638298
1560,119704.33480923864
1561,137504.25420864383
1562,132242.13368189218
1563,124114.05278766777
1564,156713.67700311574
1565,147086.85599434495
1566,217666.79602469938
1567,71270.57416346633
1568,222940.12558185958
1569,141527.10114429065
1570,142480.3128020714
1571,115810.11157487205
1572,146415.44220012284
1573,254541.20147234006
1574,125093.88312612983
1575,224965.38199372287
1576,224802.36136532444
1577,192144.15269064164
1578,135337.7111352963
1579,147899.51141927633
1580,185978.56684791617
1581,161126.9438994661
1582,122264.45102059873
1583,327347.35905281914
1584,228588.1993412172
1585,140673.8754383811
1586,80278.2624930511
1587,99603.71243314791
1588,153304.4591854767
1589,99811.29883890013
1590,135843.64908328047
1591,96104.23716747953
1592,110803.72027907392
1593,134279.4934426122
1594,140051.416252637
1595,116855.18158930667
1596,260781.25993373035
1597,198721.3283245482
1598,198738.08431481742
1599,182768.01001088182
1600,172325.9265194414
1601,80387.05929789483
1602,118876.90919774649
1603,81872.23809495443
1604,262144.15978927555
1605,236475.97805794555
1606,173072.46594584716
1607,149310.7883915624
1608,212005.87908002472
1609,188672.20335879584
1610,155913.4121506935
1611,133604.99355875858
1612,168208.04607083029
1613,165914.68297348506
1614,128863.10527527906
1615,83474.81461650309
1616,68650.43786346576
1617,92664.57927353079
1618,120944.08394506169
1619,140409.2426824894
1620,155788.60512529302
1621,137689.22866246477
1622,138330.68748417526
1623,292049.6877262363
1624,218224.22020527432
1625,127390.06115174945
1626,155347.45015142392
1627,187481.12222341876
1628,275946.79708735266
1629,173197.32632926913
1630,382538.78037982713
1631,224381.27411906054
1632,249512.58546258506
1633,169574.69168338008
1634,182606.5917197585
1635,180015.5866722528
1636,157609.37209545696
1637,183096.37190027378
1638,188936.28531021634
1639,169865.35411322553
1640,260747.55166650505
1641,171651.48695150262
1642,240120.16687688537
1643,223371.8763159383
1644,231100.52893455158
1645,192618.21493603353
1646,158040.19770932037
1647,155420.4830334647
1648,126634.65604965665
1649,138272.93565942792
1650,117657.44106315218
1651,117987.76726532701
1652,100849.20954488836
1653,106589.47480288644
1654,145043.2566024554
1655,142912.64371340303
1656,147325.5390441315
1657,146187.38068103525
1658,146794.24238203722
1659,119918.1998173646
1660,148650.98089772806
1661,464828.53488924215
1662,413193.58351303986
1663,391709.3310113527
1664,583948.5616145813
1665,299132.5010241571
1666,331063.2847534032
1667,369237.8855681741
1668,333837.55394133966
1669,287830.2417402602
1670,338637.36646848574
1671,261513.63765821423
1672,504127.0799626332
1673,289333.71685974323
1674,245547.4216596886
1675,196745.38444432014
1676,191768.07747413524
1677,226228.66024072006
1678,595388.5779963501
1679,394284.48761955835
1680,345649.31776785594
1681,237440.68884075037
1682,299446.2734969921
1683,187037.1090397241
1684,174685.5407612502
1685,171165.05622179268
1686,161365.21368849947
1687,164131.4096393503
1688,188956.16123907562
1689,183691.40659999553
1690,187101.25480256294
1691,180207.95618882825
1692,255696.0181396634
1693,165539.67757683693
1694,181618.82142575478
1695,164437.55064952114
1696,281048.9102089883
1697,168850.17325389443
1698,377276.67100248195
1699,354573.124768258
1700,240253.04629364325
1701,269515.07626803505
1702,261473.99740822217
1703,259754.1340522136
1704,272841.40644719714
1705,216646.32787696688
1706,559915.585429296
1707,221619.46048100916
1708,222091.19123541325
1709,280248.2144393963
1710,221088.30540462027
1711,259803.28393370452
1712,268437.1793697335
1713,269820.56471305207
1714,236509.11222525072
1715,198745.37046266918
1716,181549.64100911494
1717,175627.84220124932
1718,143274.4928745265
1719,198282.14220913994
1720,251383.21344262606
1721,164808.91837694676
1722,134166.56368951057
1723,155783.17007320127
1724,220620.39361002462
1725,240912.68722952463
1726,187469.79184990074
1727,161060.9403524624
1728,176904.07437454662
1729,168134.8456539907
1730,155111.51933879955
1731,128667.23174735198
1732,135764.51131207208
1733,116080.6410498536
1734,106143.27939951785
1735,132675.3383559191
1736,121189.76160101083
1737,342495.12472859066
1738,219707.92242749358
1739,229129.44806496447
1740,216368.48981427922
1741,204848.5508173997
1742,165742.94688356394
1743,164991.0478856925
1744,298116.17469069356
1745,238070.45090469706
1746,193952.3147927494
1747,215091.23074701658
1748,220387.80818586328
1749,149272.15276474415
1750,132169.1880878115
1751,239500.1135182839
1752,124774.66891000624
1753,147234.2532616688
1754,208463.92971557242
1755,173381.7402184447
1756,133436.89891877264
1757,115783.84959857822
1758,140673.62601851323
1759,158321.7683034332
1760,168730.100791446
1761,132525.84349352328
1762,166225.89704042155
1763,176998.53981268822
1764,111964.67336301669
1765,157306.4789627537
1766,180795.26484619008
1767,222983.97242794975
1768,146366.1358132565
1769,173713.47381635697
1770,144094.23811307666
1771,130801.59034462678
1772,143674.96461023114
1773,125108.09129235984
1774,148009.961339851
1775,142384.3498425554
1776,131930.8331409212
1777,115752.086639602
1778,147345.84731314148
1779,110529.11542589961
1780,163872.71323395488
1781,135774.97385458666
1782,91388.66156665541
1783,136540.84200166995
1784,105782.98928583632
1785,116301.2053536697
1786,157479.1037968842
1787,156308.06246276508
1788,55718.31429010476
1789,110879.41230847157
1790,81012.73591278138
1791,195069.06742336048
1792,156494.57912919048
1793,134706.29917140197
1794,146890.5471563674
1795,137550.75190116334
1796,122550.30902107147
1797,121108.51578665135
1798,122779.9715500486
1799,116620.22926809048
1800,141767.74296603948
1801,125800.81489888013
1802,127555.59768044895
1803,153867.99965271307
1804,139838.20303493942
1805,143457.511707253
1806,117355.65846732551
1807,122484.73703000652
1808,117989.66253681458
1809,122520.25235237218
1810,145937.6044800211
1811,96164.72119045946
1812,96739.06639516888
1813,127472.53398555216
1814,102606.55461595455
1815,52874.94970719223
1816,99125.5352888261
1817,113222.89205714165
1818,140746.8217760736
1819,125030.79977972341
1820,54039.61015293176
1821,107977.54216862308
1822,145277.28061065965
1823,31359.063146099103
1824,137846.073409828
1825,129747.75741256116
1826,119465.05693496337
1827,101616.29733730573
1828,141641.89728519987
1829,105654.10768250823
1830,142035.09885608664
1831,155138.49343137915
1832,63383.55349137926
1833,141223.2168631593
1834,120219.21108278063
1835,128710.81031674873
1836,121319.76906220352
1837,103026.99639259971
1838,127212.87419206153
1839,91281.27071330145
1840,166893.44394830422
1841,145688.14530084052
1842,80328.08600455587
1843,134785.9244366044
1844,146252.59227815157
1845,139309.75714068182
1846,151661.72442896498
1847,153463.41413311035
1848,58616.190362235815
1849,112956.68341640117
1850,112460.69829967902
1851,153888.75376478396
1852,124653.53602111035
1853,128294.33371824585
1854,163109.9249048856
1855,150861.43752082394
1856,218629.832450161
1857,143575.29779804914
1858,140249.94580617594
1859,117185.27027990339
1860,159542.87351468645
1861,116470.92767233132
1862,290726.28791426384
1863,283482.90805667697
1864,283482.90805667697
1865,331597.5336377925
1866,339633.9235244159
1867,237490.41587708777
1868,297387.63624519476
1869,209310.41875468622
1870,229053.86072622397
1871,223566.0133301861
1872,169063.37131701442
1873,252449.84973090916
1874,143693.48901578152
1875,199802.5845227756
1876,193810.71838280105
1877,209615.70499561814
1878,204356.56668129886
1879,135013.36375266904
1880,135267.50971941973
1881,227536.98139458252
1882,247769.64133726372
1883,189958.60441975368
1884,209076.9509057169
1885,225580.71883812646
1886,296363.1266052914
1887,204959.84547895685
1888,282456.26633435284
1889,169345.90636243427
1890,130785.81928180975
1891,135288.13014221005
1892,104027.76380916093
1893,143493.44505031698
1894,129045.69589120659
1895,133518.76207271504
1896,130209.29461055834
1897,103844.84131376926
1898,116453.88090439497
1899,160958.35379498833
1900,162838.83478371523
1901,172908.77596703244
1902,147646.43575029762
1903,214971.18196751754
1904,156048.85270842045
1905,194784.456668207
1906,168224.6255155426
1907,177173.65069712972
1908,114326.99968880613
1909,141020.71545685167
1910,121461.74812816603
1911,206974.86454561027
1912,312271.0880618643
1913,147480.88902228398
1914,50664.03312010528
1915,325423.6401437846
1916,62758.292034304526
1917,252656.49117366035
1918,141803.54964337288
1919,165292.54720462882
1920,139853.29916817657
1921,414169.78427042026
1922,323861.1555581487
1923,214641.9737883918
1924,244554.0393344269
1925,198188.43823491046
1926,386761.8531106136
1927,137159.92816218105
1928,157726.60874276407
1929,126051.53183564755
1930,143682.45506701188
1931,148385.87022749765
1932,139299.06224090824
1933,165220.54844416637
1934,182996.11293911486
1935,172802.03821482926
1936,187543.38428634644
1937,182095.2049432085
1938,177683.47591245198
1939,250360.13386341618
1940,186056.65720438038
1941,174445.8556033119
1942,189265.66902806849
1943,194332.36252657726
1944,337466.5476697339
1945,380758.20955713093
1946,149912.95104534135
1947,358458.90297869215
1948,185921.55627504844
1949,238188.14833060568
1950,179804.06271624417
1951,254968.14171825742
1952,238935.24126642325
1953,173199.39620539136
1954,176596.8432806996
1955,136851.7693104991
1956,296630.2286070529
1957,147762.92934030225
1958,315201.09088280937
1959,135589.90804313356
1960,116094.10115776812
1961,125802.62205551029
1962,95973.0592504908
1963,104184.25951983625
1964,113470.35579066911
1965,143777.22727101625
1966,137191.13188663003
1967,293556.7167359161
1968,516394.02941643493
1969,385247.995580891
1970,502956.74417551537
1971,506534.3168178263
1972,392831.0676221436
1973,247610.27037841865
1974,325477.55197436124
1975,597700.7237015227
1976,258788.40249242805
1977,371704.6430505501
1978,369475.3909869936
1979,337279.87503234495
1980,201845.00187485488
1981,357085.39523823117
1982,222797.29850264563
1983,206473.4348319908
1984,166319.27374324924
1985,218399.58847947893
1986,208289.90498986156
1987,170020.9068925336
1988,175311.30312612047
1989,192310.82451595308
1990,207886.7940594355
1991,244451.47016096083
1992,206241.74002633028
1993,168493.4280461279
1994,231095.64743504784
1995,184416.52240766448
1996,239444.5311874005
1997,297065.17430672346
1998,348471.533407647
1999,265999.4398354534
2000,315815.3472421595
2001,263122.3182579562
2002,254874.6068519769
2003,253782.41096211039
2004,267148.61066203297
2005,216488.33567673457
2006,234584.50467886374
2007,243983.99264315367
2008,214980.46142919085
2009,197543.78557566268
2010,190248.25662534926
2011,141232.23808944103
2012,172908.97010620343
2013,179075.63040183746
2014,192420.4680535232
2015,208884.78469777625
2016,192811.52871676753
2017,192447.95797118195
2018,126798.91344223925
2019,136323.18535369055
2020,112832.08549376509
2021,106823.91654355849
2022,178329.33490457546
2023,151400.07790735085
2024,237463.29629950883
2025,380695.3329830949
2026,176065.5529453411
2027,153907.4364378834
2028,146729.39982582396
2029,162635.541688291
2030,283038.5999205811
2031,214401.88606666107
2032,254207.71736814524
2033,266830.7724191633
2034,165949.88286651656
2035,208551.44294932354
2036,172847.12929216595
2037,187609.69622124254
2038,319572.5762759408
2039,237424.5189708076
2040,334929.0458120519
2041,303426.6623703803
2042,201704.63242335556
2043,172405.95434109712
2044,175922.16611253994
2045,240876.5859530043
2046,142393.7475618357
2047,135220.95752188662
2048,138725.66900302147
2049,140948.09465611755
2050,178845.42586324128
2051,110586.85103003975
2052,123912.53273087856
2053,144541.95293815725
2054,96947.04661157118
2055,162521.80804859006
2056,143797.81043370464
2057,111766.32185881007
2058,216845.5246967045
2059,130377.82571377212
2060,182135.40878969152
2061,164367.4051618221
2062,133603.50367351182
2063,110342.21985649655
2064,140818.82376063065
2065,124030.3407351456
2066,165588.38850181235
2067,112699.34795629131
2068,151699.70447042055
2069,95324.96558531332
2070,113653.70298902105
2071,96393.27043349868
2072,124708.5458489051
2073,140540.12737937548
2074,178605.31732722252
2075,144961.88816251024
2076,114584.49326331147
2077,168163.9263130473
2078,133388.8449692906
2079,134219.8895770364
2080,119765.15295717138
2081,132500.3427204256
2082,143543.57369144363
2083,138404.62734713324
2084,106943.39140661556
2085,119134.76535154886
2086,129114.53091040456
2087,120620.15179567317
2088,98428.06050431915
2089,71263.72137138782
2090,133632.49128061224
2091,121249.34807514532
2092,124818.48103415572
2093,137659.29994809796
2094,120573.0976046894
2095,145722.96814399364
2096,80715.41197851185
2097,94963.87723013893
2098,143963.86980688115
2099,62420.04413391852
2100,81928.94239715324
2101,122597.80414203911
2102,121317.81595923711
2103,102003.09380277566
2104,141298.46432009278
2105,129116.88955460311
2106,64809.413995915216
2107,230971.3795687565
2108,111322.17926225893
2109,111271.90521461847
2110,134785.90680963817
2111,144911.95457954064
2112,145143.26589971277
2113,126233.66300030616
2114,104887.99436430696
2115,164737.7832662672
2116,121874.52291149949
2117,140519.8694348512
2118,116675.74736840755
2119,101497.19737430413
2120,115143.9126099038
2121,120077.00091519508
2122,109603.35585153963
2123,76547.05209352387
2124,163227.9608922518
2125,122151.96506855218
2126,150381.6525908203
2127,151463.48775513523
2128,124964.18569061175
2129,100804.34722691141
2130,140714.92983294933
2131,147804.41336393348
2132,117903.52816016489
2133,118768.26120848396
2134,119717.90735926079
2135,94894.14322942572
2136,75426.30392584822
2137,107230.38753890096
2138,135120.31979333033
2139,150279.86655414026
2140,141268.352089843
2141,154414.23881757035
2142,119048.42245515203
2143,147914.576190468
2144,128959.32862543009
2145,140351.77298513302
2146,160795.56173052007
2147,126226.16012471303
2148,135208.53152098684
2149,143891.20402943317
2150,218638.4047145249
2151,118829.18721918871
2152,183868.44351480826
2153,193902.8854370629
2154,102356.7961639348
2155,141388.91588233615
2156,241267.29307492246
2157,241578.4160480425
2158,243448.3963161866
2159,199190.60158002557
2160,173884.53983075847
2161,241063.88887210572
2162,425837.0612829113
2163,352787.8931997865
2164,233980.66386401956
2165,185257.53245428344
2166,146987.12258118368
2167,221470.7850140669
2168,206234.9039137936
2169,191778.34980814077
2170,229955.38562281546
2171,144950.5643208334
2172,125587.2261274507
2173,173956.13348403378
2174,237778.57141494853
2175,315958.8743956325
2176,323377.5454836409
2177,243331.9819483186
2178,201462.39039998042
2179,140297.7097609768
2180,228458.40471974114
2181,188042.78648851096
2182,223231.58661162053
2183,194004.30028468513
2184,128010.1043864535
2185,115487.8710276629
2186,149591.92890766796
2187,160370.21125393058
2188,154672.6674601362
2189,263325.8692400374
2190,81150.4987971217
2191,80449.29863271881
2192,93517.46355858301
2193,107788.49017953139
2194,102523.44882841985
2195,120471.3804434782
2196,101243.97756438448
2197,119594.65325794787
2198,161767.54299544316
2199,180463.10343481848
2200,159241.28886199035
2201,141870.48160673227
2202,214257.2016265702
2203,156511.51926460513
2204,190857.34715278127
2205,116175.41444084949
2206,155625.58893235074
2207,213499.35744384548
2208,245598.84692227782
2209,236222.48572244775
2210,126215.65569194562
2211,112187.4631262562
2212,116637.44895808422
2213,105494.55652703076
2214,125006.98500312473
2215,112129.98087862095
2216,148370.02188647867
2217,84534.49413079732
2218,51738.953783609446
2219,62659.03009031783
2220,72240.60501425774
2221,325673.13186408795
2222,283013.53813762293
2223,301326.896676677
2224,212199.80566221365
2225,120924.98575097385
2226,185131.76907116533
2227,202559.53207444938
2228,266766.35288376076
2229,261332.84947277396
2230,154761.97111914185
2231,205961.35887111456
2232,168936.8741951003
2233,182658.3959790772
2234,242247.61870413643
2235,222708.12686681448
2236,267535.1015885811
2237,359287.7994822768
2238,200927.80295528247
2239,122976.13452147772
2240,153910.1035367621
2241,155931.90556478995
2242,124368.92003727039
2243,121891.02593455547
2244,112651.30545943418
2245,103053.29390674303
2246,142052.5656835214
2247,112912.75980740318
2248,119078.56073639207
2249,127214.7269416877
2250,137899.48539278362
2251,116499.39622348358
2252,175484.8113418673
2253,153362.0997674723
2254,170242.47901758685
2255,190182.90107403585
2256,180330.57593659614
2257,194323.63938969877
2258,168600.02606276178
2259,179840.68655888518
2260,170705.98242510806
2261,182956.0705456694
2262,193891.09358825436
2263,350970.89334841684
2264,522816.374347199
2265,187437.3826621516
2266,352371.8404178337
2267,375064.31358554075
2268,384268.7980996808
2269,149071.29193712168
2270,187463.92304827666
2271,232001.17704489874
2272,191712.55269915715
2273,163350.25950022013
2274,177898.2937665763
2275,171261.94563367937
2276,201033.28587162236
2277,178286.4591460472
2278,141473.08205784316
2279,136257.54655506418
2280,122120.87583204657
2281,168262.97654448665
2282,198471.98437228618
2283,106037.98251401825
2284,107338.1507164146
2285,136279.3519315092
2286,125845.57045538665
2287,350550.9392886865
2288,259107.82699754246
2289,423758.3338432697
2290,512595.08066414914
2291,317341.1150732502
2292,421964.4935093489
2293,520490.1267935345
2294,459072.1406003801
2295,491621.8461974949
2296,298094.91198581347
2297,319442.80389964517
2298,309638.5045428607
2299,366242.16874946246
2300,354047.66741639166
2301,282382.4808597552
2302,240993.24948558843
2303,242802.44426866938
2304,254007.82818654267
2305,190643.31908118274
2306,192352.58068604983
2307,196161.22541536394
2308,222570.62341911145
2309,288983.3549551764
2310,213463.33400053845
2311,209542.74835023706
2312,172629.27461844028
2313,175589.22461412294
2314,171325.96824337097
2315,177093.38028425866
2316,181986.0785807618
2317,192640.0562776813
2318,174402.84427424826
2319,180563.14794529133
2320,193279.9281835482
2321,229040.3744935654
2322,175111.9319756689
2323,184020.87392599983
2324,173685.6949692598
2325,219019.5696413805
2326,171548.87878812576
2327,205404.5837863463
2328,221750.2497725875
2329,185246.11692546654
2330,176945.9351739085
2331,366558.95804313646
2332,446649.40373965487
2333,335080.744932319
2334,249365.82288952428
2335,271508.1384254871
2336,342421.9274568698
2337,198756.8496880947
2338,276113.8328948986
2339,204680.94488508612
2340,390818.7252023935
2341,221048.3323546714
2342,234109.31848723977
2343,227189.8707618284
2344,208223.99113717905
2345,245429.97564731797
2346,213904.254281542
2347,202199.61227078806
2348,232511.96915638197
2349,176423.3296047643
2350,297914.0038628954
2351,255097.9285202586
2352,246645.83081049216
2353,242107.01700707286
2354,140713.3292853938
2355,150996.43771626768
2356,152478.02803100296
2357,202999.8711815759
2358,195604.15219202355
2359,129275.03263110384
2360,115607.98246847438
2361,150122.73922748538
2362,268156.0389188732
2363,135821.93906816447
2364,160962.63253247453
2365,214977.48087638643
2366,202474.03546313243
2367,222024.64616249572
2368,220073.4408956036
2369,223705.760488859
2370,164280.68707428826
2371,164956.7401297054
2372,199381.50122770277
2373,285944.4235631482
2374,320465.679608657
2375,259490.8557475843
2376,268983.9880639197
2377,435964.79405183485
2378,137688.56311889368
2379,195656.55168590153
2380,150112.8914176059
2381,166672.71475794018
2382,193623.26140928842
2383,215147.09990409602
2384,246781.7165962177
2385,167408.4558557709
2386,136728.39442342307
2387,137632.48680743008
2388,92005.63852265316
2389,126481.23292080856
2390,143453.34096096197
2391,147425.10995567197
2392,115912.97964633227
2393,166693.06389680423
2394,147959.60351641718
2395,196343.89501919315
2396,148937.3178918433
2397,219274.80413352678
2398,128314.22110244067
2399,60463.47010949141
2400,60011.80624275861
2401,111938.62291283863
2402,140172.33223281335
2403,138373.54144535644
2404,151442.46164084825
2405,160117.01586607326
2406,139453.83261270844
2407,128236.9320704628
2408,134915.04099157604
2409,122627.63539881783
2410,164860.8925117383
2411,118826.86221463747
2412,158658.70030370762
2413,130467.80830667741
2414,137587.62376466137
2415,136601.758653988
2416,134174.89770551186
2417,143948.1291994578
2418,135138.1210678106
2419,125111.17193693682
2420,124486.11042558632
2421,153409.48490735915
2422,113840.14605011164
2423,123525.20903119564
2424,145190.51176257827
2425,224097.22053519328
2426,132962.04701536312
2427,122722.03830541112
2428,184711.64033076924
2429,112208.652540022
2430,135754.46386391748
2431,106799.0426466
2432,144591.16335582768
2433,148475.95325365692
2434,147599.85280295426
2435,154820.13341713074
2436,113746.8965197948
2437,109526.64599820974
2438,123127.33462492212
2439,106041.6122279698
2440,127063.03095977454
2441,80642.52904105332
2442,97036.9327954518
2443,120623.88554513872
2444,123087.07741938949
2445,95342.59832722432
2446,129691.08209074421
2447,184209.43730583315
2448,136018.7306417826
2449,113969.71541793953
2450,143231.2850930947
2451,119805.33944843049
2452,210882.39397109835
2453,96587.14567328426
2454,123868.36728094677
2455,118123.9300266242
2456,140300.37656631164
2457,128091.25125402138
2458,123132.13720942686
2459,111494.79557731227
2460,139444.0389344073
2461,117249.02486557665
2462,139817.15432711339
2463,125817.86594004201
2464,172471.79253796022
2465,138182.0754700126
2466,109175.00642539743
2467,143091.20516095503
2468,70745.45324172186
2469,72602.26416095332
2470,177124.72685482854
2471,209376.34121754474
2472,156971.20612549648
2473,121209.67819221309
2474,74953.90501155365
2475,225324.7078881416
2476,112202.8429551737
2477,127979.69820136274
2478,148232.72948734966
2479,111826.2472403223
2480,158073.26916890862
2481,126949.21834388442
2482,123946.0495134644
2483,118061.94164629927
2484,125603.32822773707
2485,133352.76054031635
2486,157729.7699512701
2487,177891.99351815067
2488,154217.59828598384
2489,160742.982099991
2490,154906.75555513985
2491,94499.38238662717
2492,170231.15350782708
2493,148550.15936952448
2494,146587.95590546145
2495,86319.55333197562
2496,227886.25674286328
2497,155800.99999501862
2498,103107.32949443502
2499,102007.88451132608
2500,123203.60738348178
2501,140034.37015080333
2502,132926.28516897434
2503,96939.35344355815
2504,168048.55542681145
2505,219965.25882257122
2506,250727.378371891
2507,325098.5864429934
2508,251635.13562763963
2509,218801.00331730078
2510,211537.35182371183
2511,187318.26432837534
2512,204875.10975675457
2513,218885.89478952848
2514,246736.71434542327
2515,154067.8792561879
2516,172712.2961034991
2517,141268.58516728887
2518,154271.15006682122
2519,228594.04660563075
2520,211597.8115184169
2521,186873.6989047436
2522,223681.0152380693
2523,130086.98721538836
2524,131546.83408152623
2525,145694.58567723178
2526,135678.65501450587
2527,117872.19964247647
2528,135217.1271252618
2529,136343.33784189288
2530,115922.22659573481
2531,255162.27584529805
2532,223576.5695404901
2533,193180.5321288039
2534,247658.6123301078
2535,333600.65109107277
2536,232491.23944842131
2537,229799.08548409888
2538,184015.2988926194
2539,184742.9928670847
2540,177399.9072934141
2541,181237.23148922308
2542,167790.23208852523
2543,129620.25382399546
2544,119835.23417185736
2545,142013.00739570684
2546,135598.00618621233
2547,142918.16388256405
2548,153807.18207034105
2549,159348.47209936942
2550,762005.1741683659
2551,142994.7642554405
2552,133234.21302034083
2553,70879.46030735841
2554,99431.38672377206
2555,121237.60817481657
2556,99707.97070883114
2557,103997.58694506327
2558,184323.39131983626
2559,135221.09424876477
2560,149964.0990580173
2561,150200.54296172198
2562,167135.9316333514
2563,156437.70994170135
2564,210521.21605589276
2565,140381.51473986925
2566,178533.98037225858
2567,146526.79049610486
2568,193234.4874607521
2569,198489.57228390095
2570,118880.5752230757
2571,207671.77980742126
2572,167579.34490513822
2573,229740.5739653917
2574,266533.88767030824
2575,137583.91057242817
2576,126024.50197049127
2577,170542.27404121243
2578,74411.15069475803
2579,61336.260125050394
2580,110539.7087968445
2581,110616.46143563122
2582,107209.06395820528
2583,288559.2830560959
2584,177352.04708120454
2585,187599.47246280982
2586,225312.27334695874
2587,192241.1688763243
2588,149663.00932934452
2589,152259.49215980736
2590,205707.8080860187
2591,205707.49630897486
2592,215271.96545398765
2593,259741.08462881637
2594,180895.8458227978
2595,191479.2938873703
2596,313039.2210966957
2597,174726.2757829924
2598,276910.4881257233
2599,309595.3397709535
2600,192288.58239933816
2601,156402.2226521777
2602,82851.02643674228
2603,104722.21179381921
2604,93203.82710893765
2605,74769.08675417908
2606,145618.72834336117
2607,196367.38400612483
2608,197432.39652023817
2609,165350.90513359866
2610,116538.93237400867
2611,137673.89656973555
2612,134018.72592034223
2613,134249.3965253785
2614,130691.27491837746
2615,155814.92697117678
2616,145957.63859486586
2617,195303.4996903433
2618,219526.27069770597
2619,214691.6420169138
2620,185299.80428667297
2621,174869.94500969263
2622,178173.24852033373
2623,244557.8227108426
2624,300811.36922842625
2625,292808.28433837474
2626,178702.27858793663
2627,177847.45439991428
2628,461080.2076420079
2629,521329.1109481301
2630,356591.8805441554
2631,499397.44905732264
2632,440072.9700055067
2633,350387.7749536122
2634,401440.3007690492
2635,158535.04255496495
2636,171458.08696228618
2637,161617.91847944766
2638,262246.35716947325
2639,190007.2488093299
2640,151804.08128302966
2641,104056.46312738261
2642,196614.70689765198
2643,103224.47456346579
2644,120997.94562986384
2645,104624.60548100689
2646,97037.33659652427
2647,105029.62933621075
2648,151792.43619896073
2649,148351.77530013333
2650,139951.05020910094
2651,147219.5465176792
2652,436255.08233646076
2653,246074.15605151423
2654,247089.56794510176
2655,400891.3866553938
2656,294717.2655188422
2657,352281.55242227606
2658,276640.8815380562
2659,301986.34982915455
2660,372929.0991247628
2661,379087.9586496787
2662,346931.28701452
2663,282177.3914260476
2664,258369.01678078735
2665,312959.20740237285
2666,276367.4603679806
2667,167975.7305912088
2668,178513.5189446106
2669,179590.9542948902
2670,276426.3608651122
2671,182756.68829124674
2672,189555.51734379434
2673,193468.7390773102
2674,193445.4436280256
2675,160028.66186883772
2676,181239.4494231095
2677,192190.94878028234
2678,259086.51492283482
2679,263555.7385072325
2680,271266.02302507276
2681,432528.67293081334
2682,322453.2271334461
2683,651117.4451852775
2684,332733.1746059306
2685,352578.45975010714
2686,257572.61422334463
2687,337687.5495411874
2688,227114.51517826412
2689,211235.15449385508
2690,509449.5938092016
2691,184830.6728907137
2692,139932.80793820595
2693,201965.7882893504
2694,141406.39928814195
2695,192338.815254813
2696,182845.5854027002
2697,187647.5938415598
2698,189638.33110297422
2699,183075.7947807946
2700,154486.89492738852
2701,153551.781870294
2702,102621.09426247409
2703,127999.69206166173
2704,148907.2019814382
2705,124624.6561113842
2706,109853.2414756604
2707,120929.25403469309
2708,136054.48621269054
2709,114225.44313565378
2710,131152.92259764727
2711,278542.63120923686
2712,406747.792540395
2713,166668.89574960526
2714,155414.64962714602
2715,163953.1222262712
2716,154695.12580427687
2717,177224.23321346767
2718,232368.51508716706
2719,151613.32345875227
2720,173701.96820666472
2721,134777.3735649633
2722,161544.89209115176
2723,145949.06725095783
2724,134557.74676237733
2725,135235.20834801105
2726,141760.51809254702
2727,187617.18382563343
2728,167384.9409291165
2729,142204.0133828005
2730,145358.15024001978
2731,131504.97596746724
2732,128638.97544373698
2733,152847.84944460515
2734,152086.09935349406
