,Id,SalePrice
100,1561,144519.6180706702
101,1562,135847.03977923212
102,1563,123872.91485811769
103,1564,153438.46644248083
104,1565,152411.91754731876
105,1566,217010.2172914387
106,1567,81343.89206659011
107,1568,251511.38161398633
108,1569,144253.18027457362
109,1570,136910.74424347258
110,1571,114068.26300905802
111,1572,142293.26149710795
112,1573,263037.61922627944
113,1574,137076.75454226887
114,1575,261254.8346350183
115,1576,265404.63152986596
116,1577,186519.2099366148
117,1578,145104.583550059
118,1579,143124.5168664881
119,1580,188046.90069994566
120,1581,150987.10475152457
121,1582,130299.65802494637
122,1583,306990.2336059363
123,1584,228664.52780475523
124,1585,145354.0133162471
125,1586,86576.0784492842
126,1587,99231.44866181223
127,1588,149295.79631102117
128,1589,103949.56293314189
129,1590,124346.28688816355
130,1591,111452.92467104466
131,1592,119020.87612701132
132,1593,115273.71927389276
133,1594,139297.52960910552
134,1595,118312.77924059174
135,1596,207241.08086139662
136,1597,187070.29447947364
137,1598,202419.9203947863
138,1599,169601.04577586407
139,1600,152675.7914475516
140,1601,67959.803639685
141,1602,107478.61025713268
142,1603,97052.13546859934
143,1604,264629.3128126197
144,1605,245330.84203221372
145,1606,164574.59218970654
146,1607,159973.83079529356
147,1608,213509.4482636051
148,1609,181664.37221901535
149,1610,159247.39361170295
150,1611,136176.083361945
151,1612,172487.83189770917
152,1613,164169.08604530012
153,1614,142421.3307107193
154,1615,98557.49087676135
155,1616,86507.53900267274
156,1617,97394.45085814316
157,1618,119498.47207181508
158,1619,142810.55323300094
159,1620,207822.26180314872
160,1621,140337.06785085163
161,1622,139189.2626506216
162,1623,251519.3739537361
163,1624,236993.17517416168
164,1625,114444.89598754856
165,1626,158314.55735040645
166,1627,192958.6596339343
167,1628,278493.9895772824
168,1629,160243.72143580313
169,1630,339822.24097078707
170,1631,241763.44286720487
171,1632,234169.6901302919
172,1633,174484.2268258129
173,1634,191540.091738453
174,1635,184191.30375777814
175,1636,160741.15930179443
176,1637,193434.82154719415
177,1638,187527.48736682962
178,1639,169407.73866244708
179,1640,246853.34251238365
180,1641,171036.33235322824
181,1642,236082.1359295778
182,1643,218588.06119716118
183,1644,226629.99455755317
184,1645,203452.67093602425
185,1646,160164.80658791584
186,1647,159363.62305147803
187,1648,131355.3723789891
188,1649,139102.35093701465
189,1650,125685.97421870896
190,1651,125681.33680042693
191,1652,98668.65995681046
192,1653,101520.12205900718
193,1654,147863.2599706267
194,1655,146356.17309002244
195,1656,150449.27486375492
196,1657,147387.9390620712
197,1658,146369.4816358554
198,1659,112804.31553349861
199,1660,161505.1897802806
200,1661,501021.6510756519
201,1662,388183.61999548494
202,1663,380306.8636295427
203,1664,527555.8706684442
204,1665,307886.66939130344
205,1666,340857.23993255565
206,1667,366114.2848711195
207,1668,334470.91033932404
208,1669,303419.3862989025
209,1670,336648.56002284336
210,1671,281278.30106478377
211,1672,494838.70316055533
212,1673,282242.1557233397
213,1674,243593.60365193884
214,1675,192478.8997629675
215,1676,198490.1221193551
216,1677,213538.74934946155
217,1678,548346.3432326298
218,1679,415663.51720459724
219,1680,320553.877400105
220,1681,231464.78120287272
221,1682,317262.68205460504
222,1683,188726.30287160716
223,1684,188387.7092633017
224,1685,177608.2130253655
225,1686,173398.8430544091
226,1687,174188.59786459498
227,1688,197819.03153235395
228,1689,188218.61395202138
229,1690,206732.85742377918
230,1691,189494.25100761198
231,1692,268692.1063899482
232,1693,182467.18111129184
233,1694,177163.08991888454
234,1695,162159.14786223
235,1696,310148.5257422434
236,1697,164245.3398389012
237,1698,358328.3614330551
238,1699,336704.1302714308
239,1700,253405.04330305394
240,1701,263507.764764049
241,1702,231885.52526611803
242,1703,233879.72268911818
243,1704,275624.1399330629
244,1705,236454.42590313396
245,1706,432547.34842947155
246,1707,204436.0079178044
247,1708,197971.80030681458
248,1709,256863.13737232724
249,1710,210185.84486824332
250,1711,279467.0965682239
251,1712,238566.89672056827
252,1713,268971.4720191564
253,1714,223803.47614773692
254,1715,204963.32032027518
255,1716,176385.5871484778
256,1717,181626.05344450078
257,1718,137317.9438053558
258,1719,211133.17446000536
259,1720,253478.7925328525
260,1721,158479.0370402639
261,1722,130257.70721368841
262,1723,149716.733549112
263,1724,207890.929628179
264,1725,245600.63468030517
265,1726,187500.01982870715
266,1727,162217.63139686434
267,1728,187964.64289147945
268,1729,165269.70265855384
269,1730,150106.96151958828
270,1731,126290.39243016485
271,1732,138522.7248858142
272,1733,113761.38120693319
273,1734,127420.45749264261
274,1735,138566.73899661
275,1736,116475.86556327587
276,1737,354671.92259847175
277,1738,242114.31673401254
278,1739,261469.57264600482
279,1740,225510.68045812435
280,1741,210249.37429907496
281,1742,179573.26127814522
282,1743,174249.13857493133
283,1744,290732.86102665117
284,1745,186785.03192096937
285,1746,178724.74377224475
286,1747,200720.91240666382
287,1748,208410.94473685563
288,1749,142857.61290749174
289,1750,139631.9650869839
290,1751,234678.57006903167
291,1752,117085.53485468957
292,1753,143477.50497494717
293,1754,186321.5924298433
294,1755,159114.8715886549
295,1756,140676.56956090324
296,1757,115364.15414094452
297,1758,151597.80125663118
298,1759,173582.24028048603
299,1760,165485.5603135499
300,1761,160862.9391040723
301,1762,174974.71924586297
302,1763,163212.03377374532
303,1764,119985.42197222519
304,1765,177768.65819817784
305,1766,172804.17421975426
306,1767,213379.4993251532
307,1768,142589.12886264437
308,1769,156709.19050738998
309,1770,145807.93152318924
310,1771,127530.81075921746
311,1772,132905.01085186374
312,1773,145530.1852132761
313,1774,140989.2773909908
314,1775,136432.20753336974
315,1776,124546.76867970567
316,1777,109774.73003407578
317,1778,149812.64077760946
318,1779,118098.99604529423
319,1780,168169.21364459372
320,1781,124485.56194842032
321,1782,90494.41067291822
322,1783,138175.0622251232
323,1784,116343.03661405641
324,1785,111435.6384321526
325,1786,133552.6433229077
326,1787,160441.90628732077
327,1788,74294.53930170309
328,1789,103169.88123445226
329,1790,89409.37683945504
330,1791,180532.2088688318
331,1792,152348.7905057079
332,1793,134869.150484278
333,1794,149095.66208761898
334,1795,136215.36807342764
335,1796,135571.27912169966
336,1797,114743.94278273013
337,1798,117958.40311306866
338,1799,112834.65234942838
339,1800,123443.8309181185
340,1801,123628.67743394697
341,1802,128268.90785668005
342,1803,153792.37643481712
343,1804,144660.890837861
344,1805,137720.11789270383
345,1806,126205.51120206519
346,1807,146147.93198638884
347,1808,122641.9592979863
348,1809,124195.49427278257
349,1810,147153.77093250453
350,1811,75704.43758231563
351,1812,92860.28904713618
352,1813,122943.13828953331
353,1814,96914.8928039475
354,1815,72993.20252821645
355,1816,92370.98718438852
356,1817,119883.44378274963
357,1818,167078.15632616158
358,1819,140813.5753508741
359,1820,75023.46936606271
360,1821,103478.72983516163
361,1822,149847.9011706558
362,1823,42219.15633069904
363,1824,129989.85813710799
364,1825,137833.07153079382
365,1826,112784.71217957654
366,1827,98934.35493458956
367,1828,127985.60079849168
368,1829,136101.27735175696
369,1830,139905.65043223783
370,1831,150296.85978906078
371,1832,94050.86291690647
372,1833,148379.0852341526
373,1834,131278.97349786336
374,1835,131821.37161665445
375,1836,121839.91483773521
376,1837,89284.44454641615
377,1838,122915.66654090678
378,1839,101773.17362733065
379,1840,164425.51799617143
380,1841,140370.24019553466
381,1842,92968.64897856396
382,1843,132274.08230793124
383,1844,153235.88585972934
384,1845,152691.00534324578
385,1846,155895.30616119626
386,1847,164581.69637779717
387,1848,57476.56178703146
388,1849,108467.11723999973
389,1850,107491.53819525718
390,1851,142047.97192516475
391,1852,114678.88060639572
392,1853,132933.91262510803
393,1854,171420.0796871603
394,1855,143079.05310822162
395,1856,222506.2058525095
396,1857,148912.7180482137
397,1858,136055.76674400058
398,1859,120507.3480540929
399,1860,146747.03786021742
400,1861,116990.83104270314
401,1862,345726.49322816863
402,1863,339467.4058997201
403,1864,339467.4058997201
404,1865,333080.96139411663
405,1866,339729.6869604416
406,1867,220921.04457023216
407,1868,308948.57808844483
408,1869,208110.2321236256
409,1870,226000.95315262434
410,1871,236908.767972266
411,1872,177724.5988027308
412,1873,238466.0410375941
413,1874,147377.95830189035
414,1875,173757.80679450097
415,1876,191533.71674728132
416,1877,218921.64879681024
417,1878,190864.73703865247
418,1879,127833.65452227111
419,1880,140751.9190320078
420,1881,261155.17925031693
421,1882,242388.93789833464
422,1883,194098.24302561107
423,1884,196773.22670747386
424,1885,240675.7246535681
425,1886,283726.42205535097
426,1887,203636.35447983939
427,1888,264502.14541481575
428,1889,184520.38131764805
429,1890,124666.69180298319
430,1891,158129.36703166366
431,1892,96911.46869566684
432,1893,136317.13910123007
433,1894,128209.02441480198
434,1895,136322.11877206402
435,1896,123143.94134043489
436,1897,126906.6107267659
437,1898,124268.42871459757
438,1899,157479.13749731172
439,1900,144639.05654847797
440,1901,156355.3043075357
441,1902,160425.5837771842
442,1903,198459.34482993957
443,1904,151357.62785872686
444,1905,185988.95640475006
445,1906,150322.3311125297
446,1907,199425.80515422716
447,1908,93771.69626090361
448,1909,146992.3185802548
449,1910,128342.33975424091
450,1911,206032.29323369358
451,1912,295830.9945484978
452,1913,150436.08080657263
453,1914,76785.80072276019
454,1915,344393.0795169324
455,1916,64525.22716270935
456,1917,260657.12575387955
457,1918,135552.232615447
458,1919,161019.67931957846
459,1920,150431.6824842574
460,1921,435317.9624555166
461,1922,327600.99799110665
462,1923,208964.49298750944
463,1924,247638.60921234204
464,1925,214579.3954443268
465,1926,388960.74654930725
466,1927,136323.30071419702
467,1928,160595.9349821561
468,1929,126288.13916155962
469,1930,140652.67320270595
470,1931,133790.75894556844
471,1932,143728.1255367189
472,1933,196452.54578752196
473,1934,179700.29414432365
474,1935,172128.47730183546
475,1936,197278.91434798107
476,1937,167215.46373865614
477,1938,177845.60308924224
478,1939,239825.86317383102
479,1940,169240.28265509472
480,1941,161231.97118709201
481,1942,180174.4489397316
482,1943,183995.1538147299
483,1944,358458.4302099742
484,1945,370149.5733797579
485,1946,159325.5853990125
486,1947,300605.9031959697
487,1948,164386.60185756584
488,1949,239157.21954369327
489,1950,169078.3125386364
490,1951,252764.1343325923
491,1952,217054.84782674367
492,1953,171756.74964453583
493,1954,176915.74759696558
494,1955,130906.41545297508
495,1956,368322.58939013985
496,1957,147951.81222025625
497,1958,315374.55745371594
498,1959,149495.3411714937
499,1960,111107.37720916946
500,1961,126362.44296123886
501,1962,103351.72482063742
502,1963,114481.74428595047
503,1964,115808.34750516317
504,1965,154944.82113848813
505,1966,139717.5065701631
506,1967,310303.51703540777
507,1968,448070.7402099917
508,1969,394488.1320460297
509,1970,447310.7312104084
510,1971,514129.73895705765
511,1972,398260.5777156173
512,1973,266122.14138249704
513,1974,332311.8685124896
514,1975,550363.3907657653
515,1976,279123.80229235167
516,1977,469115.95183442236
517,1978,334537.36283758807
518,1979,304115.45129577385
519,1980,193541.69923697444
520,1981,349191.4054613432
521,1982,215811.16339171448
522,1983,193129.97488339344
523,1984,182367.99625332738
524,1985,243543.89244583304
525,1986,237742.89689393167
526,1987,183384.28652737706
527,1988,187887.59121868666
528,1989,191393.2701465212
529,1990,211924.68674615803
530,1991,218716.73643642405
531,1992,217165.13666382726
532,1993,181862.31214885012
533,1994,227305.48489814135
534,1995,185001.7764526912
535,1996,252277.42210920033
536,1997,310894.2900436794
537,1998,311679.98678110214
538,1999,294063.9301125123
539,2000,282546.38990766223
540,2001,311766.2084293989
541,2002,245068.4767534384
542,2003,255132.4705410168
543,2004,302886.1176090888
544,2005,223221.95163705922
545,2006,204103.79384196879
546,2007,236285.1919133732
547,2008,225018.96107053413
548,2009,199329.80144679762
549,2010,193864.68891374025
550,2011,152168.6975798316
551,2012,172088.25408796893
552,2013,185183.0775437375
553,2014,191356.50614187395
554,2015,201482.40393155417
555,2016,192860.8729533416
556,2017,192694.62434962808
557,2018,125255.0577587194
558,2019,137775.6439793311
559,2020,100382.19974115251
560,2021,113867.20015542534
561,2022,171434.8662304088
562,2023,158671.21354019424
563,2024,336072.6535369079
564,2025,332622.5267522843
565,2026,168607.19799709835
566,2027,159248.61394732996
567,2028,160411.71746566176
568,2029,158049.16602294255
569,2030,250473.53491520928
570,2031,223928.64959079982
571,2032,248380.42735800782
572,2033,244620.7893284998
573,2034,170871.08438670373
574,2035,216564.23993738365
575,2036,192500.92646083367
576,2037,210688.4074800871
577,2038,330267.83675072825
578,2039,195205.18750027064
579,2040,319351.0670783843
580,2041,267489.3859206702
581,2042,199382.72925888415
582,2043,164369.55405469998
583,2044,161274.49535096285
584,2045,186864.47820993283
585,2046,145973.99243601272
586,2047,148816.11508389094
587,2048,139020.9307595808
588,2049,135249.69325722408
589,2050,177533.30568580798
590,2051,102088.99506591834
591,2052,130661.10481518687
592,2053,143473.61744931192
593,2054,95905.37244979644
594,2055,144401.05417121167
595,2056,156493.54900467116
596,2057,119703.34377197584
597,2058,216066.37372656097
598,2059,145226.93665359385
599,2060,164544.0229805663
600,2061,172740.949113817
601,2062,135200.73999659807
602,2063,114399.90346068749
603,2064,142198.43539221285
604,2065,109735.88903870166
605,2066,168693.33069714002
606,2067,121471.22741253108
607,2068,139433.30159544386
608,2069,77805.60248086054
609,2070,105912.86104307519
610,2071,111021.49102228518
611,2072,140910.00557530738
612,2073,144953.10753439154
613,2074,174842.5000898216
614,2075,144587.42813484374
615,2076,111579.25047964264
616,2077,148202.7384201398
617,2078,122230.12056041164
618,2079,129498.68952853097
619,2080,115436.81481988482
620,2081,125062.51094623427
621,2082,125434.1555960335
622,2083,142391.75642597038
623,2084,111069.34758668747
624,2085,120159.99437970576
625,2086,126916.4068402486
626,2087,114680.12694252758
627,2088,104406.528100394
628,2089,80417.387900418
629,2090,118100.6305999449
630,2091,117476.04772244183
631,2092,135800.64970676132
632,2093,116820.50137215076
633,2094,123132.26084200913
634,2095,131961.67060461338
635,2096,82182.91209442729
636,2097,99486.0947703622
637,2098,142233.5753798541
638,2099,76290.05127733771
639,2100,85218.91164998258
640,2101,112764.05857744996
641,2102,117693.39529510844
642,2103,109782.03881157424
643,2104,140833.0266603789
644,2105,128556.15461699135
645,2106,71094.61660634953
646,2107,205089.1704610823
647,2108,114455.17498587357
648,2109,109191.0731599019
649,2110,136183.198691944
650,2111,143152.11685594366
651,2112,140142.55414485457
652,2113,125614.26581590956
653,2114,130028.67121192001
654,2115,163088.74172562917
655,2116,110308.57469356988
656,2117,147290.73099208545
657,2118,119154.03076173984
658,2119,100881.59147083235
659,2120,116293.53601434808
660,2121,122286.83586218394
661,2122,118389.59113170241
662,2123,86343.75331052269
663,2124,147340.31719215438
664,2125,137440.5420967722
665,2126,160928.43528881302
666,2127,163289.25794383974
667,2128,119882.76159279555
668,2129,100310.09278170725
669,2130,136630.16416211092
670,2131,138982.79689680986
671,2132,119085.5232961624
672,2133,119394.57333131143
673,2134,125775.8614190021
674,2135,95700.08862351223
675,2136,80760.68061189295
676,2137,107784.52999104864
677,2138,132114.7322402228
678,2139,137801.61041387077
679,2140,144094.85857459958
680,2141,178760.20314464415
681,2142,127886.69400058224
682,2143,147090.87591943852
683,2144,106603.19305591738
684,2145,139611.74917923415
685,2146,151351.1250283569
686,2147,139013.00157443702
687,2148,149163.71680808597
688,2149,151938.37631150533
689,2150,201115.12764057267
690,2151,111393.79361926747
691,2152,169753.1628817197
692,2153,167724.66500879574
693,2154,101706.11219068902
694,2155,139961.345914461
695,2156,242819.38449456642
696,2157,237011.25297288143
697,2158,232759.12077054675
698,2159,206188.36322021467
699,2160,193224.15934155975
700,2161,235864.96411781557
701,2162,465891.92018002924
702,2163,370721.8321359015
703,2164,253622.7020995787
704,2165,199908.72033709532
705,2166,154861.95881907275
706,2167,230688.89928079987
707,2168,195264.88506070027
708,2169,197924.50197561868
709,2170,219494.44654614845
710,2171,160061.00855150385
711,2172,130181.80923435738
712,2173,165851.46995831598
713,2174,229709.7855148737
714,2175,299036.02702832327
715,2176,309596.60066918645
716,2177,234546.70724764283
717,2178,214909.96773397466
718,2179,147187.9997824516
719,2180,243656.93007535543
720,2181,186331.0387732533
721,2182,222850.0392590152
722,2183,187365.909390646
723,2184,124509.56208835774
724,2185,140878.39154455517
725,2186,152603.58795033707
726,2187,155293.12186969598
727,2188,158736.98616877565
728,2189,296563.4808320135
729,2190,85385.19262932261
730,2191,84182.87194046062
731,2192,98179.27843726138
732,2193,122814.2521572613
733,2194,105770.48413258376
734,2195,108943.97164491142
735,2196,108556.31326671246
736,2197,124123.82088915216
737,2198,148186.78504688208
738,2199,178441.25658875928
739,2200,140116.72223642166
740,2201,147177.13828073643
741,2202,175862.01689061828
742,2203,150799.21601710128
743,2204,173525.7917109339
744,2205,136915.87282707676
745,2206,146479.00921930207
746,2207,196279.64545569904
747,2208,234723.29591776303
748,2209,223331.46118546705
749,2210,120208.90208842764
750,2211,107391.82310287602
751,2212,113956.7722272128
752,2213,103994.47657946796
753,2214,135628.4497736951
754,2215,104180.66179502923
755,2216,153635.39669677627
756,2217,72099.3541557201
757,2218,93919.33997056665
758,2219,91317.77827662726
759,2220,86559.58095803349
760,2221,343291.5717479359
761,2222,282510.5455677364
762,2223,286848.12364297884
763,2224,205139.3162088383
764,2225,132306.86367273866
765,2226,176245.15455612433
766,2227,192115.63737466568
767,2228,272170.29608887236
768,2229,249786.78321102785
769,2230,154382.155015528
770,2231,223775.27153119308
771,2232,159845.16586792216
772,2233,193217.08685443862
773,2234,255194.73143769806
774,2235,217589.16793839372
775,2236,264449.48378874944
776,2237,352257.58908452257
777,2238,257416.97880265221
778,2239,118619.0807069057
779,2240,152970.8962688286
780,2241,151502.07678425248
781,2242,132258.26449897213
782,2243,123279.16282878532
783,2244,124778.62405751247
784,2245,129303.85552886756
785,2246,143206.3746446838
786,2247,137310.25152150914
787,2248,134944.53182326342
788,2249,128543.42214447647
789,2250,131550.3434286471
790,2251,109080.31459321808
791,2252,166392.92691755935
792,2253,158980.46938585315
793,2254,173975.61930208816
794,2255,187236.34434795263
795,2256,181422.59998980683
796,2257,205662.1821325894
797,2258,166175.0292093047
798,2259,170553.84423508839
799,2260,151992.55763749863
800,2261,217628.53549378968
801,2262,194311.2477279993
802,2263,406118.5462886513
803,2264,482888.3574421749
804,2265,156795.9355551416
805,2266,279520.1296916647
806,2267,417716.4588579726
807,2268,411984.39857682685
808,2269,143906.66269202504
809,2270,191349.15021139645
810,2271,207215.19078951186
811,2272,200951.33126980267
812,2273,167083.671050361
813,2274,186623.36871621513
814,2275,159998.157516065
815,2276,194432.7881935124
816,2277,188213.84218771302
817,2278,144552.56293881027
818,2279,126923.35420504893
819,2280,112247.36341376432
820,2281,166647.35195155098
821,2282,173199.1882108071
822,2283,114346.02100959368
823,2284,124315.10286547868
824,2285,141936.6131284688
825,2286,124735.89443982061
826,2287,357952.0596387331
827,2288,271082.50474448176
828,2289,357711.027429775
829,2290,460443.2243740117
830,2291,328006.8052205849
831,2292,428211.20973641216
832,2293,512683.9500815984
833,2294,381912.1241083617
834,2295,494519.20167584496
835,2296,276897.58440283395
836,2297,356145.77214287705
837,2298,329952.5337206707
838,2299,353539.6051496822
839,2300,350047.09315012937
840,2301,304308.3982604513
841,2302,257911.19023113692
842,2303,233723.91980555205
843,2304,243830.82099442123
844,2305,199514.21547414517
845,2306,203715.54512974393
846,2307,197997.97811871459
847,2308,213499.97627321148
848,2309,282486.0192933735
849,2310,197113.973670666
850,2311,209068.80192078828
851,2312,181116.87378892736
852,2313,182808.50825238245
853,2314,179341.92695129145
854,2315,187110.09548140893
855,2316,194268.26039935922
856,2317,193537.5322996295
857,2318,194162.4091014431
858,2319,191417.86446624776
859,2320,186819.79567299053
860,2321,241275.20013778165
861,2322,195160.9158040089
862,2323,194120.3684989707
863,2324,184947.45354442595
864,2325,201747.81781423558
865,2326,183797.86137684065
866,2327,200917.64976401464
867,2328,223370.94806486127
868,2329,192364.37667266844
869,2330,187736.50569237056
870,2331,375577.7068796585
871,2332,407947.62654537696
872,2333,324738.44106973737
873,2334,255684.26080827243
874,2335,268005.4717240785
875,2336,322930.2652128871
876,2337,198885.5550466216
877,2338,272937.7560335278
878,2339,200785.2819266794
879,2340,430706.55898561503
880,2341,230838.85866971628
881,2342,230842.3525051047
882,2343,243882.14003685658
883,2344,222584.25239765036
884,2345,228871.82890803032
885,2346,204320.95984629157
886,2347,198633.49152366535
887,2348,238076.54894562316
888,2349,194124.25903108518
889,2350,324037.840848802
890,2351,244371.41910449936
891,2352,248862.3379390338
892,2353,272437.6528486109
893,2354,142680.28846881026
894,2355,156393.34010059744
895,2356,167705.0997963597
896,2357,193712.37222995464
897,2358,193407.9731110976
898,2359,131162.36528305532
899,2360,125469.81149936488
900,2361,146173.36973987147
901,2362,262082.99076468244
902,2363,135747.9077188653
903,2364,159862.68040346954
904,2365,215338.34467444816
905,2366,191905.46218637825
906,2367,205738.29623026788
907,2368,227567.44849412475
908,2369,196432.5818971019
909,2370,160325.9712324853
910,2371,163004.03408702285
911,2372,192745.84008133193
912,2373,294775.67686869623
913,2374,333015.73905760114
914,2375,239426.38482812204
915,2376,305902.89434608957
916,2377,363913.2480071299
917,2378,148624.5788189542
918,2379,217341.48730094824
919,2380,147115.3569899049
920,2381,162559.97296652186
921,2382,186744.52997264336
922,2383,194671.08522514737
923,2384,259559.2199277309
924,2385,153934.43261816964
925,2386,143324.0512521279
926,2387,134971.31177187862
927,2388,115778.66905050907
928,2389,130416.96506300772
929,2390,142988.7423118857
930,2391,141716.62296248518
931,2392,110952.3687453222
932,2393,147461.9620506513
933,2394,134853.6469019533
934,2395,204849.778279321
935,2396,144040.9508006267
936,2397,201330.94812379594
937,2398,132303.78447073654
938,2399,68089.33562600285
939,2400,63721.55875702088
940,2401,123441.98015202771
941,2402,139593.8388213095
942,2403,138852.03712616098
943,2404,163974.0433735516
944,2405,157476.74918269648
945,2406,142647.67737512404
946,2407,127230.31463727886
947,2408,140251.99403484544
948,2409,120911.99741118959
949,2410,184417.7896718603
950,2411,115209.41841210015
951,2412,143229.68158942394
952,2413,126709.69741795796
953,2414,135822.73264456156
954,2415,128020.7584371211
955,2416,115366.03384523129
956,2417,139619.64085963962
957,2418,135070.62281992874
958,2419,127593.57508171539
959,2420,132542.92470331263
960,2421,142916.28528038107
961,2422,106256.53880390254
962,2423,125872.48671204844
963,2424,136482.54528993522
964,2425,259466.23847023174
965,2426,138942.30944374128
966,2427,131433.1672982095
967,2428,180926.54563439137
968,2429,118262.08825343143
969,2430,132885.66759916482
970,2431,102215.80179795467
971,2432,141055.79341007466
972,2433,147795.9083357632
973,2434,136755.07526452775
974,2435,156535.54548823336
975,2436,108600.02223288798
976,2437,107763.59351276957
977,2438,119568.79013394394
978,2439,103909.34934534914
979,2440,121737.10915315973
980,2441,97559.13807741278
981,2442,96346.25395669101
982,2443,120203.36852748219
983,2444,128046.95990906085
984,2445,89721.54460319238
985,2446,134580.72729234293
986,2447,179995.987148714
987,2448,133648.3164562981
988,2449,108392.24532893744
989,2450,146908.27056856963
990,2451,124733.35059361975
991,2452,191027.63869114316
992,2453,92051.49922699414
993,2454,122625.233608252
994,2455,114455.87330112563
995,2456,125692.60904265694
996,2457,134850.22555695235
997,2458,133435.55077080295
998,2459,106376.46969112442
999,2460,139498.2720892634
1000,2461,125372.07851409758
1001,2462,124864.13828642825
1002,2463,122018.25540230641
1003,2464,170930.0178607905
1004,2465,148255.46593507106
1005,2466,127287.23127809541
1006,2467,141880.2934145595
1007,2468,94081.52007893338
1008,2469,90527.31490588919
1009,2470,178851.60120446034
1010,2471,191228.2529203693
1011,2472,158090.138415316
1012,2473,111676.50128779953
1013,2474,76022.97500328031
1014,2475,200983.8973990476
1015,2476,105924.7907618505
1016,2477,115896.08407965765
1017,2478,140264.08383256747
1018,2479,117828.90382338293
1019,2480,159208.08140890795
1020,2481,123883.13920758244
1021,2482,123862.17505645903
1022,2483,107316.77320939479
1023,2484,130630.95857988902
1024,2485,133360.28922640014
1025,2486,152212.081820552
1026,2487,230136.16991280956
1027,2488,145459.32577564724
1028,2489,154101.7585129982
1029,2490,154327.1259206976
1030,2491,101627.00009864294
1031,2492,179329.72704408047
1032,2493,160165.9899958234
1033,2494,127304.09368918234
1034,2495,100021.93690232182
1035,2496,250504.56745159262
1036,2497,151596.39720891786
1037,2498,116608.54945621324
1038,2499,92342.49803514179
1039,2500,141849.71372272732
1040,2501,132824.03605389394
1041,2502,147677.2959490779
1042,2503,83139.94502875653
1043,2504,194340.5795219554
1044,2505,225630.73568358753
1045,2506,258626.32669752766
1046,2507,269926.7788598166
1047,2508,261060.3623988286
1048,2509,216508.32946607523
1049,2510,218421.54189673963
1050,2511,180915.2997701304
1051,2512,207774.39753755438
1052,2513,217966.14559079095
1053,2514,246408.8142669759
1054,2515,152976.9593213279
1055,2516,183895.41123704205
1056,2517,145747.3830961034
1057,2518,150843.07626411706
1058,2519,220377.08211149523
1059,2520,208677.49196289323
1060,2521,193942.07092093126
1061,2522,239324.21501279777
1062,2523,127318.41667311157
1063,2524,147974.19675555266
1064,2525,142284.02978666418
1065,2526,136646.904200613
1066,2527,109775.1625803608
1067,2528,119590.14728623694
1068,2529,148390.81423247256
1069,2530,130368.91820507421
1070,2531,249050.884085559
1071,2532,229884.7357079174
