Id,SalePrice
1934,185500.04458186432
1935,170208.01465561017
1936,186910.4352809251
1937,181200.44145108835
1938,176690.3462042443
1939,257686.04495935387
1940,189354.88750068136
1941,173020.93695433968
1942,186524.6004232778
1943,195154.99316549892
1944,324334.4153473543
1945,384058.72051547456
1946,152839.51704218565
1947,324660.0578381129
1948,180945.44507459697
1949,241239.51091010403
1950,175595.80514920305
1951,260359.90332828584
1952,236824.7844287034
1953,170272.78018224434
1954,177685.71453302275
1955,132983.50620844806
1956,307734.0752884439
1957,147805.63038770005
1958,305009.73492743465
1959,138892.29015859353
1960,111321.43662946494
1961,124893.13544690053
1962,97544.48727055879
1963,102400.48448653198
1964,117608.01514253876
1965,146784.79258591234
1966,138309.2719004875
1967,285771.68720787886
1968,495276.7186876032
1969,389021.4809048236
1970,500016.21542615385
1971,471570.6876596274
1972,375343.8947644901
1973,247234.89708268238
1974,323744.4556212545
1975,537543.1635292666
1976,258830.65915132556
1977,419409.9377773175
1978,378190.0345135861
1979,339965.90995181527
1980,197910.7284172211
1981,352042.10560165846
1982,214484.5879187253
1983,204809.96825529434
1984,170049.39575846953
1985,222251.66280776286
1986,216053.5553508683
1987,175670.92304282536
1988,175113.64342221813
1989,191232.02897411626
1990,205505.6584864132
1991,236472.343843046
1992,204438.2078757152
1993,171123.23628557753
1994,239745.93197539132
1995,183417.69708159732
1996,239284.69099473237
1997,306218.84776486957
1998,336844.4019847928
1999,276203.05072709126
2000,308529.90201344475
2001,264495.4479756357
2002,254388.80751605143
2003,248279.69685018036
2004,269377.6725522844
2005,220808.5479776857
2006,227366.63942931689
2007,244590.25859999013
2008,209818.60278255853
2009,197057.59315337398
2010,191987.25633345274
2011,150455.06328927123
2012,176561.499418538
2013,177896.29821747664
2014,192395.4951515
2015,205004.81923877678
2016,187395.49536677435
2017,191044.70629353792
2018,132011.53665332773
2019,135098.52482095518
2020,111741.70930307696
2021,108290.98564749835
2022,175153.86717968722
2023,147641.30039890067
2024,221476.6982173656
2025,389024.01930367533
2026,173051.70254234064
2027,154512.5030114968
2028,151599.05952690338
2029,158769.72133937935
2030,274109.6881821195
2031,212468.95175998146
2032,249628.23469599333
2033,266213.4891121601
2034,163450.08190666672
2035,203645.4171103122
2036,193864.73086551356
2037,211222.68135740302
2038,313100.6355278117
2039,221276.0871739922
2040,374852.5159862556
2041,287054.2543202796
2042,195393.21761316757
2043,170708.94861709265
2044,172259.70829301947
2045,240421.00727519853
2046,144436.11793479745
2047,132601.76969775534
2048,137887.70237812758
2049,143308.093363845
2050,177705.19003020128
2051,113102.57517036652
2052,121474.81276938549
2053,144525.96730215152
2054,94742.48648995547
2055,162342.55961273887
2056,141511.2634736509
2057,113675.0973630901
2058,213451.89592163978
2059,131802.65569122063
2060,182391.6154338506
2061,164699.49187948962
2062,134073.32617564593
2063,110308.54302669292
2064,139071.82598586724
2065,124322.1950093359
2066,162778.61864584734
2067,114830.13349468293
2068,163125.91355516337
2069,95521.04581547309
2070,112889.60483519602
2071,99277.64015021898
2072,114133.49760128238
2073,139912.94424504155
2074,177582.1502163004
2075,147250.6951319957
2076,117102.81100150975
2077,160509.7713418117
2078,131820.19289861046
2079,136574.53299538285
2080,117210.55935662553
2081,131706.22192501937
2082,134172.7164880562
2083,140495.44997680522
2084,107820.56100264806
2085,114721.40601913947
2086,123559.14116205384
2087,120485.82392499835
2088,96680.22773924367
2089,75356.54059319204
2090,132714.61349787068
2091,117562.17947116941
2092,124991.3793632651
2093,141837.9706234091
2094,125914.99548469349
2095,147646.310442343
2096,81117.75232508458
2097,101077.54983035667
2098,142976.95590672066
2099,70893.46919223394
2100,86446.70319380802
2101,119507.11711488506
2102,124713.18359504301
2103,103064.22399278256
2104,142394.75366918655
2105,130403.01441211699
2106,69948.16254124114
2107,232929.57240127615
2108,109319.43065381529
2109,110012.70054497482
2110,136385.51961751835
2111,145008.63592118947
2112,142968.27972016466
2113,125221.25904938724
2114,101915.03251589589
2115,161363.39155173083
2116,119769.36562651953
2117,138044.1022543981
2118,114562.03881211542
2119,101436.695588541
2120,112648.08967515545
2121,122575.81544974276
2122,104162.23228746334
2123,85415.7935875466
2124,165080.6704510772
2125,125660.52288864138
2126,142152.1609091333
2127,157255.41348321008
2128,124483.17125333603
2129,103662.9434106203
2130,135302.10095017724
2131,151614.16346919024
2132,115040.29767127294
2133,120295.38999943914
2134,122321.37568762775
2135,100153.57504453357
2136,72432.75694803147
2137,108482.22183896173
2138,134363.86814285826
2139,150688.67128976117
2140,139819.06211824378
2141,150991.8879496133
2142,117702.28598442528
2143,143369.45092741106
2144,126725.40520331974
2145,137657.18982016374
2146,160681.2552646797
2147,136364.00098355548
2148,135000.6835750105
2149,137743.28436337854
2150,216663.8420462497
2151,120161.07559055374
2152,186706.87823618908
2153,172319.8964877307
2154,104554.43345242283
2155,138847.13768562686
2156,233932.85373572525
2157,241346.13317735147
2158,243677.66436327362
2159,200400.21604269263
2160,176399.06366982622
2161,245866.2433081347
2162,440836.86813543225
2163,357611.1819456251
2164,236442.61640139518
2165,178645.4837358313
2166,143276.59697239744
2167,222744.1784541322
2168,201593.77966581733
2169,190922.09762692818
2170,228206.73088943044
2171,142932.2203827702
2172,126624.177707618
2173,167732.10797788316
2174,234936.2386625967
2175,312047.19130921754
2176,323689.31941955566
2177,241458.7491638053
2178,201647.94647549064
2179,141916.75473614622
2180,228305.31177771275
2181,188745.79187920425
2182,227515.3057822218
2183,196473.41562343773
2184,126755.80670818232
2185,128090.35505408228
2186,151431.8130701015
2187,154790.72744197163
2188,152650.28259366864
2189,243594.68557383431
2190,83235.59832372973
2191,83426.12482392234
2192,98470.47012037685
2193,114806.4197806148
2194,104532.14707843451
2195,123452.51796233449
2196,101551.52614811259
2197,120029.55776706904
2198,159838.60269857888
2199,180173.4100159247
2200,155589.73533711146
2201,142360.81218880782
2202,210981.2184382325
2203,153824.7304725429
2204,190036.63905709062
2205,119325.7051318799
2206,151512.83650229443
2207,202376.94115241768
2208,242299.79217250066
2209,226584.35558683757
2210,128612.84686576237
2211,112389.68464073965
2212,114877.94574491217
2213,104014.78317863148
2214,124823.97176780453
2215,110603.62192406881
2216,146948.63016137492
2217,91615.70881327367
2218,64903.77895866176
2219,71847.82793603017
2220,78496.32988657197
2221,320696.63133295724
2222,282944.4663452603
2223,286512.4532395958
2224,204708.08275887632
2225,123055.1953057016
2226,178526.1847093881
2227,200866.1475456976
2228,270031.8509755025
2229,254303.5733044368
2230,152996.4427458277
2231,203988.2446100059
2232,166001.60997452855
2233,180284.54085360625
2234,245315.62189126844
2235,224649.16710077084
2236,269252.40371279337
2237,357435.00547160365
2238,208949.79454541582
2239,125551.1267326269
2240,156780.67306284234
2241,154171.60654972872
2242,127093.52341877401
2243,123807.23987378561
2244,115960.32644551477
2245,115064.64929280008
2246,146575.03670285232
2247,119022.15518223935
2248,117564.78240607727
2249,125986.39563038466
2250,137245.95949564804
2251,125685.3123943394
2252,175099.76997091086
2253,154970.12722307135
2254,165711.66830674701
2255,191911.20735980957
2256,180593.41712728754
2257,194131.73465186974
2258,168527.8110807694
2259,175072.21017034873
2260,157896.27722492692
2261,184030.62443234588
2262,195441.62730254812
2263,344887.1505596091
2264,489121.86564344226
2265,178359.61272631763
2266,323331.4857761965
2267,369832.79379864293
2268,394450.01262958057
2269,147371.74130568234
2270,181294.23236313433
2271,233085.7280285535
2272,195902.631275257
2273,162750.13087322947
2274,179407.712699508
2275,166269.1922653888
2276,200186.034981263
2277,178608.22395536205
2278,141897.6278645049
2279,142633.63716315065
2280,119748.50199227768
2281,169276.27653154155
2282,202526.10056200382
2283,108878.02601333939
2284,114054.75229561339
2285,137993.63605449814
2286,127604.30106552305
2287,355832.8990665387
2288,263581.60465560143
2289,385999.1164957301
2290,482985.65636817896
2291,316157.4923349819
2292,424679.4283667094
2293,505561.0267074438
2294,423779.9420080705
2295,476025.9877688962
2296,300035.0606296476
2297,312567.9557574933
2298,300958.88366490847
2299,374476.83908643754
2300,339627.5864451706
2301,272217.8531326884
2302,246287.68216437733
2303,240977.29155585193
2304,250349.09738969337
2305,191447.30199311403
2306,192576.41346745
2307,192137.8376206338
2308,223649.3069258515
2309,287850.0545141614
2310,210868.5280877234
2311,207705.0070050119
2312,171198.90564155616
2313,175272.13365117146
2314,173727.4602581379
2315,179519.93993783856
2316,180809.398152987
2317,191809.02227623112
2318,175759.07689576628
2319,180191.62213345
2320,196494.4754369805
2321,237656.76364734062
2322,179410.68798262568
2323,183354.61053804736
2324,171768.21272339998
2325,221518.2462900357
2326,171533.64138360275
2327,205409.24295597637
2328,221641.1372856794
2329,185888.1244545537
2330,173555.2398358138
2331,360812.823049271
2332,428291.9718560045
2333,341033.25305051653
2334,247617.45327831784
2335,272797.1417839371
2336,342842.56287417415
2337,198673.03900884493
2338,274302.85441221803
2339,223268.69416332155
2340,392008.1739795093
2341,215980.64487797333
2342,234165.55376826407
2343,223477.78890601933
2344,210492.5521354548
2345,245656.56483286494
2346,212578.77595537962
2347,198861.65440228352
2348,228574.7387088281
2349,169155.06276934297
2350,289662.90402836964
2351,252879.40401565417
2352,246270.25619011547
2353,228355.76540853447
2354,141675.2114829529
2355,154124.63938530165
2356,156910.0616224275
2357,203747.39931168582
2358,193882.10905026234
2359,126203.42219205503
2360,112713.80665055674
2361,148635.00230785957
2362,271234.0398414988
2363,138098.9612926362
2364,165664.08860966907
2365,216459.0983929304
2366,201956.31959043338
2367,225783.61678591894
2368,214148.3567955794
2369,227914.04184121548
2370,160946.31075522286
2371,163771.2897032123
2372,190970.6975965822
2373,286019.73122871696
2374,314666.1430397284
2375,258227.5906586666
2376,271403.5753561483
2377,377259.4677804449
2378,136412.81981169575
2379,199492.9891782058
2380,145621.95066921617
2381,164069.76043275968
2382,191421.15153108732
2383,212276.4434089597
2384,243828.77406565906
2385,163915.04319197318
2386,137641.32621684638
2387,140307.6231637559
2388,92501.53909494916
2389,128647.14008789093
2390,143819.6195348891
2391,147152.0465035815
2392,115939.14938607397
2393,166727.68055591878
2394,144494.219787845
2395,196315.82562801943
2396,148328.34060461805
2397,221605.45531757828
2398,128517.31743695239
2399,67367.5995760126
2400,68873.43036858347
2401,108751.21497244698
2402,139702.89434899203
2403,140858.87645796043
2404,152281.5448927013
2405,157056.02746063462
2406,143858.44361826126
2407,128224.06388098867
2408,132579.887617297
2409,122875.15413249412
2410,172516.1883799808
2411,119410.28776955124
2412,160001.05804621827
2413,131149.11215368717
2414,136962.4141918706
2415,141235.9561752217
2416,133522.8155133721
2417,143453.9151171685
2418,133982.75540929232
2419,126893.64232146891
2420,125961.73504952775
2421,154416.04718816848
2422,115507.8871764611
2423,131672.5262285854
2424,145125.6660159274
2425,222426.69055199705
2426,141378.64626530776
2427,125655.84523544306
2428,181794.58612439156
2429,112097.21234935091
2430,134857.04041922322
2431,104514.55958449618
2432,146533.40572475822
2433,149718.49951321413
2434,146343.00539368196
2435,152814.5405367482
2436,111338.70980159218
2437,116175.14715993809
2438,130517.297936646
2439,108472.54131939632
2440,127265.5084024786
2441,89193.82445201943
2442,100657.02606322635
2443,118387.62200456802
2444,125499.21822277628
2445,96628.39697634937
2446,131727.06532047346
2447,186376.59466238666
2448,136901.98308899623
2449,116561.08554943302
2450,146583.71698681026
2451,121174.45320114553
2452,210491.77851746097
2453,99283.08337304539
2454,118226.22826633543
2455,112375.59420148931
2456,135666.01103469107
2457,124706.16771703669
2458,122596.91599187121
2459,107778.24774558809
2460,138193.0969451467
2461,111690.70631830425
2462,132498.6951007719
2463,123123.27318688476
2464,172521.91664396372
2465,135241.65425218522
2466,106228.7439482785
2467,147121.57128118997
2468,71363.80537579293
2469,69314.34862948756
2470,180954.45273227745
2471,205560.47320969432
2472,157787.66156779884
2473,129042.23946938678
2474,80372.79881617936
2475,225897.0890295103
2476,111605.50420880532
2477,126038.83007474845
2478,147515.17672820183
2479,112024.07170365166
2480,157463.50293958114
2481,126895.403642884
2482,124783.67507783318
2483,118475.41819315919
2484,122290.01656248946
2485,132147.22136790756
2486,158909.5632159655
2487,183488.3379981479
2488,151361.949312288
2489,158897.92018751652
2490,151691.51541960222
2491,96346.9090594304
2492,168924.82371530178
2493,148660.42197357226
2494,153627.66801816694
2495,90807.12015256462
2496,223124.76623561681
2497,157220.1989548397
2498,104960.7971130313
2499,102291.2078418357
2500,129099.3076595279
2501,141852.71402995643
2502,133810.07542268615
2503,105290.45098363834
2504,174582.52492466802
2505,217350.96966753024
2506,253319.28321337813
2507,327142.0185037071
2508,254437.9708046549
2509,218801.17332582365
2510,218152.60210409644
2511,185471.7077740828
2512,200788.47087910463
2513,219393.30426401476
2514,235020.59937942907
2515,151580.2067823631
2516,171025.24424972638
2517,139445.8641191368
2518,154492.4736040073
2519,223478.36188128788
2520,209117.97965848105
2521,187244.94510482938
2522,224902.10318773214
2523,128030.3205106959
2524,130274.42358717338
2525,140972.05950671507
2526,133481.67597784605
2527,120204.63251540632
2528,133431.5290008337
2529,137164.16713886033
2530,114914.9432447216
2531,250421.30726276763
2532,225515.62244453514
2533,192769.9965557348
2534,252387.43997886506
2535,323423.90297144814
2536,231407.39447461735
2537,230655.95368966187
2538,183947.9121713077
2539,187465.04439981232
2540,183734.11118459114
2541,181185.87036108758
2542,166272.05474658852
2543,128942.42443746823
2544,119142.88410387977
2545,145095.17866733982
2546,137947.19561570417
2547,141069.72303416178
2548,152059.32795512956
2549,161561.4441292601
2550,358969.20812826185
2551,142391.91539467248
2552,133299.41848651442
2553,72035.90402080498
2554,104827.42670180809
2555,119522.1954594776
2556,101501.96505771612
2557,113568.18904154756
2558,184700.9878493912
2559,141205.1759583475
2560,153148.84684347094
2561,147754.00564157596
2562,170444.91481074103
2563,156478.8318700852
2564,218380.55825292625
2565,134306.53589892216
2566,170418.3554740486
2567,151528.6956278298
2568,193012.34025926984
2569,196112.2372585602
2570,122131.18447605673
2571,208247.56717351545
2572,167848.92085050576
2573,226316.05997696737
2574,267373.088145279
2575,135829.6625862751
2576,129620.388836101
2577,165361.48247971738
2578,83797.86208916851
2579,68942.69673817205
2580,109341.34971070854
2581,110713.36640866345
2582,114650.02054973961
2583,294566.34095919365
2584,182897.09918714102
2585,187957.97674910497
2586,228054.5875072682
2587,193853.41929469406
2588,148549.06664600433
2589,150341.4204452224
2590,204170.41515628705
2591,208326.44307991653
2592,217916.46504651976
2593,257062.7673945059
2594,177200.13892469177
2595,192772.6624475427
2596,315021.0823830211
2597,175101.3048703304
2598,270262.22078438714
2599,309126.2355342341
2600,183169.3026937282
2601,153881.17442950854
2602,87454.47145171551
2603,107051.81655572879
2604,99623.43067941123
2605,80606.58748037562
2606,145695.69888526527
2607,193033.65556837452
2608,196012.59292587198
2609,162393.72263507664
2610,118166.9280379142
2611,127954.95883872622
2612,133411.6238171992
2613,131638.06996131068
2614,130782.83318950958
2615,157929.70097668754
2616,143689.90184874134
2617,191296.09551468067
2618,214269.0255913325
2619,218825.53482888764
2620,185857.39096757732
2621,175178.24314750938
2622,174242.38042372974
2623,242263.5827882248
2624,292585.33130792674
2625,322451.76171547215
2626,176905.73417538218
2627,177304.13666142116
2628,455307.3815938305
2629,490213.5477672786
2630,345056.19800449914
2631,475208.68682146224
2632,427047.82408837375
2633,329676.1713173416
2634,400658.8154053328
2635,156272.93793989895
2636,174016.1320823731
2637,162293.91820396582
2638,258590.4196440187
2639,189213.91844943725
2640,149454.12619820744
2641,105593.31936928396
2642,200696.30704529255
2643,103280.04584225336
2644,122498.44903612284
2645,102609.97047437832
2646,95253.3033831244
2647,106512.602785272
2648,154055.24055678732
2649,148472.68757651144
2650,142647.724328471
2651,148029.76854423052
2652,441363.1130210315
2653,243933.5399069656
2654,246564.86648156412
2655,382327.1710501393
2656,285939.0728647619
2657,349174.79036136315
2658,278719.4838385966
2659,297464.9518075397
2660,376846.4360950837
2661,359410.3644976096
2662,345731.2201750391
2663,282571.0004812298
2664,258014.62210872906
2665,310501.94423555385
2666,272078.89428073633
2667,172294.44014377907
2668,178862.7178652967
2669,181879.2405930305
2670,276220.5963327817
2671,181484.12660241622
2672,193592.13063223287
2673,207880.0818637814
2674,206806.80458673902
2675,161310.97129231182
2676,182445.39082669633
2677,192764.10635531237
2678,251982.99932333402
2679,269456.9773084568
2680,276309.125063118
2681,462695.0309656235
2682,329065.6287974767
2683,593235.9730355851
2684,325277.0154662851
2685,355322.45790836785
2686,253040.1346457672
2687,328987.165836937
2688,229779.00111015266
2689,211068.68748452948
2690,488226.92626533157
2691,183137.61061440015
2692,143941.91473347516
2693,202954.67392282485
2694,148060.58500320563
2695,191452.22896092935
2696,182732.11789544026
2697,181992.7133624928
2698,192898.71300284733
2699,183320.65022720658
2700,154335.730226485
2701,158010.92234306264
2702,106806.989975267
2703,132267.8336580353
2704,145247.19030534307
2705,122925.008150102
2706,117168.10548597224
2707,117198.68049675989
2708,137626.36592823584
2709,116005.12953360582
2710,131279.07466799917
2711,345676.1684901759
2712,395898.6400655293
2713,164913.42377881453
2714,157733.5069948116
2715,161540.2664322058
2716,155524.23529860273
2717,175634.3462507256
2718,229761.0049870199
2719,152052.76348230726
2720,174231.7149071309
2721,133082.39756011404
2722,161315.9882627006
2723,146774.57069086152
2724,133640.58254872332
2725,135216.55831411135
2726,139764.9977796452
2727,194237.19936390265
2728,165084.43720557805
2729,148155.84491414935
2730,143363.1168843709
2731,129694.5544488443
2732,125902.51096155692
2733,152276.2503704137
2734,152048.10016966038
2735,135224.8870162504
